frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060374.526266,256,254,273,0,3.358886,10,45.016,47.374,1499.694544,0,296.048200,89.327467,1102.117978,0.000000,0.000000,0.514294,0.350806,0.008761,50.864,0
1,1609060374.726830,243,253,280,0,8.813705,9,44.505,44.505,1339.906336,0,305.720166,94.885838,904.179404,0.000000,0.000000,0.248832,0.347833,0.008915,47.848,0
2,1609060374.926455,251,251,283,0,17.850992,7,34.587,66.403,1585.252529,0,310.748840,138.932900,1113.950899,0.000000,0.000000,0.307046,0.300586,0.009104,69.048,0
3,1609060375.126952,252,243,273,0,18.785465,8,37.878,69.545,2565.273732,0,781.948190,346.472521,1417.831881,0.000000,0.000000,0.440963,0.264868,0.008887,72.311,0
4,1609060375.326508,248,237,265,0,7.070202,9,43.628,45.382,3150.331004,0,1233.682266,671.933143,1231.827149,0.000000,0.000000,0.411858,0.240651,0.008985,48.892,0
5,1609060375.526555,238,236,276,0,6.483616,10,46.342,46.343,2733.001531,0,1101.208746,649.432776,963.200169,0.000000,0.000000,0.411166,0.247525,0.009005,49.608,0
6,1609060375.726673,255,236,288,0,6.903777,10,45.649,45.650,2777.405677,0,1111.818558,695.640176,944.940703,0.000000,0.000000,0.412780,0.260488,0.008984,49.010,0
7,1609060375.926698,255,235,285,0,8.014026,10,45.312,45.312,2850.742253,0,1120.667549,744.158608,959.898598,0.000000,0.000000,0.419717,0.284199,0.008991,48.211,0
8,1609060376.126769,254,234,283,0,9.921810,8,36.598,62.923,2917.720831,0,1138.045744,792.101572,960.069821,0.000000,0.000000,0.422905,0.308321,0.009092,65.512,0
9,1609060376.326798,254,223,271,0,5.408038,10,46.150,48.825,3321.309290,0,1245.743372,1016.171925,1033.507928,0.000000,0.000000,0.422506,0.346581,0.009114,52.036,0
10,1609060376.526889,244,219,281,0,9.057595,10,44.012,44.013,3124.806666,0,1236.521882,989.666235,874.895729,0.000000,0.000000,0.375989,0.393780,0.009184,46.888,0
11,1609060376.726909,251,218,281,0,14.596359,9,37.250,59.686,3097.261253,0,1241.783332,978.593681,853.991828,0.000000,0.000000,0.320278,0.436359,0.009298,62.200,0
12,1609060376.926990,255,216,280,0,3.421347,10,43.386,45.674,3288.553395,0,1639.814757,837.559567,789.187698,0.000000,0.000000,0.297777,0.481656,0.009066,48.966,0
13,1609060377.127111,253,216,282,0,4.608144,10,43.806,43.806,3292.520792,0,1632.356179,850.970246,789.783391,0.000000,0.000000,0.240515,0.529122,0.009010,46.804,0
14,1609060377.327257,252,215,280,0,4.727805,10,43.600,43.601,3337.973312,0,1633.186740,869.836041,816.996136,0.000000,0.000000,0.205297,0.573642,0.008984,46.921,0
15,1609060377.527176,250,212,282,0,5.261551,10,42.920,42.921,3381.107203,0,1635.730941,887.695767,839.250044,0.000000,0.000000,0.226567,0.613684,0.008991,45.857,0
16,1609060377.727200,242,223,278,0,9.600053,8,34.415,56.092,3490.166052,0,1636.016154,892.635724,942.051252,0.000000,0.000000,0.231643,0.642465,0.008759,58.614,0
17,1609060377.927303,242,217,274,0,14.754947,9,38.258,61.003,3909.379770,0,1814.575012,1069.107049,1011.287774,0.000000,0.000000,0.236311,0.669349,0.008490,63.447,0
18,1609060378.127314,235,221,272,0,22.014246,9,37.963,59.142,3935.164151,0,1838.706498,1164.770209,921.817942,0.000000,0.000000,0.275270,0.709749,0.008293,61.805,0
19,1609060378.327515,246,224,285,0,18.343447,9,36.405,57.400,3837.333738,0,1811.840020,1218.399460,800.669739,0.000000,0.000000,0.351984,0.747292,0.008324,59.925,0
20,1609060378.527494,247,217,283,0,7.362806,11,45.023,47.494,3904.748065,0,1917.020918,1202.886071,779.009655,0.000000,0.000000,0.459602,0.782088,0.008395,50.445,0
21,1609060378.727504,247,215,296,0,8.852201,11,44.024,44.024,3861.137964,0,1912.306474,1196.015983,746.284968,0.000000,0.000000,0.539646,0.802115,0.008442,47.186,0
22,1609060378.927616,251,220,294,0,10.749394,9,35.970,52.314,3889.366883,0,1911.938969,1192.360131,778.134980,0.000000,0.000000,0.618343,0.811841,0.008452,54.725,0
23,1609060379.127698,246,216,295,0,5.796079,11,44.255,46.367,4022.081585,0,2245.828200,812.734095,955.459684,0.000000,0.000000,0.677086,0.825232,0.008539,49.753,0
24,1609060379.327764,239,225,296,0,10.590257,9,35.941,51.606,4015.948329,0,2251.176929,797.652673,958.844638,0.000000,0.000000,0.692176,0.846428,0.008508,54.026,0
25,1609060379.527910,238,214,288,0,5.798309,11,43.943,46.198,3871.174192,0,2376.563384,481.011561,1006.003494,0.000000,0.000000,0.711170,0.889025,0.008484,48.980,0
26,1609060379.727816,227,209,294,0,29.139461,9,35.268,48.721,3885.186331,0,2360.452452,496.814700,1020.740636,0.000000,0.000000,0.708507,0.940469,0.008441,51.118,0
27,1609060379.927886,225,201,289,0,36.473526,10,36.992,50.679,3749.583690,0,2431.156246,426.557340,886.516639,0.000000,0.000000,0.663155,0.987376,0.008487,53.475,0
