timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060379.127698,0,-1,0,-1,-1.0000,-1.000,4.543
1609060379.527910,1,-1,0,-1,-1.0000,-1.000,4.096
1609060379.727816,2,-1,0,-1,-1.0000,-1.000,4.006
1609060379.927886,3,-1,0,-1,-1.0000,-1.000,4.066
1609060380.127948,4,-1,0,-1,-1.0000,-1.000,4.138
1609060380.328035,5,-1,0,-1,-1.0000,-1.000,4.307
1609060380.528086,6,-1,0,-1,-1.0000,-1.000,4.360
1609060380.728175,7,-1,0,-1,-1.0000,-1.000,4.358
1609060380.928164,8,-1,0,-1,-1.0000,-1.000,4.285
1609060381.128273,9,-1,0,-1,-1.0000,-1.000,4.477
1609060381.328386,10,-1,0,-1,-1.0000,-1.000,4.330
1609060381.528427,11,-1,0,-1,-1.0000,-1.000,4.181
1609060381.928571,12,-1,0,-1,-1.0000,-1.000,4.326
1609060382.128589,13,-1,0,-1,-1.0000,-1.000,4.294
1609060382.328603,14,-1,0,-1,-1.0000,-1.000,4.260
1609060382.528670,15,-1,0,-1,-1.0000,-1.000,4.222
1609060382.728783,16,-1,0,-1,-1.0000,-1.000,4.165
1609060382.928786,17,-1,0,-1,-1.0000,-1.000,4.165
1609060383.128867,18,-1,0,-1,-1.0000,-1.000,4.164
1609060383.328911,19,-1,0,-1,-1.0000,-1.000,4.145
1609060383.529104,20,-1,0,-1,-1.0000,-1.000,4.305
1609060383.729111,21,-1,0,-1,-1.0000,-1.000,4.288
1609060383.929182,22,-1,0,-1,-1.0000,-1.000,4.272
1609060384.129129,23,-1,0,-1,-1.0000,-1.000,4.314
1609060384.329177,24,-1,0,-1,-1.0000,-1.000,4.226
1609060384.529220,25,-1,0,-1,-1.0000,-1.000,4.106
1609060384.729322,26,-1,0,-1,-1.0000,-1.000,4.156
1609060384.929453,27,-1,0,-1,-1.0000,-1.000,4.108
1609060385.129488,28,-1,0,-1,-1.0000,-1.000,4.210
1609060385.329431,29,-1,0,-1,-1.0000,-1.000,4.126
1609060385.529493,30,-1,0,-1,-1.0000,-1.000,4.046
1609060385.729662,31,-1,0,-1,-1.0000,-1.000,4.186
1609060385.929743,32,-1,0,-1,-1.0000,-1.000,4.242
1609060386.129764,33,-1,0,-1,-1.0000,-1.000,4.251
1609060386.329739,34,-1,0,-1,-1.0000,-1.000,4.262
1609060386.529809,35,-1,0,-1,-1.0000,-1.000,4.269
1609060386.729879,36,-1,0,-1,-1.0000,-1.000,4.346
1609060386.929964,37,-1,0,-1,-1.0000,-1.000,4.206
1609060387.129946,38,-1,0,-1,-1.0000,-1.000,4.187
1609060387.330254,39,-1,0,-1,-1.0000,-1.000,4.103
1609060387.530152,40,-1,0,-1,-1.0000,-1.000,4.080
1609060387.730180,41,-1,0,-1,-1.0000,-1.000,4.115
1609060387.930204,42,-1,0,-1,-1.0000,-1.000,4.042
1609060388.130322,43,-1,0,-1,-1.0000,-1.000,4.122
1609060388.330404,44,-1,0,-1,-1.0000,-1.000,4.190
1609060388.530406,45,-1,0,-1,-1.0000,-1.000,4.291
1609060388.730481,46,-1,0,-1,-1.0000,-1.000,4.294
1609060388.930585,47,-1,0,-1,-1.0000,-1.000,4.427
1609060389.130602,48,-1,0,-1,-1.0000,-1.000,4.372
1609060389.330656,49,-1,0,-1,-1.0000,-1.000,4.537
1609060389.530792,50,-1,0,-1,-1.0000,-1.000,4.509
1609060389.730743,51,-1,0,-1,-1.0000,-1.000,4.518
1609060389.930850,52,-1,0,-1,-1.0000,-1.000,4.478
1609060390.130927,53,-1,0,-1,-1.0000,-1.000,4.488
1609060390.330967,54,-1,0,-1,-1.0000,-1.000,4.299
1609060390.531055,55,-1,0,-1,-1.0000,-1.000,4.359
1609060390.731034,56,-1,0,-1,-1.0000,-1.000,4.292
1609060390.931121,57,-1,0,-1,-1.0000,-1.000,4.337
1609060391.131243,58,-1,0,-1,-1.0000,-1.000,4.664
1609060391.331268,59,-1,0,-1,-1.0000,-1.000,4.336
1609060391.531317,60,-1,0,-1,-1.0000,-1.000,4.325
1609060391.731429,61,-1,0,-1,-1.0000,-1.000,4.335
1609060391.931488,62,-1,0,-1,-1.0000,-1.000,4.262
1609060392.131506,63,-1,0,-1,-1.0000,-1.000,4.046
1609060392.331526,64,-1,0,-1,-1.0000,-1.000,3.774
1609060392.531666,65,-1,0,-1,-1.0000,-1.000,3.770
1609060392.731718,66,-1,0,-1,-1.0000,-1.000,3.858
1609060392.931745,67,-1,0,-1,-1.0000,-1.000,3.698
1609060393.131808,68,-1,0,-1,-1.0000,-1.000,2.439
1609060393.331863,69,-1,0,-1,-1.0000,-1.000,2.504
1609060393.532018,70,-1,0,-1,-1.0000,-1.000,3.160
1609060393.732032,71,-1,0,-1,-1.0000,-1.000,3.751
1609060393.932143,72,-1,0,-1,-1.0000,-1.000,3.812
1609060394.132088,73,-1,0,-1,-1.0000,-1.000,2.718
1609060394.332186,74,-1,0,-1,-1.0000,-1.000,2.811
1609060394.532190,75,-1,0,-1,-1.0000,-1.000,3.810
1609060394.732287,76,-1,0,-1,-1.0000,-1.000,4.219
1609060394.932476,77,-1,0,-1,-1.0000,-1.000,4.221
1609060395.132486,78,-1,0,-1,-1.0000,-1.000,4.316
1609060395.332501,79,-1,0,-1,-1.0000,-1.000,4.340
1609060395.532512,80,-1,0,-1,-1.0000,-1.000,4.340
1609060395.732611,81,-1,0,-1,-1.0000,-1.000,4.095
1609060395.932640,82,-1,0,-1,-1.0000,-1.000,2.969
1609060396.132937,83,-1,0,-1,-1.0000,-1.000,2.885
1609060396.332703,84,-1,0,-1,-1.0000,-1.000,3.597
1609060396.532812,85,-1,0,-1,-1.0000,-1.000,3.757
1609060396.732743,86,-1,0,-1,-1.0000,-1.000,3.310
1609060396.932960,87,-1,0,-1,-1.0000,-1.000,3.434
1609060397.133087,88,-1,0,-1,-1.0000,-1.000,3.863
1609060397.333441,89,-1,0,-1,-1.0000,-1.000,3.861
1609060397.533121,90,-1,0,-1,-1.0000,-1.000,3.956
1609060397.733194,91,-1,0,-1,-1.0000,-1.000,4.009
1609060397.933161,92,-1,0,-1,-1.0000,-1.000,4.179
1609060398.133264,93,-1,0,-1,-1.0000,-1.000,4.186
1609060398.333302,94,-1,0,-1,-1.0000,-1.000,4.189
1609060398.533353,95,-1,0,-1,-1.0000,-1.000,4.380
1609060398.733391,96,-1,0,-1,-1.0000,-1.000,4.272
1609060398.933539,97,-1,0,-1,-1.0000,-1.000,4.386
1609060399.133578,98,-1,0,-1,-1.0000,-1.000,4.339
1609060399.333706,99,-1,0,-1,-1.0000,-1.000,4.426
1609060399.533891,100,-1,0,-1,-1.0000,-1.000,4.529
1609060399.733697,101,-1,0,-1,-1.0000,-1.000,4.516
1609060399.933816,102,-1,0,-1,-1.0000,-1.000,4.492
1609060400.133838,103,-1,0,-1,-1.0000,-1.000,4.633
1609060400.333949,104,-1,0,-1,-1.0000,-1.000,4.431
1609060400.534067,105,-1,0,-1,-1.0000,-1.000,4.560
1609060400.734054,106,-1,0,-1,-1.0000,-1.000,4.516
1609060400.934424,107,-1,0,-1,-1.0000,-1.000,4.381
1609060401.134124,108,-1,0,-1,-1.0000,-1.000,4.590
1609060401.334195,109,-1,0,-1,-1.0000,-1.000,4.512
1609060401.735172,110,-1,0,-1,-1.0000,-1.000,4.394
1609060401.934407,111,-1,0,-1,-1.0000,-1.000,4.524
1609060402.534565,112,-1,0,-1,-1.0000,-1.000,4.770
1609060402.734700,113,-1,0,-1,-1.0000,-1.000,4.670
1609060402.934713,114,-1,0,-1,-1.0000,-1.000,4.359
1609060403.334819,115,-1,0,-1,-1.0000,-1.000,4.766
1609060403.734992,116,-1,0,-1,-1.0000,-1.000,4.693
1609060403.935435,117,-1,0,-1,-1.0000,-1.000,4.653
1609060404.335113,118,-1,0,-1,-1.0000,-1.000,5.023
1609060404.535138,119,-1,0,-1,-1.0000,-1.000,4.550
1609060404.935305,120,-1,0,-1,-1.0000,-1.000,4.646
1609060405.335397,121,-1,0,-1,-1.0000,-1.000,4.711
1609060405.735604,122,-1,0,-1,-1.0000,-1.000,4.952
1609060405.935604,123,-1,0,-1,-1.0000,-1.000,4.755
1609060406.135685,124,-1,0,-1,-1.0000,-1.000,4.854
1609060406.535753,125,-1,0,-1,-1.0000,-1.000,4.779
1609060406.735814,126,-1,0,-1,-1.0000,-1.000,4.729
1609060406.935898,127,-1,0,-1,-1.0000,-1.000,4.973
1609060407.135998,128,-1,0,-1,-1.0000,-1.000,5.062
1609060407.536084,129,-1,0,-1,-1.0000,-1.000,4.920
1609060407.936154,130,-1,0,-1,-1.0000,-1.000,4.766
1609060408.336317,131,-1,0,-1,-1.0000,-1.000,4.867
1609060408.536381,132,-1,0,-1,-1.0000,-1.000,4.799
1609060408.736398,133,-1,0,-1,-1.0000,-1.000,4.797
1609060409.136529,134,-1,0,-1,-1.0000,-1.000,4.876
1609060409.336604,135,-1,0,-1,-1.0000,-1.000,4.871
1609060409.536689,136,-1,0,-1,-1.0000,-1.000,4.875
1609060409.936766,137,-1,0,-1,-1.0000,-1.000,4.945
