[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-06-03-23-450235-ubuntu-3797482
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3797600]
[component_container_mt-1] [INFO] [1782079403.852587051] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782079403.967041420] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782079403.968012663] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782079403.975776555] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782079403.976320017] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782079403.976715382] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782079403.977048761] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782079403.977361565] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782079403.977667424] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782079403.978688715] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782079403.979102544] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782079403.979474164] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782079403.979856856] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782079403.980212764] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782079403.980566368] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782079403.980922179] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782079403.981285799] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782079403.981639211] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782079403.981985551] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782079403.982331283] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782079403.982693111] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782079403.983041211] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782079403.983386398] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782079403.987105095] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782079403.992095869] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782079403.992139774] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782079403.994064531] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782079403.994108755] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782079403.994122867] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782079403.994132756] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs, session: 20260622_060323
[component_container_mt-1] [INFO] [1782079403.995477794] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782079404.006429050] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782079404.007406756] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782079404.008128524] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782079404.008535793] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782079404.008955925] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +7, now: CPU 0, GPU 8 (MiB)
[component_container_mt-1] [INFO] [1782079404.100163384] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782079404.100207705] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782079404.100645950] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782079404.100662270] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782079404.100667198] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782079404.100671966] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782079404.100677438] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782079404.101226212] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782079404.137295694] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782079404.137383343] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/feature_tracker_xfeat_20260622_060323.csv
[component_container_mt-1] [INFO] [1782079404.137571441] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782079404.137633969] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782079404.137647281] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782079404.137663954] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/estimator_metrics_20260622_060323.csv
[component_container_mt-1] [INFO] [1782079404.137962677] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782079404.138049174] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782079404.138171959] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782079404.142917739] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782079404.296083634] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782079404.296176691] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs, session: 20260622_060324
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/loop_fusion_metrics_20260622_060324.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_03/./logs/loop_optimizations_20260622_060324.csv
[component_container_mt-1] [INFO] [1782079404.303534308] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782079408.781850052] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782079410.780917912] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079410.981364195] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079411.180346046] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079411.380888075] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079411.581401334] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079411.780766934] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079411.980923294] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079412.181064294] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079412.381273038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079412.584108051] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079412.782177764] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079412.982395021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079413.183425311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079413.382669469] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079413.581667064] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079413.784258714] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079413.982305707] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079414.181660331] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079414.381582160] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079414.581661143] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079414.781834527] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079414.983212405] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079415.181532808] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079415.382150325] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079415.582103419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079415.782248227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079415.983810170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079416.181992013] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079416.382221174] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079416.582804194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079416.782239298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079416.982118183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079417.183279162] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079417.382273909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079417.582710720] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079417.782373667] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079417.982394794] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079418.182917653] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079418.386016894] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079418.582787713] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079418.782725638] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079418.982624619] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079419.183385114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079419.386050909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079419.583658281] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079419.782861639] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079419.985698476] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079420.184603494] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079420.383600066] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079420.583588488] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079420.785160063] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079420.983587380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079421.183548634] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079421.383519040] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079421.584827861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079421.783428108] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079421.983787094] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079422.183986174] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079422.385853785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079422.584023051] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079422.785138526] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079422.985347654] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079423.185950291] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079423.384031108] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079423.584099723] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079423.785644962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079423.985875275] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079424.184686053] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079424.384372903] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079424.584784114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079424.787809881] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079424.986236078] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079425.185984146] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079425.401319200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079425.585892221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079425.784858936] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079425.985199458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079426.186737209] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079426.386058168] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079426.585683962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079426.785592288] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079426.985943338] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079427.187039772] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079427.385744276] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079427.585525752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079427.785808641] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079427.989875924] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079428.193947367] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079428.385660243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079428.585992828] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079428.785988099] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079428.987604859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079429.186256914] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079429.385914997] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079429.587131752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079429.787641076] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079429.987277494] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079430.190328382] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079430.386475770] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079430.587680141] [estimator]: Not enough features or parallax; Move device around
