# timestamp tx ty tz qx qy qz qw
1665024634.40029192 1.312615979043485003e-16 -1.033293479277810303e-15 -5.849791213570894577e-15 -0.01289349640866052985 0.002030193684324175466 2.982934931081388807e-05 0.9999148139587561435
1665024634.500283003 1.976567367805221443e-05 -2.06283577293673311e-05 3.231422262173395016e-05 -0.01294848784711671516 0.001746413841909144442 3.572464957702079283e-05 0.9999146390692134068
1665024634.60027504 0.0001558900743991456712 -0.0001064392368608437254 0.0001550850355668752744 -0.01346328358259977001 0.00129283327110398449 -8.281732003869932474e-06 0.9999085300709863455
1665024634.900260925 0.0003032801640311738535 -7.358196827950350539e-05 0.0001156495244408757127 -0.01359582264337134624 0.0005528231403122756083 -6.020711194564321348e-05 0.9999074178984418415
1665024635.000257015 0.0003282958035047729576 -8.097289303640507567e-05 4.902131257118757141e-05 -0.0136771832231615733 0.0003108010876041818649 -0.0002019324054547248521 0.9999063942615167289
1665024635.100255013 0.0002118837068606952518 -6.777752836667496846e-05 5.504792005616885534e-05 -0.01375517608842401901 0.000104374719361838598 -0.0005148540102041288024 0.9999052550927225447
1665024635.20025301 0.0001561745564026285329 -5.682013331599106056e-05 4.716262632862501834e-05 -0.01373324004261674246 4.059173182760108086e-05 -0.000782988498703695939 0.9999053872238384821
1665024635.300251007 8.144739572697833453e-05 -2.433649020185134877e-05 4.849107776930544763e-05 -0.01376109840664517525 8.749566853564090044e-06 -0.0009573996232283539607 0.9999048532135691447
1665024635.400249958 0.0001157174274032570361 -2.110208161500029292e-05 6.389972462600612333e-05 -0.01375403866921489845 6.626063508005920068e-06 -0.0009033655288201730303 0.9999050006411120961
1665024635.500248909 6.865789396796253966e-05 -6.137052462087175914e-05 6.269122419656478261e-05 -0.01375974760614352525 -1.8672830916259758e-05 -0.0004697886522668409713 0.9999052196562246975
1665024635.600248098 8.687954416145457731e-05 -3.653564765303514639e-05 6.044387899021426392e-05 -0.01376459727173087733 -5.274274346593710674e-05 -0.0005792485171417931277 0.9999050942721041668
1665024635.700248003 5.384310719448666448e-05 -7.559680758498937315e-05 0.0001073218455078736735 -0.0136957495573596013 -2.158888307079454897e-05 -0.0002469035370297763656 0.9999061781070390786
1665024635.800246 3.868286910522133679e-05 -0.0001209942948788427934 8.563069914020516639e-05 -0.01370430500945090703 -4.252152986153811751e-05 -0.0002788929795328406753 0.9999060518042850454
1665024635.900245905 9.158401961622026515e-05 -0.0002216235249425895079 0.0001290735513576081721 -0.01370598465192989467 -3.810739448872850076e-05 0.00015115727742692978 0.9999060564293154041
1665024636.000246048 2.483722838141721827e-05 -0.0002998033331821361395 0.000148638526000602106 -0.01370472514046176468 -6.673945942292050949e-05 0.0004433302684213696844 0.9999059853370926287
1665024636.100244999 -1.360803015304567497e-05 -0.0003002723088740838356 9.173472005188594081e-05 -0.01375695547134288092 -0.0001179911317054066066 0.0004713070865985872072 0.9999052505732142215
1665024636.200246096 -1.506777032459362472e-05 -0.000547302904902643105 0.0001202644356593274603 -0.01373226970994664148 -5.755657764069602714e-05 0.0007036018296555073687 0.9999054587311337894
1665024636.300245047 -6.778831403193937737e-05 -0.0006259982726842603772 9.96337926820571731e-05 -0.01376820773214281618 -7.368045557713406803e-05 0.0008002150103038317436 0.9999048908186080054
1665024636.400244951 -0.0001952333512648679473 -0.001124600948875388107 0.000151694837060993695 -0.01369078837462146467 -6.859735554620172702e-05 0.0007853325591420282732 0.9999059660092323165
1665024636.500245094 -0.0003020789941642197554 -0.002074344864675768153 0.0004034069434806970313 -0.01371357481811002511 -4.400098130966256447e-06 0.0002907674617464136636 0.999905922225001409
1665024636.600244999 -0.000147170575575399288 -0.001625740525838655472 0.0002895637592495661642 -0.01374135884678076222 -1.838115496076884203e-05 0.0002844847125453992529 0.9999055424326966923
1665024636.700244904 -0.0002438871224639841079 -0.001222031794153002632 0.0002814795388468741911 -0.0137164204044123144 -2.521865152003801225e-06 0.0002329570992450385916 0.9999058983403986689
1665024636.800245047 -0.0001520193758490814948 -0.0008972879044168080229 0.000225833436380665155 -0.01367557565583122671 4.789450498533977122e-05 0.000169720682230907016 0.9999064693917566471
1665024636.900244951 -0.0002694396557757878456 -0.000848804468724235193 0.0001627903462062258832 -0.01365691116861711754 -1.092532549071581077e-05 0.0003471640888048504753 0.9999066797131948015
1665024637.000245094 -0.0003616589583161827553 -0.0008019887855734643585 0.0001929932916765008505 -0.01368322733624991079 -7.571106383095537898e-06 0.0001705187115412160938 0.9999063656941642453
1665024637.100244999 -0.0005255104674640753443 -0.0008968379839886482041 0.000217808797057186934 -0.01366206384489592439 -6.623945604232329339e-06 0.0004486456010040924792 0.9999065689776950316
1665024637.200244904 -0.0009757805117585886161 -0.0008030424892655640577 0.0003428584037250330353 -0.01366362615746194963 -2.613216256970504601e-05 0.0003269931931364825333 0.9999065944941012418
1665024637.300245047 -0.0008222819956130531655 -0.0005982875637524444389 0.0003191859864393626896 -0.01363269849862342592 8.13681163381619612e-05 0.0001968183966165341827 0.9999070477666383017
1665024637.400244951 -0.000978635907156492988 -0.0007327105754118309455 0.0003939271073822369165 -0.01365893608200208567 1.475834206061934997e-05 0.0002123212378471912311 0.9999066897300923351
1665024637.500245094 -0.0009895773350302075177 -0.0006858499477375876131 0.0004086613922746403925 -0.01365535792981520738 5.197206626454012286e-06 0.0002033773738498516033 0.9999067405565589262
1665024637.600244999 -0.0009291349208647525868 -0.0006825186131953540989 0.0003880510222119244539 -0.01365285213207431333 3.676367279085035483e-05 9.322252197941277357e-05 0.9999067904493167402
1665024637.700244904 -0.0009631219644611197428 -0.0006234557186072036631 0.0003268605265887325234 -0.01363161519910401943 3.404285527723330005e-06 0.0001401093862273327458 0.9999070753949260704
1665024637.800245047 -0.001025441639564608071 -0.0007725404334123438287 0.0003533506725303681433 -0.01358169931297801419 5.233654358842957402e-05 0.0001625041330517281379 0.9999077498934914043
1665024637.900244951 -0.0008039076836551067818 -0.0008353363452994479969 0.0002852713354922546641 -0.01360728745491583506 4.0288087349669867e-05 0.0002563791714787500833 0.999907382898391206
1665024638.000245094 -0.0006862022087742030178 -0.0009769641004622746545 0.0003123278744232880024 -0.01372140796373490929 8.343881496394674646e-06 0.0003595498517228775791 0.9999057923713496887
1665024638.100244999 -0.0008588986893845312063 -0.001178449604052601808 0.0003594664166004583037 -0.01361460407280537868 9.845172181886029474e-06 0.0002559489213638318377 0.9999072841764694575
1665024638.200244904 0.0001641768608162692128 -0.001732393773089083242 8.033377135277389516e-05 -0.01360933912154496141 -2.214452255735077402e-05 0.0002614649365759639079 0.9999073542255711988
1665024638.300245047 0.0003737748845046076889 -0.001757510720599174837 8.742437325068554903e-05 -0.01366437105022557351 1.623884848411857399e-06 0.0001931680154048227805 0.9999066194636790916
1665024638.400244951 0.0005221624739172270281 -0.001881599631645550609 8.725938565868201775e-05 -0.01368752268992233512 -4.66296053109833611e-05 0.00031382140990558608 0.9999062711396581316
1665024638.500245094 0.0001886374838320074886 -0.0018476866299721585 0.0001481509378942804376 -0.01363265827751397423 -1.10653912842480427e-05 0.0003584507928585116041 0.9999070066855592076
1665024638.600244999 0.0001420307698859632972 -0.001782993597978828858 0.0001310765751022342166 -0.01364555482713970987 -5.427941150261885193e-05 0.0003745161850225578524 0.999906823471483408
1665024638.700244904 0.0001089208481839795749 -0.001994465905332761402 0.0001070606726499485125 -0.01362408013842362868 -3.341477999957184443e-05 0.0004771915131134683461 0.999907073488378817
1665024638.800245047 0.0002518106473099926521 -0.001747076637850616043 -3.974116604509256323e-05 -0.01359098802657171881 -6.978861933958341974e-05 0.0002564266312460702002 0.9999076029410882693
1665024638.900244951 0.0005462191472852399084 -0.001781869687731684046 -3.855840062067944507e-05 -0.01360894105002513794 -5.091553480400065504e-05 0.0003772429804407213035 0.9999073216147780219
1665024639.000245094 0.000491058044260565753 -0.001686666251285402719 0.0001091934127033669335 -0.01369114405670508912 7.755756259357096227e-05 0.0002682424367057815334 0.9999062329064852817
1665024639.100244999 -3.312049036924695928e-05 -0.00160467467320743744 0.0001914935043969966545 -0.01360065340588787614 -5.593313828674011286e-05 0.0003458670692651277323 0.9999074454540217705
1665024639.200244904 -0.000171704951848932147 -0.001764873737862254505 0.0002620762273483500824 -0.013664142395150616 -7.334508871073684591e-05 0.0003988745549812821385 0.9999065590004859727
1665024639.300245047 -0.000526389894750239765 -0.001686474511532584175 0.0003559382458218292885 -0.01366880481631631457 -4.57481855198741785e-05 0.000519307826342868149 0.9999064416241043585
1665024639.400244951 -0.0007877392635511065852 -0.001561888994342477271 0.0004417564972110028017 -0.01370554178895799953 -0.0001004273544516989954 0.0003078376132992734411 0.9999060222213993487
1665024639.500245094 -0.0008134165707313226277 -0.001643531863162988075 0.0003106200386617750117 -0.01360083620887521209 -8.985887593359672559e-05 0.0002424836537725285615 0.9999074709099234903
1665024639.600244999 -0.0008598929299159707371 -0.001715167042114843594 0.0002244525922532467012 -0.01360573128792323498 -0.0001031475683803201792 0.0002348978672389058758 0.9999074048429144046
1665024639.700244904 -0.0004720117691954091809 -0.001820400595169844194 0.0003534191977050536618 -0.01368173962781681942 -4.287772934966770499e-06 0.0004664101281302997204 0.9999062918313715853
1665024639.800245047 -0.0007364226650743430688 -0.001575828903260554931 0.0004632664138587043521 -0.01366570964432042151 1.84274936179433696e-05 0.0004004719746328406962 0.9999065394638352311
1665024639.900244951 -0.0007182522021312805248 -0.001723964075964370133 0.0004791619562110504735 -0.01368550136310500709 -4.972172749701849541e-06 0.0003240569930665505166 0.9999062966172297395
1665024640.000245094 -0.0006015535618775726861 -0.001908112682722117341 0.0005096641977402898045 -0.01371092013721594491 -2.966758780232664803e-05 0.0003068811643459512409 0.9999059533840051195
1665024640.100244999 -0.0005712137399210455435 -0.001991625176218861024 0.0005314814853703371186 -0.01370801103812900948 -2.853962778832785585e-05 0.0002407231265470875391 0.9999060114186956172
