# timestamp tx ty tz qx qy qz qw
1665024634.40029192 5.937298296958615602e-13 -5.437465245265799722e-12 1.487317142835255408e-13 -0.01317431321653536949 -0.001287984470046403323 -2.541569768690038914e-05 0.9999123851224765991
1665024634.500283003 0.0002148375313928874597 -3.034430936534129343e-06 -0.0008258600778330098778 -0.01317444423197319282 -0.001331513614328182389 -1.717276089611987863e-05 0.9999123265545684092
1665024634.60027504 0.0002392502207886346231 4.17145079493543182e-05 -0.001622735451874297895 -0.01319382585847224919 -0.001433459683070663826 -2.206964787809933561e-05 0.9999119299545754513
1665024634.900260925 0.0003226057069550018145 -2.742718658374359317e-05 -0.0008101681006740275989 -0.01317820873036016846 -0.001319300674445060811 -2.740946111007071419e-06 0.9999122932802040342
1665024635.000257015 0.0003068736142361588306 -1.702996062462103005e-06 -0.001694814700162897494 -0.01324323339903580969 -0.001494124398422243 -4.639859532874117237e-06 0.9999111882261806361
1665024635.100255013 0.0003107288770042143915 -2.07372228545033802e-05 -0.001693997811884794674 -0.01325732608522928874 -0.00149831119127860732 4.197621214835256999e-06 0.9999109952145861513
1665024635.20025301 0.0002606465586555616011 -5.336110421959913003e-05 -0.001674636267898685403 -0.01325569569449158019 -0.001486237349901605364 2.010791855871984585e-05 0.9999110346555170059
1665024635.300251007 0.0002991058895892899578 -9.752830775878920232e-05 -0.0008129008975060204303 -0.01317664404516240458 -0.00133560495689274061 3.417809048060310267e-05 0.99991229167510709
1665024635.400249958 0.0003105754795045790554 -7.317425664895756685e-05 -0.001701669384169994916 -0.0131971528880290203 -0.001503719242440224079 3.523969837178624227e-05 0.9999117824799614862
1665024635.500248909 0.0003126932897539485461 -0.000130467629605934333 -0.001740796805200897244 -0.01324636247776699374 -0.00151774814233668451 4.473882747108362794e-05 0.9999111102093632963
1665024635.600248098 0.0002533687282228476011 -0.0002170507680457332313 -0.001715282892793602116 -0.01320277351926603913 -0.0015108637035117908 9.980789800593740772e-05 0.9999116931512762596
1665024635.700248003 0.0001958611550155136909 -0.0003602525094799792342 -0.001711204248099875303 -0.01317186929055364289 -0.00150211868830991426 0.0001337608153932639697 0.9999121099411103497
1665024635.800246 0.0002207278287591111316 -0.0003917156285363266092 -0.001706341181438108569 -0.01317510720608509357 -0.001507387951379264871 0.0001573496004518327193 0.9999120559193070967
1665024635.900245905 0.0001742143899351435371 -0.000580295588262317967 -0.001616186879289388837 -0.01319796734251925917 -0.001471260316208118125 0.0001773361824366242632 0.9999118049123063567
1665024636.000246048 1.690680389701136772e-05 -0.0007155136054584630744 -0.001629550861849916963 -0.01322583647984385338 -0.001474818977003299362 0.0001863056309760157119 0.9999114298019627922
1665024636.100244999 -0.0001105349159951992831 -0.001368410696240437508 -0.001607312713655875561 -0.01329344639069969351 -0.00146792232101503029 0.0002546645034410687674 0.9999105283139626543
1665024636.200246096 -0.0002065122321781373159 -0.001928109200666213363 -0.001446316107250150392 -0.013216347174511138 -0.001431722968109534885 0.0002479873986672160159 0.9999116045125966412
1665024636.300245047 0.000195139694617936266 -0.0017002711990789501 -0.0005696195820893805439 -0.01319780735504821542 -0.001311460951789412445 0.0002341316395806730623 0.9999120176963403051
1665024636.400244951 0.0002439681586599118206 -0.001499495676718180402 -0.001532967906328264055 -0.01323410535899469456 -0.001434984285463431798 0.0001880625437658731657 0.999911378027036557
1665024636.500245094 4.954095075788552348e-05 -0.0010077431253676895 -0.001577494166981318344 -0.01325855290289478135 -0.001431626251533813605 0.0001208600950039727655 0.999911069352687254
1665024636.600244999 -7.190357860030208918e-05 -0.0008744286478810852714 -0.001573418999140295278 -0.01322518744328992843 -0.001432173957970525732 0.0001312162282976000885 0.9999115091232551045
1665024636.700244904 -0.0001323843225426655482 -0.0008507995866053145182 -0.0006524583822270992213 -0.01320107910908883096 -0.00128987392564340218 0.0001389759388322620167 0.9999120203404398
1665024636.800245047 -0.0003818363152278412068 -0.0009245899265501067877 -0.00153355980586533029 -0.01323902175203069478 -0.001403896155173445671 0.0001376702329524136269 0.9999113652847144706
1665024636.900244951 -0.00065421841581047354 -0.0007338719855489234849 -0.001510659256691227652 -0.01324828862593106955 -0.001420472722137279542 0.0001039824552909959934 0.9999112232060297645
1665024637.000245094 -0.0005496899890268465471 -0.0006263623121038362556 -0.0006225890235122799035 -0.01324232304474731552 -0.001296547662314222454 0.0001438760711278615244 0.9999114656529417555
1665024637.100244999 -0.0007388007949570888321 -0.0007260268484886549375 -0.001399006592469761133 -0.01323967330595430744 -0.001398895921106158187 0.0001122340747316795135 0.9999113668443148084
1665024637.200244904 -0.0008844206747124286339 -0.0008494479389105181544 -0.00047215100336313895 -0.01323621600517367082 -0.001283045889880633393 0.0001530203859022468121 0.9999115625713458355
