kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
192,1413394909.055760,5.417,0.020591,0.027916,1
211,1413394910.955760,12.784,0.019440,-0.110742,5
233,1413394913.255760,15.469,0.135070,-0.340363,9
251,1413394915.055760,21.196,0.129103,-0.880435,23
263,1413394916.255760,42.483,0.113795,-0.967960,34
346,1413394929.205760,81.816,0.508225,-0.827468,37
357,1413394930.405761,126.588,0.547726,-0.937104,45
386,1413394933.305760,146.110,0.423405,-1.317229,52
388,1413394933.605761,202.462,0.407135,-1.404638,54
453,1413394943.705760,213.228,0.401256,-1.483179,55
456,1413394944.105761,141.748,0.398975,-1.555059,56
581,1413394962.255760,301.612,0.813950,-2.528600,67
603,1413394964.455760,572.861,0.800396,-3.402926,84
618,1413394966.255760,479.902,0.750499,-3.410417,93
645,1413394968.955760,661.716,0.781749,-3.794723,100
683,1413394975.105761,800.981,0.943351,-3.766763,106
712,1413394979.055760,698.766,0.837895,-4.122996,112
732,1413394981.155761,758.562,0.842181,-4.259148,114
738,1413394981.955760,275.722,0.796813,-4.313461,115
