# timestamp tx ty tz qx qy qz qw
1413394881.605760574 0 0 0 0.01325525276797619861 -0.7988959689590201529 0 0.601323148610699687
1413394881.655760527 5.732593049126817408e-06 -3.223154636713879801e-05 -1.354711435777834424e-05 0.01076259786151497096 -0.7974249732698115434 0.002375047549485072382 0.6033174435088456411
1413394881.705760479 0.000272360202801029145 -0.0004816124947621105903 -8.00347372283147587e-05 0.005984466094512670177 -0.7958185269603842427 0.007858503835506992774 0.6054546244184078052
1413394881.755760431 0.0006663129596955672234 -0.0008789598132667430239 5.799476103898884094e-05 0.003226069938584893645 -0.7958925632339811651 0.01122866956571825538 0.6053251500155752973
1413394881.805760384 0.0008939186589620207483 -0.001119940101790948325 -8.915357922881259696e-07 0.00198881465619452644 -0.7967411281762950548 0.01221663400559383668 0.6041939863505771946
1413394881.855760574 0.0009804328379780806371 -0.001423804100634039381 -0.0001763259129045011153 0.001357458047254419533 -0.7970234990464800662 0.01266778682354804085 0.6038139005126901271
1413394881.905760527 0.0005723087337718665065 -0.001932120951034800235 -0.0006851843309734792324 0.0006447546232965054329 -0.7974486795255005811 0.01341365828019167733 0.6032373177995984381
1413394881.955760479 0.0004406079457629854287 -0.001875178540498666137 -0.0007991482150512817543 0.0003066134627672815398 -0.7973808966658954001 0.01377147376254451994 0.603319117988883824
1413394882.005760431 0.0003707927275100619553 -0.002033868573164524397 -0.0009380799719636291308 0.0006233974090676940331 -0.7973633672808149164 0.01375230711679665749 0.6033424781525299485
1413394882.055760384 0.0003896980566435933073 -0.001967582021811922766 -0.0009899648224501169866 0.0008357378815737169378 -0.7973077530808375668 0.01354610733454615114 0.6034203770137868128
1413394882.105760574 0.0003702431125684328456 -0.001628169407312671062 -0.000857244862943475636 0.001018591250359711592 -0.7972986223340877698 0.01332846526020876714 0.6034370069111091306
1413394882.155760527 0.0005665393232262337739 -0.001375211901701616467 -0.001081665775408737103 0.001181979566030489509 -0.7968825863510006213 0.01284620077240497191 0.6039964582847824337
1413394882.205760479 0.0007589968622955255194 -0.002026119623113865897 -0.001642731807268886859 0.001290495358810165617 -0.7970375619868577122 0.01243929077145851728 0.6038002347207874765
1413394882.255760431 0.0005450435480269913468 -0.001053105346852115749 -0.0009780096697920540212 0.001140449879572177005 -0.7971578162650093669 0.01327969733160410531 0.6036238605128650958
1413394882.305760384 0.0006517999765427619089 -0.0008881127106934444534 -0.000888714848890244857 0.001228019015881639218 -0.7972463486028913415 0.0134449855272440414 0.6035030935901041227
1413394882.355760574 0.0006880750713978960736 -0.001149631030005082103 -0.001175667970236853131 0.001637191639527501132 -0.7974567073713128007 0.01358700337362930485 0.6032209485846499186
1413394882.405760527 0.0005859638649937395048 -0.001667190708840656779 -0.001629119962196420683 0.001932471020994709068 -0.7977743148302379739 0.01344837587071020732 0.6028030767500589526
1413394882.455760479 0.0005648427892684337826 -0.001644963164688470047 -0.001787966325447183733 0.001923872476492544722 -0.7978376217998545128 0.01368094805843071346 0.6027140778309971747
1413394882.505760431 0.0003686636875822639427 -0.001912227050682686847 -0.00165871599340089459 0.002335299664764053582 -0.7980265324013162687 0.01358964144448724168 0.602464539707041058
1413394882.555760384 0.0003736988883941070303 -0.001465848594761575774 -0.001237185782091617834 0.00232893350010474065 -0.7978774648868407482 0.0139160621248903861 0.6026545198614512433
1413394882.605760574 0.0002921662239880803156 -0.000394907367453855543 -0.0003616706466919083281 0.002454735407549862337 -0.7977694769897809568 0.01383237611318469291 0.6027988895382884182
