frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,167,164,167,143,0.043067,11,24.579,24.581,793.679938,0,0.000000,16.828135,218.256477,107.949872,450.645454,0.001720,0.021161,0.087382,28.776,0
1,1413393213.505760,175,140,154,144,0.087393,11,20.897,20.898,714.896399,0,0.000000,19.421332,216.046224,101.610041,377.818801,0.001045,0.021590,0.087305,24.830,0
2,1413393213.605761,153,140,155,144,0.045674,10,45.780,45.780,688.257173,0,0.000000,10.670775,231.356897,101.728311,344.501190,0.005952,0.032542,0.087120,50.197,0
3,1413393213.705760,177,140,179,145,0.066237,5,25.243,25.243,687.285434,1,0.000000,11.150661,230.408708,101.724427,344.001638,0.005064,0.031440,0.087100,27.758,0
4,1413393213.805760,177,140,179,144,0.060532,2,12.407,12.408,685.415890,1,0.000000,11.431414,230.661657,101.724199,341.598619,0.003269,0.030903,0.087083,16.007,0
5,1413393213.905761,177,140,179,145,0.064256,3,17.176,17.176,686.904369,1,0.000000,11.733439,231.033895,101.637422,342.499613,0.005614,0.030340,0.087027,20.117,0
6,1413393214.005760,175,140,179,143,0.101760,2,12.906,12.907,683.480483,1,0.000000,12.096654,228.782326,101.649225,340.952279,0.015399,0.029772,0.087002,16.176,0
7,1413393214.105761,174,140,179,145,0.240524,3,16.495,16.495,680.899734,1,0.000000,12.823335,226.875895,101.661605,339.538899,0.005810,0.029284,0.087035,19.905,0
8,1413393214.205760,175,140,179,145,0.423475,10,43.322,43.323,685.373452,0,0.000000,12.664211,227.395351,101.678232,343.635658,0.004477,0.029633,0.087046,46.683,0
9,1413393214.305760,176,140,180,146,0.267511,5,27.222,27.223,694.911530,1,0.000000,12.825608,228.457471,101.415535,352.212917,0.007003,0.029632,0.087030,30.509,0
10,1413393214.405761,176,140,180,145,0.211444,10,45.114,45.114,694.322066,0,0.000000,12.881208,228.130383,101.390935,351.919541,0.003598,0.030054,0.086983,48.434,0
11,1413393214.505760,176,140,180,144,0.196232,3,17.034,17.035,690.388502,1,0.000000,13.027046,227.555479,101.388417,348.417559,0.002486,0.029912,0.086942,20.326,0
12,1413393214.605761,176,140,180,145,0.163714,2,13.077,13.078,691.504747,1,0.000000,13.112510,228.299916,101.412009,348.680311,0.002583,0.029994,0.086938,16.216,0
13,1413393214.705760,176,140,180,145,0.135962,3,17.066,17.067,684.568738,1,0.000000,13.248077,228.214932,101.666779,341.438949,0.003757,0.030018,0.086953,20.470,0
14,1413393214.805760,175,140,180,146,0.077978,2,12.885,12.885,684.350462,1,0.000000,13.343217,227.011844,101.610577,342.384825,0.003450,0.030020,0.086944,16.690,0
15,1413393214.905761,176,140,180,144,0.084716,3,16.901,16.901,692.979211,1,0.000000,13.447307,227.675341,101.606487,350.250076,0.004564,0.029984,0.086929,19.764,0
16,1413393215.005760,176,140,180,145,0.099804,3,16.261,16.261,693.949019,1,0.000000,13.575958,228.688982,101.636244,350.047836,0.005999,0.029912,0.086920,19.650,0
17,1413393215.105761,174,140,178,144,0.116682,3,16.739,16.740,685.382349,1,0.000000,13.653830,227.934399,101.732413,342.061708,0.009733,0.030176,0.086898,20.019,0
18,1413393215.205760,175,140,179,146,0.366896,3,16.652,16.653,689.994244,1,0.000000,13.685607,227.071301,101.552619,347.684718,0.005537,0.030399,0.086850,19.500,0
19,1413393215.305760,176,140,180,145,0.322514,10,42.610,42.611,701.737934,0,0.000000,13.773954,226.324853,100.531601,361.107526,0.004545,0.031852,0.086837,46.259,0
20,1413393215.405761,174,140,180,146,0.284461,10,45.593,45.594,701.531868,0,0.000000,13.762497,226.193700,100.278913,361.296759,0.004007,0.033812,0.086837,49.193,0
21,1413393215.505760,174,140,181,146,0.466763,6,29.368,29.369,690.481893,1,0.000000,13.876233,227.146726,101.537743,347.921191,0.004949,0.035066,0.086815,32.875,0
22,1413393215.605761,174,140,181,146,0.810416,3,16.116,16.117,684.231265,1,0.000000,13.925806,227.523545,101.787889,340.994025,0.008255,0.035621,0.086798,19.716,0
23,1413393215.705760,172,140,182,148,0.965024,2,13.181,13.182,684.274025,1,0.000000,13.876437,227.149578,101.726156,341.521854,0.003274,0.036117,0.086802,16.710,0
24,1413393215.805760,174,140,181,151,1.859900,2,13.016,13.016,685.215561,1,0.000000,13.800904,227.220928,101.769950,342.423778,0.006830,0.036410,0.086793,16.059,0
25,1413393215.905761,176,140,184,150,2.859570,3,15.810,15.811,693.469310,1,0.000000,13.817214,227.950241,101.590711,350.111143,0.004231,0.036785,0.086772,19.065,0
26,1413393216.005760,176,140,184,150,3.275542,3,16.864,16.865,693.063294,1,0.000000,13.713779,228.235132,101.391502,349.722880,0.006747,0.036837,0.086756,20.149,0
27,1413393216.105761,175,140,184,151,3.228087,3,16.954,16.955,685.436021,1,0.000000,13.876251,227.993479,101.638910,341.927381,0.012813,0.036903,0.086734,20.088,0
28,1413393216.205760,175,140,184,152,3.268298,3,16.979,16.980,685.491615,1,0.000000,13.978186,227.678088,101.650359,342.184982,0.007705,0.036464,0.086734,20.553,0
29,1413393216.305760,170,140,192,158,3.075113,3,17.141,17.142,684.025549,1,0.000000,14.283364,227.214336,101.641050,340.886799,0.011235,0.036064,0.086728,20.368,0
30,1413393216.405761,170,140,191,162,5.459151,10,44.216,44.216,685.079148,0,0.000000,15.056755,228.383496,101.647476,339.991420,0.011332,0.039858,0.086698,47.504,0
31,1413393216.505760,178,140,202,169,6.529774,10,43.019,43.020,686.853143,0,0.000000,14.896746,227.592320,101.400993,342.963085,0.017321,0.060079,0.086674,46.100,0
32,1413393216.605761,181,140,208,176,8.411424,11,47.337,47.338,685.606033,0,0.000000,15.001177,226.677604,101.392634,342.534619,0.030746,0.094965,0.086637,51.226,0
33,1413393216.705760,186,140,212,177,10.003293,8,35.787,53.212,682.332465,0,0.000000,14.675361,225.514383,101.646403,340.496319,0.026906,0.104047,0.086615,56.054,0
34,1413393216.805760,181,140,261,229,4.107634,11,43.971,46.333,1293.253148,0,605.481148,19.150560,189.596635,99.843827,379.180978,0.069610,0.184943,0.086598,50.845,0
35,1413393216.905761,221,139,295,263,10.083248,8,35.925,51.971,1300.549639,0,605.028294,22.257566,194.364923,99.967554,378.931302,0.120387,0.297980,0.086560,55.113,0
36,1413393217.005760,241,138,299,262,6.472055,10,43.314,45.614,2083.865205,0,1213.261113,29.336214,207.135531,142.475076,491.657272,0.156690,0.524979,0.086505,50.234,0
