frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,0,256,6.372000,0.014000,7.729000
1,1403636858.701667,189,256,4,0,0,0,0,0,0,256,6.045000,7.043000,13.828000
2,1403636858.751667,188,256,5,0,0,0,0,0,0,256,5.986000,5.931000,12.672000
3,1403636858.801666,180,256,8,0,0,0,0,0,0,256,5.965000,8.395000,15.123000
4,1403636858.851666,162,256,10,0,0,0,0,0,0,256,5.959000,6.441000,13.165000
5,1403636858.901666,172,256,12,0,0,0,0,0,0,256,5.936000,6.389000,13.082000
6,1403636858.951667,173,256,6,0,0,0,0,0,0,256,5.961000,6.649000,13.356000
7,1403636859.001667,168,256,11,0,0,0,0,0,0,256,5.903000,5.878000,12.526000
8,1403636859.051666,169,256,10,0,0,0,0,0,0,256,5.952000,6.320000,13.061000
9,1403636859.101666,159,256,6,0,0,0,0,0,0,256,5.937000,7.838000,14.537000
10,1403636859.151666,161,256,7,0,0,0,0,0,0,256,5.903000,6.373000,13.036000
11,1403636859.201667,159,256,8,0,0,0,0,0,0,256,5.983000,6.749000,13.544000
12,1403636859.251667,155,256,8,0,0,0,0,0,0,256,5.932000,7.416000,14.164000
13,1403636859.301666,156,256,10,0,0,0,0,0,0,256,5.905000,6.947000,13.722000
14,1403636859.351666,156,256,7,0,0,0,0,0,0,256,5.966000,7.506000,14.316000
15,1403636859.401666,157,256,9,0,0,0,0,0,0,256,5.976000,6.073000,12.862000
16,1403636859.451667,149,256,10,0,0,0,0,0,0,256,5.961000,6.378000,13.186000
17,1403636859.501667,156,256,11,0,0,0,0,0,0,256,5.979000,8.828000,15.606000
18,1403636859.551666,152,256,8,0,0,0,0,0,0,256,5.904000,7.067000,13.745000
19,1403636859.601666,145,256,9,0,0,0,0,0,0,256,5.946000,7.158000,13.877000
20,1403636859.651666,146,256,5,0,0,0,0,0,0,256,5.938000,6.661000,13.361000
21,1403636859.701667,154,256,14,0,0,0,0,0,0,256,5.961000,8.351000,15.102000
22,1403636859.751667,154,256,8,0,0,0,0,0,0,256,5.915000,6.234000,12.906000
23,1403636859.801666,151,256,6,0,0,0,0,0,0,256,5.926000,5.933000,12.613000
24,1403636859.851666,143,256,7,0,0,0,0,0,0,256,5.931000,6.018000,12.697000
25,1403636859.901666,156,256,2,0,0,0,0,0,0,256,5.967000,6.134000,12.872000
26,1403636859.951667,157,256,5,0,0,0,0,0,0,256,5.950000,6.035000,12.738000
27,1403636860.001667,140,256,6,0,0,0,0,0,0,256,5.958000,5.902000,12.632000
28,1403636860.051666,154,256,1,0,0,0,0,0,0,256,5.933000,6.448000,13.087000
29,1403636860.101666,157,256,2,0,0,0,0,0,0,256,5.948000,7.321000,14.034000
30,1403636860.151666,151,256,7,0,0,0,0,0,0,256,5.958000,6.188000,12.929000
31,1403636860.201667,153,256,4,0,0,0,0,0,0,256,5.928000,6.980000,13.656000
32,1403636860.251667,146,256,5,0,0,0,0,0,0,256,5.924000,6.029000,12.757000
33,1403636860.301666,129,256,14,0,0,0,0,0,0,256,5.961000,7.312000,14.053000
34,1403636860.351666,162,256,5,0,0,0,0,0,0,256,5.906000,5.858000,12.539000
35,1403636860.401666,168,256,4,0,0,0,0,0,0,256,5.965000,7.690000,14.515000
36,1403636860.451667,170,256,3,0,0,0,0,0,0,256,5.973000,6.770000,13.581000
37,1403636860.501667,145,256,11,0,0,0,0,0,0,256,5.965000,6.473000,13.298000
38,1403636860.551666,159,256,14,0,0,0,0,0,0,256,5.984000,6.316000,13.125000
39,1403636860.601666,154,256,13,0,0,0,0,0,0,256,5.959000,7.260000,14.038000
40,1403636860.651666,155,256,16,0,0,0,0,0,0,256,5.977000,7.570000,14.375000
41,1403636860.701667,149,256,15,0,0,0,0,0,0,256,5.966000,6.084000,12.881000
42,1403636860.751667,171,256,9,0,0,0,0,0,0,256,5.966000,6.383000,13.139000
43,1403636860.801666,170,256,13,0,0,0,0,0,0,256,5.967000,7.879000,14.640000
44,1403636860.851666,167,256,8,0,0,0,0,0,0,256,5.921000,7.607000,14.309000
45,1403636860.901666,158,256,15,0,0,0,0,0,0,256,5.976000,7.764000,14.554000
46,1403636860.951667,141,256,9,0,0,0,0,0,0,256,5.968000,7.195000,13.966000
47,1403636861.001667,152,256,16,0,0,0,0,0,0,256,5.964000,7.881000,14.642000
48,1403636861.051666,157,256,11,0,0,0,0,0,0,256,5.932000,6.798000,13.542000
49,1403636861.101666,157,256,7,0,0,0,0,0,0,256,5.988000,6.092000,12.880000
50,1403636861.151666,153,256,8,0,0,0,0,0,0,256,5.968000,6.652000,13.458000
51,1403636861.201667,167,256,11,0,0,0,0,0,0,256,5.962000,5.919000,12.679000
52,1403636861.251667,161,256,8,0,0,0,0,0,0,256,5.958000,5.998000,12.773000
53,1403636861.301666,164,256,5,0,0,0,0,0,0,256,5.935000,5.794000,12.528000
54,1403636861.351666,154,256,10,0,0,0,0,0,0,256,5.969000,6.803000,13.681000
55,1403636861.401666,148,256,13,0,0,0,0,0,0,256,5.919000,6.026000,12.758000
56,1403636861.451667,154,256,4,0,0,0,0,0,0,256,5.929000,7.044000,13.784000
57,1403636861.501667,145,256,4,0,0,0,0,0,0,256,5.958000,6.454000,13.205000
58,1403636861.551666,154,256,1,0,0,0,0,0,0,256,5.987000,5.990000,12.744000
59,1403636861.601666,147,256,3,0,0,0,0,0,0,256,5.988000,6.598000,13.370000
60,1403636861.651666,148,256,5,0,0,0,0,0,0,256,5.940000,5.858000,12.615000
61,1403636861.701667,156,256,6,0,0,0,0,0,0,256,5.960000,6.378000,13.185000
62,1403636861.751667,154,256,6,0,0,0,0,0,0,256,5.981000,7.106000,13.899000
63,1403636861.801666,153,256,6,0,0,0,0,0,0,256,5.907000,6.284000,13.012000
64,1403636861.851666,157,256,8,0,0,0,0,0,0,256,5.968000,5.950000,12.715000
65,1403636861.901666,150,256,13,0,0,0,0,0,0,256,6.162000,7.668000,14.587000
66,1403636861.951667,153,256,9,0,0,0,0,0,0,256,5.920000,7.211000,13.924000
67,1403636862.001667,168,256,5,0,0,0,0,0,0,256,5.925000,6.709000,13.386000
68,1403636862.051666,149,256,9,0,0,0,0,0,0,256,5.950000,7.064000,13.819000
69,1403636862.101666,160,256,15,0,0,0,0,0,0,256,6.091000,8.393000,15.286000
70,1403636862.151666,153,256,10,0,0,0,0,0,0,256,5.951000,7.252000,13.999000
71,1403636862.201667,149,256,20,0,0,0,0,0,0,256,5.939000,6.936000,13.675000
72,1403636862.251667,165,256,10,0,0,0,0,0,0,256,5.946000,6.854000,13.608000
73,1403636862.301666,150,256,10,0,0,0,0,0,0,256,5.963000,7.144000,13.896000
74,1403636862.351666,167,256,10,0,0,0,0,0,0,256,5.937000,7.091000,13.800000
75,1403636862.401666,137,256,16,0,0,0,0,0,0,256,5.949000,6.503000,13.227000
76,1403636862.451667,145,256,11,0,0,0,0,0,0,256,5.962000,6.612000,13.397000
77,1403636862.501667,151,256,16,0,0,0,0,0,0,256,5.925000,7.392000,14.123000
78,1403636862.551666,154,256,10,0,0,0,0,0,0,256,5.917000,6.874000,13.561000
79,1403636862.601666,163,256,7,0,0,0,0,0,0,256,5.959000,7.787000,14.539000
80,1403636862.651666,158,256,12,0,0,0,0,0,0,256,5.965000,8.474000,15.234000
81,1403636862.701667,155,256,15,0,0,0,0,0,0,256,5.973000,7.118000,13.884000
82,1403636862.751667,143,256,5,0,0,0,0,0,0,256,5.980000,6.032000,12.803000
83,1403636862.801666,142,256,8,0,0,0,0,0,0,256,5.970000,5.826000,12.570000
84,1403636862.851666,145,256,7,0,0,0,0,0,0,256,5.933000,6.002000,12.777000
85,1403636862.901666,149,256,9,0,0,0,0,0,0,256,5.971000,7.393000,14.134000
86,1403636862.951667,153,256,5,0,0,0,0,0,0,256,5.979000,7.761000,14.575000
87,1403636863.001667,147,256,2,0,0,0,0,0,0,256,6.002000,5.970000,12.915000
88,1403636863.051666,157,256,2,0,0,0,0,0,0,256,5.932000,5.977000,12.726000
89,1403636863.101666,153,256,0,0,0,0,0,0,0,256,5.992000,5.959000,12.733000
90,1403636863.151666,137,256,6,0,0,0,0,0,0,256,5.943000,7.243000,14.021000
91,1403636863.201667,136,256,14,0,0,0,0,0,0,256,5.990000,8.002000,14.775000
92,1403636863.251667,150,256,7,0,0,0,0,0,0,256,5.970000,6.996000,13.762000
93,1403636863.301666,158,256,6,0,0,0,0,0,0,256,5.948000,6.695000,13.432000
94,1403636863.351666,142,256,6,0,0,0,0,0,0,256,5.965000,6.399000,13.171000
95,1403636863.401666,124,256,20,0,0,0,0,0,0,256,5.963000,7.329000,14.115000
96,1403636863.451667,132,256,13,0,0,0,0,0,0,256,5.946000,8.522000,15.293000
97,1403636863.501667,135,256,7,0,0,0,0,0,0,256,5.949000,7.318000,14.061000
98,1403636863.551666,139,256,16,0,0,0,0,0,0,256,5.951000,6.783000,13.543000
99,1403636863.601666,161,256,4,0,0,0,0,0,0,256,5.946000,6.063000,12.857000
100,1403636863.651666,153,256,17,0,0,0,0,0,0,256,5.962000,6.881000,13.660000
101,1403636863.701667,154,256,14,0,0,0,0,0,0,256,5.921000,7.819000,14.515000
102,1403636863.751667,159,256,15,0,0,0,0,0,0,256,5.978000,6.884000,13.685000
103,1403636863.801666,161,256,20,0,0,0,0,0,0,256,5.996000,7.580000,14.363000
104,1403636863.851666,153,256,14,0,0,0,0,0,0,256,5.891000,7.172000,13.902000
105,1403636863.901666,183,256,6,0,0,0,0,0,0,256,5.914000,6.105000,12.790000
106,1403636863.951667,159,256,12,0,0,0,0,0,0,256,5.994000,7.403000,14.221000
107,1403636864.001667,137,256,17,0,0,0,0,0,0,256,6.037000,6.481000,13.315000
108,1403636864.051666,154,256,10,0,0,0,0,0,0,256,5.939000,6.830000,13.588000
109,1403636864.101666,158,256,9,0,0,0,0,0,0,256,5.953000,6.137000,12.890000
110,1403636864.151666,161,256,11,0,0,0,0,0,0,256,5.948000,6.796000,13.538000
111,1403636864.201667,154,256,18,0,0,0,0,0,0,256,5.956000,7.051000,13.852000
112,1403636864.251667,143,256,7,0,0,0,0,0,0,256,5.961000,6.757000,13.540000
113,1403636864.301666,158,256,6,0,0,0,0,0,0,256,5.964000,6.384000,13.150000
114,1403636864.351666,159,256,10,0,0,0,0,0,0,256,5.986000,6.898000,13.712000
115,1403636864.401666,155,256,7,0,0,0,0,0,0,256,6.010000,6.997000,13.817000
116,1403636864.451667,144,256,12,0,0,0,0,0,0,256,5.942000,8.032000,14.789000
117,1403636864.501667,153,256,8,0,0,0,0,0,0,256,5.964000,5.852000,12.624000
118,1403636864.551666,152,256,9,0,0,0,0,0,0,256,5.936000,7.796000,14.575000
119,1403636864.601666,142,256,6,0,0,0,0,0,0,256,5.989000,6.931000,13.734000
120,1403636864.651666,157,256,3,0,0,0,0,0,0,256,5.965000,5.999000,12.776000
121,1403636864.701667,158,256,4,0,0,0,0,0,0,256,5.986000,6.543000,13.325000
122,1403636864.751667,147,256,5,0,0,0,0,0,0,256,6.009000,7.303000,14.123000
123,1403636864.801666,141,256,4,0,0,0,0,0,0,256,5.985000,7.440000,14.264000
124,1403636864.851666,150,256,5,0,0,0,0,0,0,256,5.950000,5.789000,12.532000
125,1403636864.901666,145,256,3,0,0,0,0,0,0,256,5.983000,6.004000,12.763000
126,1403636864.951667,139,256,9,0,0,0,0,0,0,256,5.933000,7.666000,14.439000
127,1403636865.001667,149,256,6,0,0,0,0,0,0,256,5.941000,6.348000,13.105000
128,1403636865.051666,140,256,10,0,0,0,0,0,0,256,5.942000,6.425000,13.181000
129,1403636865.101666,158,256,8,0,0,0,0,0,0,256,5.962000,6.224000,12.980000
130,1403636865.151666,152,256,8,0,0,0,0,0,0,256,5.959000,6.905000,13.694000
131,1403636865.201667,154,256,9,0,0,0,0,0,0,256,5.937000,6.901000,13.661000
132,1403636865.251667,146,256,6,0,0,0,0,0,0,256,5.927000,7.436000,14.185000
133,1403636865.301666,155,256,11,0,0,0,0,0,0,256,5.962000,6.662000,13.417000
134,1403636865.351666,160,256,11,0,0,0,0,0,0,256,5.973000,7.186000,13.990000
135,1403636865.401666,158,256,9,0,0,0,0,0,0,256,5.948000,7.174000,13.927000
136,1403636865.451667,166,256,5,0,0,0,0,0,0,256,5.950000,6.935000,13.697000
137,1403636865.501667,167,256,0,0,0,0,0,0,0,256,5.917000,6.020000,12.721000
138,1403636865.551666,164,256,6,0,0,0,0,0,0,256,5.915000,8.256000,14.985000
139,1403636865.601666,123,256,12,0,0,0,0,0,0,256,5.922000,7.857000,14.582000
140,1403636865.651666,132,256,19,0,0,0,0,0,0,256,5.941000,7.282000,14.050000
141,1403636865.701667,138,256,14,0,0,0,0,0,0,256,5.962000,8.657000,15.583000
142,1403636865.751667,154,256,8,0,0,0,0,0,0,256,5.927000,6.176000,12.904000
143,1403636865.801666,155,256,9,0,0,0,0,0,0,256,5.955000,5.795000,12.651000
144,1403636865.851666,159,256,15,0,0,0,0,0,0,256,5.914000,6.650000,13.414000
145,1403636865.901666,159,256,10,0,0,0,0,0,0,256,5.954000,6.052000,12.818000
146,1403636865.951667,161,256,12,0,0,0,0,0,0,256,5.994000,7.643000,14.464000
147,1403636866.001667,156,256,7,0,0,0,0,0,0,256,5.959000,6.772000,13.536000
148,1403636866.051666,153,256,10,0,0,0,0,0,0,256,5.913000,5.935000,12.628000
149,1403636866.101666,157,256,9,0,0,0,0,0,0,256,5.959000,6.243000,13.046000
150,1403636866.151666,139,256,9,0,0,0,0,0,0,256,5.976000,6.791000,13.628000
151,1403636866.201667,142,256,11,0,0,0,0,0,0,256,5.982000,6.413000,13.214000
152,1403636866.251667,153,256,1,0,0,0,0,0,0,256,5.970000,7.334000,14.131000
153,1403636866.301666,149,256,1,0,0,0,0,0,0,256,5.966000,5.854000,12.613000
154,1403636866.351666,145,256,10,0,0,0,0,0,0,256,5.990000,6.449000,13.277000
155,1403636866.401666,152,256,3,0,0,0,0,0,0,256,5.966000,5.922000,12.689000
156,1403636866.451667,157,256,3,0,0,0,0,0,0,256,5.952000,6.106000,12.837000
157,1403636866.501667,163,256,1,0,0,0,0,0,0,256,5.992000,5.881000,12.663000
158,1403636866.551666,146,256,3,0,0,0,0,0,0,256,5.949000,6.857000,13.656000
159,1403636866.601666,131,256,8,0,0,0,0,0,0,256,5.981000,6.530000,13.343000
160,1403636866.651666,160,256,5,0,0,0,0,0,0,256,5.973000,8.164000,14.991000
161,1403636866.701667,164,256,2,0,0,0,0,0,0,256,5.974000,6.309000,13.109000
162,1403636866.751667,151,256,7,0,0,0,0,0,0,256,5.964000,6.558000,13.401000
163,1403636866.801666,156,256,9,0,0,0,0,0,0,256,5.932000,7.858000,14.604000
164,1403636866.851666,147,256,9,0,0,0,0,0,0,256,5.963000,6.547000,13.336000
165,1403636866.901666,152,256,6,0,0,0,0,0,0,256,5.963000,5.762000,12.527000
166,1403636866.951667,158,256,14,0,0,0,0,0,0,256,5.991000,8.474000,15.337000
167,1403636867.001667,161,256,9,0,0,0,0,0,0,256,5.966000,6.591000,13.391000
168,1403636867.051666,164,256,12,0,0,0,0,0,0,256,5.945000,7.634000,14.405000
169,1403636867.101666,163,256,11,0,0,0,0,0,0,256,5.961000,9.261000,16.005000
170,1403636867.151666,155,256,11,0,0,0,0,0,0,256,5.963000,6.987000,13.714000
171,1403636867.201667,164,256,7,0,0,0,0,0,0,256,5.939000,7.138000,13.917000
172,1403636867.251667,167,256,3,0,0,0,0,0,0,256,5.983000,6.599000,13.394000
173,1403636867.301666,174,256,1,0,0,0,0,0,0,256,5.942000,6.201000,12.930000
174,1403636867.351666,168,256,1,0,0,0,0,0,0,256,5.978000,6.193000,13.002000
175,1403636867.401666,172,256,1,0,0,0,0,0,0,256,5.950000,5.889000,12.635000
176,1403636867.451667,171,256,0,0,0,0,0,0,0,256,5.973000,5.952000,12.764000
177,1403636867.501667,172,256,2,0,0,0,0,0,0,256,5.958000,6.058000,12.749000
178,1403636867.551666,141,256,11,0,0,0,0,0,0,256,5.998000,7.582000,14.391000
179,1403636867.601666,157,256,18,0,0,0,0,0,0,256,5.961000,6.246000,13.051000
180,1403636867.651666,149,256,23,0,0,0,0,0,0,256,5.972000,7.079000,13.904000
181,1403636867.701667,149,256,26,0,0,0,0,0,0,256,5.904000,9.571000,16.298000
182,1403636867.751667,142,256,38,0,0,0,0,0,0,256,5.986000,7.659000,14.477000
183,1403636867.801666,147,256,17,0,0,0,0,0,0,256,6.056000,7.809000,14.680000
184,1403636867.851666,143,256,32,0,0,0,0,0,0,256,6.017000,7.318000,14.191000
185,1403636867.901666,141,256,11,0,0,0,0,0,0,256,5.966000,7.286000,14.085000
186,1403636867.951667,186,256,4,0,0,0,0,0,0,256,5.974000,6.970000,13.754000
187,1403636868.001667,192,256,6,0,0,0,0,0,0,256,5.963000,8.019000,14.785000
188,1403636868.051666,194,256,12,0,0,0,0,0,0,256,5.966000,6.750000,13.525000
189,1403636868.101666,207,256,5,0,0,0,0,0,0,256,6.009000,6.765000,13.564000
190,1403636868.151666,203,256,1,0,0,0,0,0,0,256,6.025000,6.681000,13.509000
191,1403636868.201667,192,256,5,0,0,0,0,0,0,256,5.926000,6.446000,13.189000
192,1403636868.251667,198,256,1,0,0,0,0,0,0,256,5.952000,6.117000,12.874000
193,1403636868.301666,189,256,2,0,0,0,0,0,0,256,5.986000,6.303000,13.126000
194,1403636868.351666,192,256,7,0,0,0,0,0,0,256,5.934000,6.150000,12.895000
195,1403636868.401666,196,256,3,0,0,0,0,0,0,256,5.962000,6.572000,13.340000
196,1403636868.451667,200,256,3,0,0,0,0,0,0,256,5.961000,7.051000,13.815000
197,1403636868.501667,196,256,2,0,0,0,0,0,0,256,5.983000,7.416000,14.216000
198,1403636868.551666,199,256,3,0,0,0,0,0,0,256,5.926000,6.768000,13.552000
199,1403636868.601666,189,256,2,0,0,0,0,0,0,256,5.947000,6.383000,13.145000
200,1403636868.651666,190,256,2,0,0,0,0,0,0,256,5.974000,6.252000,13.045000
201,1403636868.701667,187,256,3,0,0,0,0,0,0,256,8.108000,6.344000,15.239000
202,1403636868.751667,187,256,6,0,0,0,0,0,0,256,5.924000,6.373000,13.101000
203,1403636868.801666,193,256,5,0,0,0,0,0,0,256,5.982000,6.729000,13.484000
204,1403636868.851666,191,256,6,0,0,0,0,0,0,256,5.992000,5.958000,12.775000
205,1403636868.901666,194,256,5,0,0,0,0,0,0,256,6.048000,8.024000,14.860000
206,1403636868.951667,194,256,2,0,0,0,0,0,0,256,5.957000,6.031000,12.788000
207,1403636869.001667,194,256,4,0,0,0,0,0,0,256,6.053000,6.138000,12.962000
208,1403636869.051666,197,256,0,0,0,0,0,0,0,256,5.962000,6.673000,13.503000
209,1403636869.101666,198,256,1,0,0,0,0,0,0,256,5.980000,6.458000,13.229000
210,1403636869.151666,181,256,3,0,0,0,0,0,0,256,5.994000,6.134000,12.975000
211,1403636869.201667,185,256,2,0,0,0,0,0,0,256,5.972000,5.984000,12.759000
212,1403636869.251667,195,256,0,0,0,0,0,0,0,256,5.979000,6.224000,13.033000
213,1403636869.301666,191,256,0,0,0,0,0,0,0,256,5.993000,5.921000,12.744000
214,1403636869.351666,193,256,0,0,0,0,0,0,0,256,6.006000,6.254000,13.096000
215,1403636869.401666,193,256,2,0,0,0,0,0,0,256,6.013000,6.208000,13.017000
216,1403636869.451667,200,256,2,0,0,0,0,0,0,256,6.027000,5.624000,12.450000
217,1403636869.501667,191,256,1,0,0,0,0,0,0,256,5.968000,6.039000,12.789000
218,1403636869.551666,173,256,4,0,0,0,0,0,0,256,5.982000,6.142000,12.935000
219,1403636869.601666,185,256,10,0,0,0,0,0,0,256,5.959000,6.592000,13.372000
220,1403636869.651666,188,256,5,0,0,0,0,0,0,256,5.958000,5.945000,12.747000
221,1403636869.701667,186,256,10,0,0,0,0,0,0,256,5.962000,8.353000,15.120000
222,1403636869.751667,189,256,10,0,0,0,0,0,0,256,5.962000,5.975000,12.736000
223,1403636869.801666,171,256,21,0,0,0,0,0,0,256,5.944000,7.222000,13.927000
224,1403636869.851666,175,256,19,0,0,0,0,0,0,256,5.970000,8.243000,15.031000
225,1403636869.901666,169,256,19,0,0,0,0,0,0,256,5.963000,6.250000,13.008000
226,1403636869.951667,157,256,20,0,0,0,0,0,0,256,5.997000,6.935000,13.759000
227,1403636870.001667,168,256,21,0,0,0,0,0,0,256,6.007000,6.770000,13.575000
228,1403636870.051666,156,256,21,0,0,0,0,0,0,256,5.990000,6.616000,13.457000
229,1403636870.101666,157,256,29,0,0,0,0,0,0,256,5.951000,6.232000,12.989000
230,1403636870.151666,152,256,34,0,0,0,0,0,0,256,5.898000,7.082000,13.835000
231,1403636870.201667,150,256,37,0,0,0,0,0,0,256,5.944000,7.039000,13.784000
232,1403636870.251667,160,256,17,0,0,0,0,0,0,256,5.941000,5.927000,12.711000
233,1403636870.301666,157,256,30,0,0,0,0,0,0,256,5.972000,8.583000,15.354000
234,1403636870.351666,160,256,28,0,0,0,0,0,0,256,5.959000,6.849000,13.639000
235,1403636870.401666,159,256,16,0,0,0,0,0,0,256,5.986000,6.949000,13.744000
236,1403636870.451667,163,256,22,0,0,0,0,0,0,256,5.936000,7.097000,13.846000
237,1403636870.501667,152,256,25,0,0,0,0,0,0,256,5.981000,6.675000,13.447000
238,1403636870.551666,168,256,14,0,0,0,0,0,0,256,5.953000,6.329000,13.116000
