frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636860.501667,113,104,529,0,0.000000,13,15.078,18.484,111.024747,0,17.077059,1.360292,92.587396,0.000000,0.000000,0.540956,0.059272,0.079440,19.830,0
1,1403636860.601666,115,108,499,0,0.000000,13,15.568,18.541,119.669809,0,24.289811,2.047612,93.332386,0.000000,0.000000,0.390314,0.089329,0.079175,19.935,0
2,1403636860.701667,109,101,494,0,0.000000,13,13.024,15.510,124.228399,0,26.280470,2.009749,95.938181,0.000000,0.000000,0.200815,0.085549,0.079490,16.880,0
3,1403636860.801666,130,113,508,0,0.000000,13,11.122,13.395,139.576922,0,29.182674,3.136908,107.257340,0.000000,0.000000,0.058754,0.074419,0.079594,14.908,0
4,1403636860.901666,119,118,484,0,0.000000,13,11.433,13.920,158.783883,0,33.870951,3.756918,121.156014,0.000000,0.000000,0.326101,0.075176,0.079678,15.360,0
5,1403636861.001667,107,118,473,0,0.000000,13,10.114,12.453,171.409884,0,36.672221,4.746126,129.991537,0.000000,0.000000,0.530283,0.074299,0.079995,14.020,0
6,1403636861.101666,118,110,477,0,0.000000,13,9.933,12.394,177.274613,0,37.758665,3.322830,136.193119,0.000000,0.000000,0.617359,0.074737,0.080011,13.978,0
7,1403636861.201667,117,118,484,0,0.000000,13,16.099,18.688,187.882038,0,45.299606,3.949143,138.633289,0.000000,0.000000,0.639984,0.177064,0.079832,20.388,0
8,1403636861.301666,113,126,475,0,0.000000,13,17.073,20.265,195.116013,0,51.155646,4.265276,139.695091,0.000000,0.000000,0.598617,0.266885,0.080013,22.079,0
9,1403636861.401666,106,122,468,0,0.000000,10,8.055,10.980,190.817120,1,49.535265,4.106246,137.175609,0.000000,0.000000,0.406817,0.267618,0.080043,12.693,0
10,1403636861.501667,94,127,458,0,0.000000,9,8.858,11.951,206.169060,1,51.641010,4.935968,149.592082,0.000000,0.000000,0.084484,0.264798,0.080162,13.757,0
11,1403636861.601666,105,121,466,0,0.000000,12,8.128,11.648,171.157864,1,34.906028,6.037740,130.214096,0.000000,0.000000,0.263668,0.262142,0.080371,13.426,0
12,1403636861.701667,105,117,473,0,0.000000,13,16.453,19.941,170.135807,0,39.055390,5.115695,125.964722,0.000000,0.000000,0.493241,0.272580,0.080336,21.923,0
13,1403636861.801666,107,115,465,0,0.000000,11,14.148,16.820,155.481075,1,40.440285,4.179552,110.861238,0.000000,0.000000,0.569310,0.299512,0.080499,18.440,0
14,1403636861.901666,99,125,457,0,0.000000,13,16.369,19.234,156.183281,0,41.785757,4.219752,110.177771,0.000000,0.000000,0.588540,0.321363,0.080708,20.850,0
15,1403636862.001667,117,128,462,0,0.000000,13,16.858,20.197,160.572828,0,41.697109,4.513583,114.362136,0.000000,0.000000,0.585384,0.326567,0.080845,21.995,0
16,1403636862.101666,100,120,454,0,0.000000,13,16.165,19.331,147.532010,0,41.084198,5.133918,101.313895,0.000000,0.000000,0.482257,0.335465,0.080984,21.168,0
17,1403636862.201667,114,121,462,0,0.000000,13,16.384,19.224,146.347239,0,38.817491,4.273620,103.256128,0.000000,0.000000,0.268872,0.360609,0.081011,21.045,0
18,1403636862.301666,105,127,457,0,0.000000,13,15.977,18.541,141.310405,0,41.402120,2.338944,97.569342,0.000000,0.000000,0.033767,0.377090,0.080941,20.085,0
19,1403636862.401666,101,123,448,0,0.000000,5,8.190,10.999,145.238618,1,40.644075,2.146238,102.448304,0.000000,0.000000,0.363869,0.379489,0.080976,12.629,0
20,1403636862.501667,105,115,461,0,0.000000,4,6.865,9.534,145.369252,1,41.532142,2.291483,101.545627,0.000000,0.000000,0.567783,0.379082,0.080957,11.190,0
21,1403636862.601666,117,105,472,0,0.000000,9,12.798,15.591,156.733198,1,41.357952,2.677565,112.697680,0.000000,0.000000,0.675494,0.375096,0.080968,17.312,0
22,1403636862.701667,114,105,468,0,0.000000,13,16.314,19.417,170.451459,0,43.138160,3.605898,123.707402,0.000000,0.000000,0.707064,0.357107,0.080919,21.213,0
23,1403636862.801666,96,113,469,0,0.000000,13,16.858,19.718,170.122791,0,48.961306,3.498862,117.662623,0.000000,0.000000,0.697106,0.340270,0.080832,21.488,0
24,1403636862.901666,104,102,465,0,0.000000,3,5.997,9.112,176.054277,1,51.525153,3.498895,121.030229,0.000000,0.000000,0.599015,0.337408,0.080825,10.904,0
25,1403636863.001667,101,105,474,0,0.000000,10,6.514,9.305,165.831040,1,53.076097,3.499457,109.255486,0.000000,0.000000,0.288031,0.332137,0.080594,11.000,0
26,1403636863.101666,109,110,468,0,0.000000,10,9.174,12.014,163.917698,1,53.370404,4.029132,106.518162,0.000000,0.000000,0.079028,0.311732,0.080593,13.647,0
27,1403636863.201667,80,111,464,0,0.000000,13,14.944,17.677,146.322655,0,50.009351,3.307148,93.006156,0.000000,0.000000,0.393546,0.260591,0.080660,19.432,0
28,1403636863.301666,107,114,463,0,0.000000,10,12.327,14.848,142.506198,1,54.146609,3.499568,84.860021,0.000000,0.000000,0.595237,0.221976,0.080740,16.669,0
29,1403636863.401666,87,105,447,0,0.000000,10,12.916,15.556,139.363514,1,52.323672,3.054225,83.985617,0.000000,0.000000,0.655800,0.200641,0.080742,17.135,0
30,1403636863.501667,89,108,441,0,0.000000,13,15.466,18.190,132.293319,0,52.954458,3.605159,75.733703,0.000000,0.000000,0.702784,0.167089,0.080601,19.696,0
31,1403636863.601666,104,99,432,0,0.000000,13,15.051,17.801,136.438472,0,55.430876,2.735909,78.271687,0.000000,0.000000,0.644081,0.136231,0.080504,19.393,0
32,1403636863.701667,107,103,437,0,0.000000,13,15.463,18.077,135.408550,0,56.021915,2.429682,76.956954,0.000000,0.000000,0.500360,0.119397,0.080389,19.786,0
33,1403636863.801666,118,106,445,0,0.000000,13,15.235,17.880,150.648144,0,58.079123,3.251521,89.317500,0.000000,0.000000,0.223144,0.148666,0.080280,19.595,0
34,1403636863.901666,117,107,462,0,0.000000,13,14.976,17.656,155.087126,0,57.233751,3.513296,94.340079,0.000000,0.000000,0.149510,0.155014,0.080221,19.481,0
