kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
561,1403715350.612143,19.125,0.072117,0.137176,6
569,1403715351.812143,14.639,0.069193,0.289928,13
748,1403715374.612143,28.133,0.145457,0.433261,26
750,1403715375.012143,24.731,0.144005,0.495353,28
781,1403715378.812143,29.769,0.160163,0.627055,33
798,1403715380.912143,26.394,0.151345,0.679519,50
812,1403715382.812143,38.762,0.198175,0.705532,56
829,1403715384.912143,38.041,0.218620,0.320551,71
842,1403715386.912143,449.027,0.235293,0.246655,84
844,1403715387.212143,253.680,0.237293,0.291957,86
881,1403715391.712143,148.906,0.232855,0.169862,92
900,1403715393.712143,328.634,0.219317,-0.063309,111
902,1403715393.912143,317.099,0.229219,-0.077969,112
945,1403715399.312143,339.225,0.243329,-0.085748,115
1027,1403715408.712143,302.287,0.253624,-0.141605,116
1048,1403715411.212143,384.918,0.298490,-0.232239,119
1056,1403715413.512143,303.063,0.308157,-0.376611,126
