kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
363,1609059168.519019,17.041,0.686793,-0.183673,7
366,1609059170.519550,15.086,0.674878,-0.232958,10
368,1609059171.319826,14.256,0.684702,-0.267952,12
396,1609059182.523367,37.076,0.631073,-0.104562,19
400,1609059184.323929,37.429,0.671047,-0.032848,23
405,1609059186.324534,45.251,0.628650,-0.012499,28
409,1609059188.525314,36.670,0.692746,-0.006233,32
410,1609059189.525583,42.368,0.714959,-0.004802,33
588,1609059240.741628,39.520,0.743392,-0.004956,35
592,1609059242.342064,33.777,0.742643,-0.017446,39
598,1609059244.942846,35.682,0.765569,-0.033903,45
601,1609059245.943397,35.604,0.718281,-0.026859,48
623,1609059252.945364,52.212,0.464598,-0.106434,50
629,1609059254.545833,39.523,0.424415,-0.183455,55
633,1609059256.746680,58.972,0.339501,-0.251236,59
636,1609059258.947259,40.100,0.269299,-0.330453,62
640,1609059261.148112,41.778,0.265354,-0.474938,66
645,1609059262.948539,41.207,0.304382,-0.629698,71
649,1609059264.949229,40.209,0.289699,-0.709699,75
654,1609059267.149868,42.373,0.342139,-0.825467,80
659,1609059269.150505,41.129,0.409020,-0.866870,85
666,1609059271.151150,44.816,0.483558,-0.910161,92
669,1609059272.351754,49.724,0.623522,-0.944879,95
704,1609059285.555705,55.206,0.322374,-0.999190,99
712,1609059287.556289,73.806,0.403451,-1.014413,107
716,1609059289.757056,72.688,0.448574,-1.025331,111
719,1609059291.757485,74.524,0.499316,-1.019516,114
722,1609059293.558177,74.837,0.561556,-1.008945,117
728,1609059295.758833,85.179,0.612536,-0.998886,123
731,1609059297.759386,74.502,0.608159,-0.999669,126
735,1609059299.760135,77.394,0.657936,-0.991585,130
742,1609059302.161081,85.545,0.656517,-0.972834,137
747,1609059303.961368,80.255,0.608520,-0.973916,142
755,1609059306.162081,147.544,0.668966,-1.043545,150
760,1609059308.362843,121.689,0.721887,-1.024090,155
766,1609059309.963406,447.140,0.677562,-1.030125,161
770,1609059312.564234,327.968,0.632619,-1.022540,165
778,1609059315.164958,232.953,0.548996,-1.029440,173
789,1609059317.565985,310.172,0.439508,-1.050373,184
794,1609059319.966516,220.653,0.432515,-1.061494,189
798,1609059321.767066,169.398,0.455363,-1.068128,193
802,1609059324.367923,365.004,0.478148,-1.075670,197
807,1609059326.768659,385.084,0.470872,-1.080801,202
813,1609059329.169648,760.685,0.479239,-1.086277,208
816,1609059331.170067,69.532,0.532977,-1.073142,211
821,1609059333.770802,411.691,0.482115,-1.087226,216
826,1609059336.171707,122.567,0.497241,-1.087114,221
831,1609059338.172142,145.829,0.434799,-1.099845,226
836,1609059340.373001,641.093,0.482911,-1.094894,231
841,1609059343.173956,136.943,0.557664,-1.074810,236
844,1609059344.974472,637.000,0.575490,-1.074497,239
856,1609059347.975294,672.074,0.714494,-1.025890,251
968,1609059370.782546,752.930,1.155484,-0.911061,256
981,1609059373.383441,839.259,0.965640,-0.674949,269
995,1609059376.384262,935.843,1.307705,-0.532494,283
1009,1609059379.185214,1247.993,1.367589,-0.364672,297
1012,1609059379.785431,948.737,1.328469,-0.322604,300
1036,1609059384.586617,796.624,1.394398,-0.326980,302
