frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.155761,180,185,558,360,0.362013,13,28.859,28.859,815.036661,0,0.000000,8.503168,274.009309,27.391850,505.132333,0.001143,0.027033,0.086323,32.157,0
1,1413394882.205760,184,183,574,366,0.474255,13,22.117,22.117,735.568733,0,0.000000,9.240969,226.700432,21.904439,477.722893,0.012054,0.026684,0.086347,25.067,0
2,1413394882.255760,185,183,580,362,0.540821,13,19.828,19.828,729.125879,0,0.000000,10.007663,221.622020,22.092233,475.403964,0.004933,0.026094,0.086090,22.889,0
3,1413394882.305760,184,181,589,368,0.423618,13,22.853,22.853,701.365926,0,0.000000,10.828524,217.659931,21.773217,451.104254,0.008939,0.024987,0.086116,25.644,0
4,1413394882.355761,182,181,591,366,0.432500,10,16.210,16.210,700.602062,1,0.000000,11.460790,214.494947,20.136545,454.509780,0.007175,0.025463,0.086160,19.040,0
5,1413394882.405761,191,180,601,374,0.327742,13,21.628,21.629,697.738947,0,0.000000,11.307239,207.476110,20.124462,458.831137,0.004767,0.025552,0.086203,24.650,0
6,1413394882.455760,178,179,594,370,0.280128,13,21.108,21.109,683.154975,0,0.000000,12.098418,198.944150,20.203121,451.909287,0.003369,0.025512,0.085975,23.884,0
7,1413394882.505760,184,179,596,370,0.201856,13,19.944,19.944,671.971527,0,0.000000,12.443968,183.637789,19.721859,456.167911,0.004358,0.026168,0.085850,22.753,0
8,1413394882.555760,183,179,601,370,0.186233,13,22.353,22.354,673.817572,0,0.000000,12.710796,185.347818,19.888322,455.870635,0.012104,0.026179,0.085786,25.222,0
9,1413394882.605761,182,179,596,366,0.254824,13,16.788,16.789,675.532587,0,0.000000,13.200655,183.817594,19.788220,458.726117,0.002168,0.026496,0.085801,19.629,0
10,1413394882.655761,186,179,602,366,0.246567,13,16.676,16.677,676.740033,0,0.000000,13.429519,182.272235,18.628660,462.409619,0.001420,0.026905,0.085674,19.464,0
11,1413394882.755760,164,172,608,392,0.000000,13,17.380,29.098,667.989779,0,0.000000,13.698701,183.602624,18.688137,452.000318,0.001244,0.025700,0.085624,32.062,0
12,1413394882.855761,163,166,594,394,0.000000,13,26.968,39.193,951.954084,0,241.379985,21.227916,169.222300,87.755805,432.368079,0.002454,0.026108,0.085744,42.866,0
