timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715894.834058,0,-1,0,-1,-1.0000,-1.000,4.589
1403715894.934058,1,-1,0,-1,-1.0000,-1.000,4.539
1403715895.034058,2,-1,0,-1,-1.0000,-1.000,2.836
1403715895.134058,3,-1,0,-1,-1.0000,-1.000,2.851
1403715895.234058,4,-1,0,-1,-1.0000,-1.000,2.855
1403715895.334058,5,-1,0,-1,-1.0000,-1.000,2.877
1403715895.434058,6,-1,0,-1,-1.0000,-1.000,2.819
1403715895.534058,7,-1,0,-1,-1.0000,-1.000,2.792
1403715895.634058,8,-1,0,-1,-1.0000,-1.000,2.872
1403715895.734058,9,-1,0,-1,-1.0000,-1.000,3.030
1403715895.834058,10,-1,0,-1,-1.0000,-1.000,2.914
1403715895.934058,11,-1,0,-1,-1.0000,-1.000,2.726
1403715896.034058,12,-1,0,-1,-1.0000,-1.000,2.731
1403715896.134058,13,-1,0,-1,-1.0000,-1.000,3.031
1403715896.234058,14,-1,0,-1,-1.0000,-1.000,3.201
1403715896.334058,15,-1,0,-1,-1.0000,-1.000,3.309
1403715896.434058,16,-1,0,-1,-1.0000,-1.000,3.290
1403715896.534058,17,-1,0,-1,-1.0000,-1.000,2.685
1403715896.634058,18,-1,0,-1,-1.0000,-1.000,2.654
1403715896.734058,19,-1,0,-1,-1.0000,-1.000,2.957
1403715896.834058,20,-1,0,-1,-1.0000,-1.000,3.195
1403715896.934058,21,-1,0,-1,-1.0000,-1.000,3.239
1403715897.034058,22,-1,0,-1,-1.0000,-1.000,3.379
1403715897.134058,23,-1,0,-1,-1.0000,-1.000,3.422
1403715897.234058,24,-1,0,-1,-1.0000,-1.000,3.441
1403715897.334058,25,-1,0,-1,-1.0000,-1.000,3.432
1403715897.434058,26,-1,0,-1,-1.0000,-1.000,3.414
1403715897.534058,27,-1,0,-1,-1.0000,-1.000,3.498
1403715897.634058,28,-1,0,-1,-1.0000,-1.000,3.672
1403715897.734058,29,-1,0,-1,-1.0000,-1.000,3.918
1403715897.834058,30,-1,0,-1,-1.0000,-1.000,3.690
1403715897.934058,31,-1,0,-1,-1.0000,-1.000,3.677
1403715898.034058,32,-1,0,-1,-1.0000,-1.000,3.510
1403715898.134058,33,-1,0,-1,-1.0000,-1.000,3.454
1403715898.234058,34,-1,0,-1,-1.0000,-1.000,3.267
1403715898.334058,35,-1,0,-1,-1.0000,-1.000,3.246
1403715898.434058,36,-1,0,-1,-1.0000,-1.000,2.699
1403715898.534058,37,-1,0,-1,-1.0000,-1.000,2.653
1403715898.634058,38,-1,0,-1,-1.0000,-1.000,2.540
1403715898.734058,39,-1,0,-1,-1.0000,-1.000,2.332
1403715898.834058,40,-1,0,-1,-1.0000,-1.000,2.231
1403715898.934058,41,-1,0,-1,-1.0000,-1.000,2.621
1403715899.034058,42,-1,0,-1,-1.0000,-1.000,2.849
1403715899.134058,43,-1,0,-1,-1.0000,-1.000,3.135
1403715899.234058,44,-1,0,-1,-1.0000,-1.000,3.345
1403715899.334058,45,-1,0,-1,-1.0000,-1.000,3.463
1403715899.434058,46,-1,0,-1,-1.0000,-1.000,3.641
1403715899.534058,47,-1,0,-1,-1.0000,-1.000,3.775
