frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,133,80,80,20,0.000000,11,14.675,21.819,956.344106,0,0.000000,0.383285,3.889219,98.295291,853.776312,0.002658,0.018419,0.079577,23.700,0
1,1403715887.834058,151,53,128,24,0.053585,11,21.093,23.091,182.620810,0,170.016036,0.567323,2.216728,0.894194,8.926528,0.002442,0.017635,0.079571,24.649,0
2,1403715887.934058,177,51,175,24,0.064520,11,16.989,16.990,182.273865,0,169.859004,0.520174,2.029106,0.903607,8.961975,0.002596,0.017691,0.079538,18.316,0
3,1403715888.034058,202,51,202,24,0.070493,8,12.682,12.683,182.480520,1,169.900825,0.524146,2.065189,0.904941,9.085418,0.002364,0.017529,0.079550,13.927,0
4,1403715888.134058,204,51,204,23,0.067573,8,13.125,13.125,182.612775,1,169.925870,0.550307,1.961114,0.913999,9.261485,0.002531,0.017342,0.079562,14.279,0
5,1403715888.234058,204,51,204,24,0.069003,11,16.504,16.505,182.651031,0,169.954832,0.577992,1.899192,0.917546,9.301469,0.002146,0.017173,0.079576,17.660,0
6,1403715888.334058,204,49,202,24,0.069673,11,15.681,15.682,182.737498,0,169.991450,0.606180,1.992944,0.909076,9.237848,0.001421,0.017117,0.079584,16.841,0
7,1403715888.434058,202,49,202,24,0.069388,11,15.376,15.377,182.469494,0,170.028906,0.616090,1.776435,0.908856,9.139207,0.001316,0.017187,0.079614,16.550,0
8,1403715888.534058,204,49,204,24,0.060732,8,12.402,12.403,182.304181,1,170.053431,0.649505,1.730728,0.906707,8.963811,0.001358,0.017076,0.079636,13.536,0
9,1403715888.634058,204,49,204,24,0.053782,8,12.436,12.436,182.255954,1,170.092668,0.649315,1.861962,0.894095,8.757913,0.002119,0.017234,0.079664,13.569,0
