kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
197,1413394910.705760,8.241,0.022575,-0.045275,3
223,1413394913.305760,16.812,0.244284,-0.237186,7
243,1413394915.305760,20.970,0.218706,-0.612958,24
250,1413394916.005760,24.752,0.203976,-0.514041,27
459,1413394944.055760,47.982,0.115792,-0.532530,29
582,1413394961.505760,64.692,0.252796,-1.141419,36
598,1413394963.105761,83.354,0.191779,-2.046453,45
623,1413394965.605761,185.492,0.218767,-2.611271,54
628,1413394966.105761,274.849,0.231724,-2.714236,56
730,1413394979.205760,490.552,0.191327,-2.757247,61
754,1413394981.605761,435.817,0.150262,-2.637938,62
