frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636582.413555,215,224,479,0,6.743664,11,18.797,19.985,1002.059538,0,49.081874,8.511413,944.466250,0.000000,0.000000,0.536740,0.205464,0.079863,21.961,0
1,1403636582.513556,207,243,497,0,31.833906,11,17.123,27.267,396.454598,0,48.122072,7.481409,340.851116,0.000000,0.000000,0.647933,0.427482,0.081133,28.693,0
2,1403636582.613555,230,254,447,0,38.957297,11,18.374,27.468,446.080669,0,94.479149,9.652313,341.949206,0.000000,0.000000,0.684931,0.676460,0.081493,29.330,0
3,1403636582.713556,232,259,449,0,31.149074,11,18.742,26.872,507.933900,0,105.609511,11.635584,390.688805,0.000000,0.000000,0.674844,0.729151,0.081825,28.393,0
4,1403636582.813555,216,258,426,0,25.617387,11,17.451,27.489,400.613946,0,83.912033,13.266298,303.435614,0.000000,0.000000,0.665622,0.635352,0.082137,29.217,0
5,1403636582.913555,213,248,413,0,25.748289,11,20.278,27.858,376.178952,0,66.320911,8.798298,301.059743,0.000000,0.000000,0.585123,0.489887,0.082321,29.732,0
6,1403636583.013556,223,247,405,0,29.648081,11,19.840,26.975,375.404033,0,59.934881,9.586158,305.882994,0.000000,0.000000,0.357026,0.461671,0.082435,28.503,0
7,1403636583.113555,232,254,403,0,25.419623,10,21.002,29.128,451.708340,1,51.994273,13.411140,386.302927,0.000000,0.000000,0.039377,0.443952,0.082471,31.014,0
8,1403636583.213556,249,264,399,0,10.834148,11,15.531,22.192,467.653199,0,49.043322,16.890018,401.719859,0.000000,0.000000,0.303659,0.411134,0.082490,23.380,0
9,1403636583.313555,243,263,399,0,4.852790,10,17.626,18.775,574.265155,1,47.578639,19.268898,507.417618,0.000000,0.000000,0.524481,0.413640,0.082401,19.875,0
10,1403636583.413555,187,270,376,0,14.029208,9,12.853,23.148,487.319487,1,47.513752,18.544500,421.261235,0.000000,0.000000,0.657318,0.428140,0.082413,24.447,0
11,1403636583.513556,223,249,411,0,12.914884,11,20.258,32.241,391.948501,0,42.258256,16.301035,333.389210,0.000000,0.000000,0.708626,0.424729,0.082419,33.935,0
12,1403636583.613555,221,229,410,0,19.741134,11,20.882,33.342,338.266532,0,44.830386,16.768837,276.667309,0.000000,0.000000,0.722495,0.420535,0.082399,34.922,0
13,1403636583.713556,212,254,399,0,25.207484,11,15.780,23.321,308.341232,0,50.881212,15.347290,242.112729,0.000000,0.000000,0.650012,0.412264,0.082324,24.274,0
14,1403636583.813555,183,253,396,0,35.559878,5,8.778,16.729,349.235496,1,54.918323,13.974368,280.342804,0.000000,0.000000,0.535543,0.413218,0.082219,17.630,0
15,1403636583.913555,181,254,408,0,38.679823,11,11.193,19.845,375.047297,0,56.686189,12.775059,305.586049,0.000000,0.000000,0.391943,0.418855,0.082160,20.723,0
16,1403636584.013556,191,234,433,0,31.671186,11,8.937,18.687,390.303536,0,57.985934,10.914542,321.403060,0.000000,0.000000,0.169221,0.419802,0.082093,19.718,0
17,1403636584.113555,232,238,478,0,19.464929,11,8.341,16.419,444.682362,0,58.228509,11.629964,374.823890,0.000000,0.000000,0.125980,0.431919,0.082069,17.726,0
