kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
151,1403636600.113555,8.279,0.016855,0.099338,7
152,1403636624.413555,7.305,0.015554,0.059436,8
167,1403636626.313555,8.219,0.012340,-0.062561,19
182,1403636628.313555,15.658,0.029028,-0.514632,34
188,1403636629.213556,14.474,0.046848,-0.697571,40
776,1403636713.513556,51.529,0.202743,-0.540710,42
806,1403636718.013556,50.093,0.194871,-0.551561,43
822,1403636720.413555,56.418,0.205443,-0.642170,47
849,1403636725.513556,56.707,0.229994,-0.654825,48
968,1403636752.213556,85.685,0.249985,-0.645224,50
986,1403636754.713556,96.192,0.247970,-0.710867,60
997,1403636756.313555,91.351,0.223807,-0.720150,69
1017,1403636758.913555,77.848,0.688833,0.107925,77
1032,1403636761.013556,77.186,0.699562,0.460896,92
1047,1403636762.813555,74.671,0.719286,0.787077,107
