kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
97,1609043750.925117,8.366,0.550554,0.070712,6
104,1609043752.325555,9.577,1.053668,0.207603,13
108,1609043754.926275,9.007,1.081907,0.318502,17
111,1609043755.926550,8.753,1.065278,0.377767,19
115,1609043758.127215,9.002,1.067462,0.382116,20
135,1609043766.729714,10.933,1.079618,0.436268,24
146,1609043768.930339,235.207,1.113358,0.399926,33
157,1609043771.130975,17.366,1.129586,0.372438,44
168,1609043773.331667,41.738,0.893121,0.299561,55
174,1609043775.332213,32.946,0.867293,0.280691,59
176,1609043775.932394,100.548,0.851989,0.258859,60
237,1609043795.137919,36.218,0.904037,0.306987,66
246,1609043797.138542,74.712,0.891469,0.298702,75
354,1609043827.447276,30.805,1.182782,0.274179,78
361,1609043829.047785,55.638,0.857359,0.262477,84
364,1609043830.448230,34.419,0.701977,0.269896,86
369,1609043833.249041,36.889,0.722123,0.271329,89
375,1609043835.649759,33.003,0.656905,0.293614,95
379,1609043837.250147,182.531,0.604705,0.302611,98
387,1609043839.850864,450.096,0.627803,0.306637,105
391,1609043841.451381,377.166,0.676937,0.282327,109
394,1609043842.651717,544.199,0.757560,0.278944,110
425,1609043851.254239,425.438,0.889041,0.276941,111
434,1609043853.654952,178.211,0.962266,0.270135,113
449,1609043857.455995,617.654,0.717267,0.253576,116
458,1609043860.456869,172.389,0.732615,0.264974,125
466,1609043862.457488,238.085,0.683771,0.251260,132
476,1609043864.858175,222.281,0.831727,0.231331,140
486,1609043867.258865,248.145,0.759294,0.226386,145
577,1609043893.466460,308.971,0.351324,0.282890,150
582,1609043894.666821,158.935,0.448646,0.280374,153
595,1609043897.667708,408.126,0.587345,0.299500,158
601,1609043899.468169,410.484,0.715407,0.291504,161
606,1609043901.668927,391.470,0.617551,0.317254,166
611,1609043904.869752,271.168,0.562180,0.375271,171
620,1609043907.470575,719.956,0.632282,0.409396,178
630,1609043909.471081,443.587,0.578465,0.421673,185
645,1609043912.471979,1270.232,0.817855,0.438797,196
657,1609043914.872745,99.622,1.169854,0.437721,199
806,1609043953.883993,191.780,1.283806,0.516151,208
817,1609043956.084573,182.817,1.274246,0.864806,219
828,1609043958.285229,113.123,1.252980,1.195268,229
838,1609043960.485847,134.481,1.223938,1.397121,238
846,1609043962.086339,488.511,1.127475,1.370551,245
879,1609043969.088811,563.761,1.757939,1.488105,247
892,1609043971.689135,109.913,1.875131,2.319570,256
902,1609043973.689744,230.040,1.681852,2.841424,266
911,1609043975.890326,386.592,1.493917,3.124668,274
923,1609043978.291048,369.436,1.178940,3.341831,286
933,1609043980.291578,188.423,1.130112,3.450389,294
943,1609043982.292134,367.822,1.125178,3.436434,300
967,1609043987.293666,409.390,0.731934,3.483793,305
979,1609043989.694322,1146.136,1.104783,3.595956,317
992,1609043992.495146,1000.784,1.421056,3.705385,330
1002,1609043995.896179,315.465,1.346872,3.798035,340
1012,1609043998.096769,769.174,1.294257,3.872884,350
1017,1609044000.697563,1251.820,1.288473,3.894397,355
1019,1609044001.297687,1379.924,1.249255,3.904764,356
1052,1609044011.500652,1008.757,1.313028,3.902375,357
1058,1609044014.501473,1705.224,1.376908,3.953064,362
1067,1609044017.702460,999.746,1.480435,3.990729,369
1076,1609044020.903582,1111.342,1.547911,4.004793,376
1083,1609044022.903964,1131.312,1.534563,4.004880,380
1088,1609044026.104879,249.567,1.554210,3.996218,382
