kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
134,1609045387.495360,3.173,0.028167,-0.002771,1
140,1609045389.896535,4.482,0.080948,-0.003647,2
143,1609045390.896441,5.346,0.047477,-0.009553,3
149,1609045393.697302,5.096,0.057434,-0.011740,4
153,1609045395.297777,5.438,0.078530,-0.018018,5
160,1609045398.898814,5.818,0.020147,-0.012300,6
187,1609045408.101439,19.348,0.166678,0.006390,10
190,1609045409.901977,17.263,0.178383,0.018299,13
196,1609045412.102684,13.498,0.281673,0.064658,18
204,1609045414.103229,16.894,0.282086,0.128048,26
210,1609045416.103823,18.213,0.132034,0.144025,32
216,1609045418.104352,19.278,0.187593,0.186102,38
225,1609045420.105175,96.614,0.191929,0.240056,47
232,1609045422.305730,98.968,0.170384,0.264158,54
238,1609045424.306291,133.282,0.123577,0.252607,60
245,1609045426.106796,192.557,0.206708,0.298445,66
250,1609045428.307398,207.974,0.275111,0.346383,71
255,1609045430.708137,163.830,0.233920,0.375647,76
257,1609045432.908781,256.340,0.278878,0.412360,78
264,1609045435.309631,78.537,0.358445,0.500492,84
268,1609045437.110028,268.231,0.355637,0.511112,88
273,1609045439.710804,195.006,0.329852,0.542146,93
277,1609045441.511291,303.751,0.323272,0.568645,97
285,1609045444.312183,129.129,0.398375,0.646835,105
290,1609045446.312798,57.417,0.532606,0.687216,110
297,1609045448.113253,194.127,0.708855,0.745019,117
332,1609045462.317446,323.835,0.781468,0.746354,118
344,1609045466.918787,384.659,1.209671,0.744903,121
352,1609045469.119362,521.812,1.416672,0.769093,127
359,1609045471.720192,365.039,1.202218,0.781655,134
366,1609045474.320915,393.470,1.244870,0.846623,141
372,1609045476.521582,439.338,1.265996,0.872469,147
381,1609045478.522220,496.447,1.303277,0.967576,156
387,1609045481.523046,351.282,1.423487,0.986710,161
394,1609045483.923798,447.654,1.406253,1.004067,168
401,1609045486.124392,757.457,1.387745,1.044854,175
408,1609045488.725189,426.855,1.373525,1.060924,182
415,1609045491.325957,914.858,1.468140,1.108149,189
427,1609045494.526847,356.901,1.256766,1.127971,201
433,1609045496.927558,143.623,1.225606,1.139236,207
437,1609045498.928191,707.699,1.227378,1.152784,211
445,1609045501.728973,517.230,1.356044,1.195481,219
454,1609045504.129661,570.899,1.375205,1.258633,228
457,1609045506.930559,946.400,1.322919,1.277784,231
467,1609045509.531236,1065.447,1.446995,1.363937,241
569,1609045542.341058,435.077,1.241281,1.385867,243
575,1609045544.541626,667.759,1.185436,1.423716,246
589,1609045547.942585,165.396,1.154327,1.514694,255
599,1609045550.143339,130.289,1.239707,1.531960,264
606,1609045552.343931,1119.385,1.222993,1.532179,271
620,1609045555.144631,216.823,1.168501,1.586914,280
627,1609045557.345270,397.391,1.208488,1.561021,287
631,1609045559.345876,668.983,1.120334,1.602774,291
638,1609045562.346857,1186.541,1.087712,1.646013,298
646,1609045565.747730,1320.258,0.875796,1.711767,306
654,1609045568.948725,818.681,0.890593,1.791854,313
664,1609045571.949538,1398.835,0.930919,1.833212,323
674,1609045575.150514,1135.688,0.745113,1.901929,333
686,1609045578.351415,525.976,0.697045,2.021860,345
695,1609045581.152292,252.353,0.660599,2.111063,353
702,1609045583.352979,959.966,0.639214,2.158675,360
713,1609045586.153762,1465.863,0.715033,2.206555,371
727,1609045589.754767,1375.327,0.650464,2.286926,385
738,1609045593.155806,1185.410,0.637719,2.316617,393
747,1609045595.956627,1429.605,0.449148,2.460925,402
756,1609045598.957527,343.074,0.396929,2.577854,411
763,1609045602.158471,457.974,0.359500,2.652207,418
770,1609045604.559124,809.102,0.341190,2.752390,425
777,1609045607.359948,1802.237,0.281233,2.846732,432
788,1609045611.361140,1969.670,0.162294,2.991156,443
803,1609045615.162587,1554.174,0.271887,3.191577,458
815,1609045618.363240,1224.374,0.245774,3.359119,470
825,1609045621.764187,1618.678,0.495877,3.499477,480
836,1609045625.565304,1461.042,0.262546,3.576383,491
848,1609045629.166339,2250.467,0.286923,3.752722,501
856,1609045630.766804,2480.296,0.320436,3.859285,506
866,1609045636.368417,2608.443,0.397144,3.995340,509
877,1609045639.769425,2386.990,0.467765,4.047326,510
907,1609045650.172539,1799.386,0.413132,4.053483,512
921,1609045654.573808,1991.849,0.473778,4.169094,522
936,1609045658.575278,3038.573,0.401134,4.157087,531
949,1609045663.776960,2589.101,0.368724,4.226902,543
965,1609045668.377806,1404.151,0.413166,4.309324,558
976,1609045671.178559,2229.897,0.424637,4.384687,568
995,1609045675.980091,2423.408,0.454059,4.374100,582
1006,1609045680.181294,3086.203,0.358029,4.396542,591
1024,1609045685.582903,2337.046,0.493462,4.434703,602
1035,1609045689.384023,2360.749,0.546269,4.425632,610
1054,1609045694.185415,2620.095,0.839504,4.692210,628
1070,1609045698.786736,1837.161,0.998110,4.859615,644
1078,1609045702.787965,2092.271,1.166324,5.049906,652
1089,1609045706.789050,817.083,1.292176,5.219184,663
1094,1609045709.589947,2960.505,1.319986,5.329380,668
1101,1609045711.390434,2529.681,1.241482,5.398850,675
