frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,163,128,210,108,0.000000,11,17.172,29.725,26.990473,0,0.000000,0.397385,6.877101,2.040639,17.675348,0.001668,0.024079,0.080368,32.443,0
1,1403638519.327830,196,110,259,107,0.084008,11,34.265,36.341,27.813032,0,4.988292,0.572304,3.553738,1.837424,16.861275,0.001666,0.023785,0.080382,40.135,0
2,1403638519.427830,210,107,291,110,0.082216,11,34.547,34.548,27.440136,0,5.005872,0.633613,3.098360,1.830874,16.871417,0.001513,0.023935,0.080379,37.150,0
3,1403638519.527829,221,107,305,110,0.084493,11,32.275,32.276,27.278878,0,4.994861,0.660895,2.955636,1.830655,16.836831,0.000498,0.024083,0.080408,34.834,0
4,1403638519.627830,225,107,307,107,0.077995,11,35.149,35.150,27.351495,0,4.979009,0.683019,2.910701,1.834284,16.944483,0.000690,0.024109,0.080393,37.707,0
5,1403638519.727829,230,107,315,110,0.079126,11,32.301,32.302,27.140663,0,4.978497,0.636271,2.830524,1.834600,16.860772,0.001066,0.024381,0.080366,34.781,0
6,1403638519.827830,230,107,319,112,0.071220,11,33.630,33.631,26.808309,0,4.978594,0.584118,2.795052,1.832089,16.618456,0.001984,0.024586,0.080391,36.314,0
7,1403638519.927830,225,107,313,111,0.072396,11,31.452,31.453,26.842238,0,4.981431,0.554387,2.836607,1.831036,16.638778,0.002449,0.024597,0.080408,33.997,0
8,1403638520.027829,225,107,313,111,0.081359,11,31.840,31.841,27.276724,0,4.976917,0.576012,3.020931,1.833832,16.869032,0.002511,0.024862,0.080424,34.396,0
9,1403638520.127830,229,106,315,111,0.078920,11,33.506,33.507,27.240314,0,4.975909,0.557243,2.995854,1.835491,16.875816,0.002262,0.024913,0.080448,35.995,0
10,1403638520.227829,229,106,313,110,0.076022,11,31.895,31.896,26.995129,0,4.977167,0.561134,2.904058,1.830752,16.722018,0.002328,0.025005,0.080456,34.473,0
11,1403638520.327830,227,106,317,113,0.076733,11,28.850,28.850,26.837802,0,4.965659,0.577351,2.892733,1.828300,16.573760,0.001350,0.024943,0.080445,31.410,0
12,1403638520.427830,225,105,314,112,0.083540,11,31.461,31.462,27.059534,0,4.966086,0.592623,2.883373,1.826786,16.790665,0.001804,0.024777,0.080446,34.006,0
13,1403638520.527829,224,105,313,110,0.074417,11,33.363,33.364,27.210885,0,4.966626,0.608412,2.917971,1.831049,16.886828,0.002185,0.024936,0.080483,35.873,0
14,1403638520.627830,226,105,316,111,0.076401,11,33.969,33.970,27.303308,0,4.975715,0.650496,2.993845,1.832407,16.850844,0.002189,0.025050,0.080521,36.537,0
15,1403638520.727829,225,105,315,112,0.079207,11,31.826,31.827,27.230388,0,4.974762,0.683240,2.974113,1.827504,16.770769,0.002302,0.025191,0.080524,34.312,0
16,1403638520.827830,226,105,315,113,0.078533,11,32.050,32.051,26.962971,0,4.973558,0.650083,2.834152,1.830234,16.674944,0.002053,0.025292,0.080518,34.557,0
17,1403638520.927830,225,105,316,113,0.072691,11,31.839,31.840,27.142584,0,4.967208,0.660549,2.933224,1.836779,16.744824,0.001614,0.025232,0.080516,34.343,0
