kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1403638531.127830,4.304,0.032782,-0.032882,8
63,1403638539.227829,5.319,0.031364,-0.022872,13
77,1403638541.427830,6.432,0.017469,-0.175230,27
92,1403638543.327830,8.489,0.085001,-0.095726,37
447,1403638603.327830,42.411,0.209470,-0.067800,40
456,1403638604.527829,36.706,0.174695,-0.036426,45
476,1403638607.627830,40.582,0.080318,-0.251461,49
489,1403638609.727829,41.607,0.070935,-0.260702,61
559,1403638623.527829,59.908,0.104339,-0.113726,67
575,1403638627.727829,58.512,0.092151,-0.223183,68
584,1403638629.827830,61.175,0.103524,-0.608511,76
588,1403638630.227829,103.764,0.091949,-0.728172,80
