frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,252,22.526000,0.000000,24.444000
1,1403638518.127830,236,252,0,87,82,0,3,0,253,22.195000,7.465000,30.897000
2,1403638518.177830,233,253,0,80,75,0,2,0,252,22.239000,7.192000,30.373000
3,1403638518.227829,233,252,0,83,77,0,4,0,252,22.231000,7.281000,30.407000
4,1403638518.277829,237,252,0,83,77,0,4,0,253,22.239000,7.210000,30.388000
5,1403638518.327830,235,253,0,83,79,0,2,0,252,22.202000,6.861000,29.988000
6,1403638518.377830,238,252,0,84,79,0,3,0,253,22.285000,7.116000,30.347000
7,1403638518.427830,233,253,0,86,80,0,3,0,252,22.160000,7.133000,30.203000
8,1403638518.477829,236,252,0,82,77,0,3,0,252,22.249000,7.156000,30.127000
9,1403638518.527829,234,252,0,84,79,0,3,0,253,22.175000,6.830000,29.687000
10,1403638518.577830,236,253,0,80,75,0,2,0,252,22.338000,7.087000,30.117000
11,1403638518.627830,236,252,0,79,75,0,2,0,253,22.186000,6.922000,29.760000
12,1403638518.677830,238,253,0,83,79,0,2,0,253,22.178000,7.371000,30.214000
13,1403638518.727829,236,253,0,83,79,0,1,0,252,22.172000,6.801000,29.628000
14,1403638518.777829,237,252,0,83,77,0,3,0,252,22.199000,6.726000,29.591000
15,1403638518.827830,234,252,0,86,80,0,3,0,252,22.178000,6.714000,29.511000
16,1403638518.877830,233,252,0,81,78,0,1,0,253,22.187000,6.725000,29.615000
17,1403638518.927830,234,253,0,82,77,0,2,0,252,22.196000,6.870000,29.721000
18,1403638518.977829,236,252,0,82,78,0,2,0,253,22.187000,7.296000,30.145000
19,1403638519.027829,236,253,0,83,79,0,2,0,252,22.177000,6.944000,29.768000
20,1403638519.077830,237,252,0,85,81,0,2,0,253,22.141000,6.619000,29.436000
21,1403638519.127830,233,253,0,85,80,0,2,0,252,22.192000,6.782000,29.616000
