# timestamp tx ty tz qx qy qz qw
1609059607.356208086 4.973740798157126036e-13 4.88925034646619152e-13 2.838227717948956366e-13 0.2942726458601572781 -0.9555129168744850299 -0.004561278394751101806 0.01943888689924390401
1609059607.456111908 0.0001392961487669333316 -0.0003776551799143258573 -0.0004561879642595754406 0.2940589410173272134 -0.9554600644728524772 -0.004062126085844946707 0.0246759708413571803
1609059607.556164026 0.0007296587665805480622 -0.001301547131579428029 -0.002604628604318905138 0.2938488548218527452 -0.9555210614310698514 -0.00344200335582401382 0.02490992361340947647
1609059607.856300116 0.0005831615240623395403 -0.001948524350447974765 -0.001551787484286213346 0.293835806294063695 -0.9555644998347710972 -0.002206629370699419394 0.02349758246845076032
1609059607.956283092 0.0003980851204173604984 -0.0003327205093572114104 -0.0001944449225853138875 0.293944393808289961 -0.9555301932431717882 -0.001283724405232552568 0.02360286425405486166
1609059608.056377888 0.0001915693008162548758 -0.0002099546347041373543 -0.0001532619162274458774 0.2939701219728664827 -0.9555249565000220047 -0.00127675247742127778 0.02349456950021915763
1609059608.156316996 6.100733003205651404e-05 -0.0001663421467642596139 -0.000108709460430061081 0.2940513326366917535 -0.9555004218842355623 -0.001294766750901369008 0.02347511730948697445
1609059608.256367922 5.721949667794671819e-05 -0.0001870566340060806059 -0.000131516282007672049 0.2941150020858092073 -0.9554809317371265598 -0.001313535845170371195 0.02346975198847585375
1609059608.356424093 6.96105369591656952e-05 -0.0002079783882091662767 -0.0001864975001225279588 0.2941305832662717279 -0.9554758756595040925 -0.001325068526687220955 0.02347967660651249094
1609059608.456419945 0.0005112472436465645594 -0.000511912492554009624 -0.0005752283443059779365 0.2944229329228307268 -0.9553842091148525562 -0.001396974276877577335 0.02354141045001005919
1609059608.556534052 0.0008165930281110830207 -0.0006177414413320336285 -0.001076548775126918035 0.2941625718735743633 -0.9554644631126477661 -0.001379207772050966476 0.02354015342995258164
1609059608.656502962 0.000722565552044638292 -0.0006502560618702643265 -0.001648101462417268445 0.2941520328906276349 -0.9554671243551768889 -0.001374649207533717781 0.02356408628223415763
1609059608.756526947 0.0006295706934184341951 -0.0006738173626619406833 -0.002323108729257836787 0.2941005878227598846 -0.955481284566070399 -0.001356151438424243625 0.02363302645780393854
1609059608.856515884 0.0005735792883311279129 -0.0009580677092767241054 -0.001851528657233929244 0.2941620435295481673 -0.9554660785239780241 -0.001452307582135039079 0.02347670631111954329
1609059608.956619024 0.000451302212914412226 -0.0009924866138719219341 -0.002231419511450601599 0.2941032200058681934 -0.9554834411573840391 -0.001391761603633556374 0.02351069237310198998
1609059609.056668997 0.0003221457420514773663 -0.001028151402807609251 -0.002454666831906428173 0.2941015069361819223 -0.9554837424887624442 -0.001433907184596755089 0.0235173418506728453
1609059609.156670094 0.0004813240744903232943 -0.001308158920487946519 -0.002387966635232324254 0.2940395629956782386 -0.9555032847686375508 -0.001477253047278372826 0.02349523170962529786
1609059609.256743908 0.0005327844455667323951 -0.001423364321398415573 -0.002815713247456083472 0.2940600020448056462 -0.9554964235220745339 -0.001508909808317816228 0.02351644159144305676
1609059609.356765032 0.0005361911277559668195 -0.001378373017394930126 -0.003319283612034998766 0.2940609756778847506 -0.955495103655403466 -0.001468974173211806721 0.02356038176258816799
1609059609.456809998 0.0004691372919172424449 -0.001169807444620277583 -0.002678407827826880666 0.2939859412077226453 -0.9555198659768238123 -0.001445326461706803681 0.02349389553184978371
1609059609.556776047 0.0004960284324474014848 -0.001175070620897229095 -0.002897756957985519501 0.2939833431677579267 -0.9555194014898811261 -0.001463413239934792083 0.0235441232161471177
1609059609.65685606 0.000528584816477839785 -0.001156925594994308 -0.003123781706151054251 0.2940723329650277162 -0.9554912853575969756 -0.001437943267155758357 0.02357538778798307089
1609059609.756885052 0.0005117809816680000175 -0.001380945772832568516 -0.002152479277181745983 0.2940678871193674881 -0.9554944365686820484 -0.001487821706030556133 0.0234999114470445733
1609059609.856863976 0.0005821875777722810424 -0.001482533424240929784 -0.002007616836418982514 0.2939631734081165071 -0.9555268589480673258 -0.001472363321825335015 0.0234926936496978947
1609059609.956969023 0.0007208061733160507981 -0.00134054471295236787 -0.002375082849933660058 0.2939623768157779704 -0.9555262709996016346 -0.001428363218621892927 0.02352926316165205103
1609059610.05694294 0.000946876687108801963 -0.001124055406558763324 -0.002032929141265822984 0.2940214853660148564 -0.9555084703884484387 -0.001453389432681651602 0.02351205686976541587
1609059610.156987906 0.001065021598889524107 -0.001284689190873981651 -0.002658799742754695741 0.2939508254723315339 -0.9555282157392498421 -0.001435491759053434367 0.02359407751344309509
1609059610.257023096 0.001047032075721152262 -0.001362403179406159077 -0.002669611959991853925 0.2939978959778185574 -0.9555149290151246921 -0.00140800622319682653 0.02354729513792374468
1609059610.357027054 0.0008726336080007471253 -0.001429572082574021453 -0.002931189783049634526 0.2939031706924953302 -0.9555435493292543381 -0.001385915736179948099 0.02356970151956115297
1609059610.457103014 0.00086011792313221095 -0.001295456340229232325 -0.002525461872320914833 0.2940047436722519891 -0.9555126775402793537 -0.001417963306539861152 0.02355256117879583888
1609059610.557101965 0.0008061827555201106802 -0.001404640298954387256 -0.0031336136473271675 0.293976039890876506 -0.9555206653059196142 -0.001431452534633335374 0.0235859510525158883
1609059610.65714407 0.0007253282011688604513 -0.001463090740171932216 -0.003357823856665275841 0.2939602701175283439 -0.9555259982113688544 -0.001358549288274489477 0.02357075897013848759
1609059610.757055044 0.0008313631493264525725 -0.001344505341530773893 -0.00297577013345230821 0.2940224206085448877 -0.9555069689399768862 -0.001349552849258515682 0.02356750291687955204
1609059610.857165098 0.0009129191242904854476 -0.001626138757665822072 -0.00215497790407779069 0.2939012683703191575 -0.9555455591232090429 -0.001420846539126301242 0.02350978701187596276
1609059610.957226992 0.001134691350849222676 -0.001441960507210196312 -0.002445209757608900365 0.2939709431280562724 -0.9555226244039719541 -0.001459742712319598255 0.023568368627488432
1609059611.057216883 0.0009547338887097983878 -0.001486306623469916925 -0.002762140896763171701 0.2939887024859081377 -0.9555176478209231883 -0.001437446552717540566 0.02354997369065398721
1609059611.157289028 0.0008416018366560246069 -0.001554884363510799236 -0.003785885748245726348 0.2939720908798395538 -0.9555198500499271219 -0.001362757612673382327 0.02367211093226145521
1609059611.257278919 0.0007605982343746051436 -0.001451848914940421977 -0.002580821869933025859 0.2938921802987380927 -0.9555463378301517485 -0.001393826084753198302 0.0235932165565708625
1609059611.357278109 0.0007295383738234624809 -0.001341454684275362888 -0.003127992224756666415 0.2939090758191877373 -0.9555401499107708529 -0.001341609374715562299 0.02363635216987386434
1609059611.457407951 0.0006884408852106618402 -0.001265709263331244241 -0.003041655669885079145 0.2939306679501171304 -0.9555347872924021546 -0.001347265681176612563 0.02358426567960512574
1609059611.557342052 0.0007558995229533077001 -0.001214350574079488916 -0.002870347337211915165 0.2940551923221865205 -0.9554955721090511167 -0.001389818219310831127 0.02361829701050001395
1609059611.657362938 0.0007610339697413335018 -0.001252181575966218293 -0.002819600997366936666 0.2940589649514080972 -0.9554944900895099291 -0.001364865902936864646 0.02361655523908741047
1609059611.757471085 0.0008272750116451421361 -0.001125745529916137924 -0.003389021303464971775 0.2939674405056409423 -0.9555210995312588551 -0.001300194934689931098 0.02368294251710746992
1609059611.85738802 0.0006388727849914193789 -0.00118589049623252815 -0.002811816199856533201 0.2939545037644756831 -0.9555259296301105154 -0.001364336063836805047 0.02364500175933482301
1609059611.957547903 0.0008336467649787423053 -0.001084561598391725439 -0.003058738099324009602 0.2939587150136213078 -0.9555223657790886671 -0.001380273886900157268 0.02373556840421963549
1609059612.057487011 0.001107068576351341767 -0.001107081704102899893 -0.002266196071853846927 0.2939904870659184599 -0.9555155967293872399 -0.001402544457288266424 0.02361293693449417058
1609059612.157550097 0.00106079220584824759 -0.001199449136009140366 -0.002764183896447980869 0.2939555562840478475 -0.9555256411804357031 -0.001359969626121484672 0.02364382496698102729
1609059612.257558107 0.001036287800469462735 -0.001064078169607924045 -0.003192448442797461098 0.2939906566512199282 -0.9555138225647180628 -0.001321591566824798468 0.02368717132279699045
1609059612.357610941 0.00091502983320973215 -0.0008816008282499376717 -0.002719152151617847471 0.2940095719417100684 -0.9555091710101991653 -0.001348604002492336407 0.02363846419078430294
1609059612.457592964 0.0009806195973777738321 -0.0007705610955645006595 -0.003753508601397017707 0.2940108283463393479 -0.9555063134451076134 -0.001266434161407419207 0.02374266046916336317
1609059612.557683945 0.0008490497290806961472 -0.0008761551402222814752 -0.00227694171082888034 0.2941056533502561243 -0.9554806320693416399 -0.001401077872726598375 0.02359371502296379527
1609059612.658186913 0.0007964059564934663831 -0.001030841737435507412 -0.002360826517567295776 0.2940922799844875035 -0.9554839877543469528 -0.001411079003353768197 0.023623904305240747
1609059612.757733107 0.0008977948702416404039 -0.001094546491122057146 -0.002765250497503717823 0.2940039355381756647 -0.9555098429451003295 -0.001390498264267543173 0.02367894502868015533
1609059612.857724905 0.001026386730038650634 -0.001368551211524647593 -0.001679829224397256073 0.2940211301287810053 -0.9555059469442099829 -0.001410686449734373845 0.02362139614382209596
1609059612.95807004 0.0009946384287006365676 -0.001362339145486774275 -0.00249253053688641658 0.2939500487071032286 -0.955526972162552779 -0.001338102601003298645 0.0236597509789318039
1609059613.057863951 0.001025381067548296506 -0.001286909588693321447 -0.002617468192620798183 0.2939518315466795317 -0.955527384835088589 -0.001389375775054815451 0.0236179422373075272
1609059613.15790391 0.001128574025049513922 -0.00124470922991615305 -0.003430468969511065933 0.2939394868981710096 -0.9555285303076042069 -0.001284760292583050694 0.02373089128584695076
1609059613.257900953 0.001056971620703390678 -0.0009914940965693381288 -0.002574447486083769263 0.2939222430476752246 -0.9555361835237767831 -0.001340751040279269772 0.0236330151543686813
1609059613.357945919 0.0009681307473414506488 -0.001157074904484053967 -0.002807922172632462167 0.2938871358893139218 -0.9555460803932892544 -0.001310589929753416642 0.02367112075575727656
1609059613.458590031 0.0009534134935237076466 -0.00138613462955763044 -0.00278570272831423155 0.2939300993746433166 -0.9555331926605177273 -0.001332182533743370362 0.02365670508137591305
1609059613.558536053 0.0008320622518333203139 -0.001471140646075419847 -0.002871772205446815242 0.2939162027548838374 -0.9555380478414570167 -0.001304106505660170175 0.02363480889936365667
1609059613.658004045 0.0007511171499447180308 -0.001530546314947360976 -0.002508446686508396684 0.293980922382594434 -0.955517315106665821 -0.00131879013220417775 0.02366724738990409055
1609059613.758090973 0.0009321331832635647253 -0.001405950856833754117 -0.002900487474511906968 0.2939398861171839128 -0.9555303135470795128 -0.001301461554227567119 0.02365310634694160405
