kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1403638531.127830,4.433,0.033459,0.055232,8
65,1403638539.627830,4.712,0.035699,0.041438,15
78,1403638541.427830,6.747,0.041274,-0.190170,28
82,1403638542.327830,5.995,0.061378,-0.154819,32
87,1403638543.327830,7.810,0.098945,-0.164539,33
358,1403638600.027829,33.034,0.158020,-0.219899,34
381,1403638604.627830,36.424,0.215184,-0.193353,43
391,1403638606.627830,39.145,0.242430,-0.177925,48
401,1403638608.527829,39.684,0.186302,-0.241700,58
408,1403638610.427830,41.945,0.088101,-0.339964,65
411,1403638611.627830,42.375,0.103661,-0.381542,67
443,1403638618.627830,45.433,0.076970,-0.465061,68
447,1403638619.427830,60.214,0.248688,-0.514378,72
461,1403638622.327830,63.644,0.237844,-0.498564,74
466,1403638623.527829,244.529,0.250554,-0.507764,78
475,1403638625.827830,214.722,0.160834,-0.572859,80
484,1403638629.027829,150.746,0.125726,-0.880748,85
490,1403638630.127830,70.818,0.120444,-1.018164,90
