frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,242,208,343,139,0.000000,11,24.956,48.322,35.240581,0,0.000000,0.335490,13.300779,2.176339,19.427972,0.001639,0.023373,0.080390,52.539,0
1,1403638519.327830,323,183,433,144,0.126406,9,44.991,47.174,36.958504,0,6.543484,0.753675,8.249749,2.107556,19.304040,0.001200,0.023281,0.080419,52.779,0
2,1403638519.427830,321,180,459,144,0.106189,10,45.065,45.067,35.882281,0,6.569446,0.639331,7.152197,2.098880,19.422428,0.002042,0.022939,0.080412,49.012,0
3,1403638519.527829,338,177,480,142,0.099036,7,33.803,33.804,35.592308,1,6.566948,0.589089,7.033630,2.101087,19.301554,0.001037,0.023292,0.080434,38.054,0
4,1403638519.627830,333,177,479,143,0.092564,10,46.246,46.247,35.338417,0,6.544170,0.638977,6.634524,2.103088,19.417658,0.000884,0.023469,0.080420,49.493,0
5,1403638519.727829,341,177,498,150,0.091053,9,43.347,43.348,34.972232,0,6.540133,0.615567,6.355298,2.103784,19.357450,0.001335,0.023862,0.080385,47.066,0
6,1403638519.827830,334,176,485,144,0.085305,11,44.454,44.455,34.556443,0,6.551605,0.534219,6.381024,2.101152,18.988443,0.002373,0.023974,0.080410,47.944,0
7,1403638519.927830,339,176,492,147,0.081764,6,29.000,29.002,34.629549,1,6.555896,0.513505,6.485503,2.099057,18.975587,0.002802,0.024017,0.080431,32.177,0
8,1403638520.027829,337,174,489,147,0.084807,10,45.022,45.024,35.161649,1,6.550947,0.541426,6.673436,2.101631,19.294209,0.003030,0.024357,0.080449,48.775,0
9,1403638520.127830,341,173,494,148,0.083109,7,32.756,32.757,35.123706,1,6.544911,0.517354,6.628368,2.102551,19.330522,0.002851,0.024403,0.080474,36.942,0
10,1403638520.227829,340,173,498,149,0.080434,7,39.567,39.568,34.893722,1,6.541566,0.519339,6.601007,2.097379,19.134430,0.002980,0.024556,0.080475,43.302,0
11,1403638520.327830,338,173,494,149,0.089551,10,43.449,43.450,34.782704,0,6.530345,0.530853,6.624677,2.098093,18.998735,0.002033,0.024594,0.080460,47.012,0
12,1403638520.427830,337,173,492,147,0.089084,9,42.641,42.642,35.201157,1,6.529821,0.555992,6.811609,2.098837,19.204898,0.002397,0.024349,0.080464,46.037,0
13,1403638520.527829,337,172,490,145,0.085942,8,38.754,38.756,35.573794,1,6.533254,0.589281,7.041682,2.099454,19.310122,0.002654,0.024458,0.080501,41.918,0
14,1403638520.627830,338,169,492,143,0.097477,10,44.510,44.511,35.399576,0,6.552993,0.602196,6.800838,2.100671,19.342878,0.003082,0.024589,0.080540,48.245,0
15,1403638520.727829,338,169,499,149,0.083567,8,37.658,37.659,34.933142,1,6.549437,0.628176,6.358318,2.096864,19.300348,0.002979,0.024910,0.080538,41.235,0
16,1403638520.827830,336,168,492,146,0.087624,5,25.361,25.362,34.574583,1,6.546856,0.581345,6.244393,2.095907,19.106081,0.003121,0.024981,0.080535,28.398,0
17,1403638520.927830,341,168,501,148,0.085370,5,23.815,23.817,34.766893,1,6.542237,0.625863,6.328718,2.104098,19.165976,0.002644,0.024872,0.080529,27.456,0
18,1403638521.027829,340,168,497,149,0.103435,6,29.979,29.981,35.217332,1,6.529684,0.609915,6.610028,2.104948,19.362757,0.002054,0.025083,0.080530,33.743,0
19,1403638521.127830,339,168,496,149,0.120869,10,42.934,42.935,35.222414,0,6.524532,0.616022,6.566693,2.108056,19.407112,0.003106,0.025161,0.080544,46.324,0
20,1403638521.227829,333,168,492,148,0.114149,11,41.886,41.887,35.454283,0,6.534975,0.679624,6.858881,2.111208,19.269594,0.002070,0.025055,0.080554,45.295,0
21,1403638521.327830,334,167,493,153,0.202411,11,41.837,41.839,37.453018,0,6.550211,0.840153,8.422139,2.113735,19.526779,0.001404,0.024818,0.080523,45.195,0
22,1403638521.427830,327,167,488,152,0.378904,11,43.160,43.161,36.964169,0,6.532493,0.712306,8.089407,2.111204,19.518759,0.003833,0.025370,0.080522,46.089,0
23,1403638521.527829,331,166,497,152,0.143673,9,42.779,42.781,38.358379,0,6.547266,0.761053,8.957442,2.114296,19.978322,0.002000,0.025629,0.080517,46.351,0
24,1403638521.627830,312,166,482,154,0.429084,7,35.816,35.817,39.159681,1,6.563656,0.740670,9.485013,2.141113,20.229229,0.004938,0.025263,0.080499,39.191,0
25,1403638521.727829,326,164,498,160,0.296473,10,45.487,45.488,39.146594,0,6.565527,0.766169,9.969784,2.130057,19.715057,0.003772,0.025218,0.080526,49.076,0
26,1403638521.827830,323,162,492,160,0.492480,10,44.636,44.636,38.975611,0,6.608984,0.826195,9.656789,2.117479,19.766165,0.003555,0.024792,0.080553,48.073,0
27,1403638521.927830,318,159,485,163,0.326530,11,40.468,40.469,40.534472,0,6.700126,0.941399,10.376787,2.126694,20.389466,0.005752,0.024829,0.080562,43.979,0
28,1403638522.027829,305,157,475,162,1.538442,11,45.096,45.098,45.221160,0,6.704323,1.024615,14.512452,2.165964,20.813805,0.015146,0.025188,0.080559,48.527,0
29,1403638522.127830,234,155,503,193,0.000000,9,35.737,51.084,47.994813,0,6.735688,1.062974,16.984172,2.176691,21.035288,0.103019,0.025583,0.080540,54.214,0
30,1403638522.227829,184,154,630,318,0.000000,8,36.729,53.869,75.628712,0,16.709330,1.808624,29.449028,2.189183,25.472547,0.224774,0.026359,0.080538,57.375,0
31,1403638522.327830,238,171,716,397,0.000000,9,38.717,54.700,205.505338,0,31.586630,3.278080,59.870533,4.352680,106.417415,0.352929,0.032989,0.080558,58.822,0
32,1403638522.427830,255,212,791,476,21.547371,8,34.964,52.255,268.999685,0,52.859012,4.895128,114.493295,6.673661,90.078590,0.426071,0.066971,0.080571,56.312,0
33,1403638522.527829,263,237,848,535,14.023067,9,36.938,52.410,388.617860,0,81.838510,8.735357,157.494178,9.091721,131.458094,0.452104,0.162442,0.080571,56.811,0
34,1403638522.627830,269,246,875,563,11.810130,8,38.918,55.061,615.385516,0,102.578152,13.980412,211.305020,10.794731,276.727202,0.471346,0.292430,0.080553,59.100,0
35,1403638522.727829,263,280,929,622,10.521296,9,40.124,52.806,544.320047,0,136.262022,16.073513,199.909646,13.369883,178.704983,0.497125,0.423453,0.080513,57.555,0
36,1403638522.827830,264,288,964,668,15.444452,8,38.602,50.170,625.071678,0,165.834006,17.532371,220.670045,14.990040,206.045215,0.516203,0.438709,0.080493,56.698,0
37,1403638522.927830,296,306,970,699,18.218176,8,40.032,50.214,735.299343,0,196.828981,19.071098,258.562982,17.608281,243.227999,0.496228,0.383062,0.080473,55.938,0
38,1403638523.027829,287,329,822,727,16.303896,7,40.113,51.390,752.496550,0,213.979798,19.826407,257.246242,20.643373,240.800731,0.364916,0.307151,0.080447,57.705,0
39,1403638523.127830,306,325,867,759,9.786054,8,45.035,47.527,737.319465,0,144.200605,19.265087,271.378063,29.326636,273.149073,0.174838,0.304516,0.080442,54.402,0
