frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,2,2,132,130,0.000000,11,2.380,3.464,2.302936,0,0.000000,0.735415,1.567521,0.000000,0.000000,0.167815,0.169498,0.008419,3.998,0
1,1609055984.675177,171,2,171,129,0.000000,11,2.805,4.038,2.128544,0,0.808291,0.421670,0.898583,0.000000,0.000000,0.167404,0.169464,0.008422,4.387,0
2,1609055984.875201,171,2,171,129,0.000000,11,4.190,5.452,1.602280,0,1.064688,0.075600,0.461993,0.000000,0.000000,0.192147,0.169423,0.008474,5.743,0
3,1609055985.075280,170,1,3,0,0.054771,11,16.723,17.551,187.292766,0,1.928517,1.628453,6.711146,49.598050,127.426599,0.017168,0.186170,0.009026,19.419,0
4,1609055985.275314,2,1,127,125,0.000000,11,4.272,5.400,1.528882,0,1.072287,0.186714,0.269880,0.000000,0.000000,0.150823,0.176787,0.008878,5.962,0
5,1609055985.475394,169,1,171,128,0.000000,11,5.739,6.906,1.382203,0,1.141060,0.131262,0.109881,0.000000,0.000000,0.206538,0.172718,0.008631,7.297,0
6,1609055985.675479,170,1,174,132,0.000000,11,4.547,5.752,1.374647,0,1.075330,0.127849,0.171468,0.000000,0.000000,0.225775,0.170564,0.008503,6.038,0
7,1609055985.875728,171,1,8,5,0.115347,11,21.681,22.536,191.514231,0,2.964452,2.606037,5.917228,48.292700,131.733813,0.009678,0.181953,0.008908,24.400,0
8,1609055986.075601,5,1,133,130,0.000000,11,4.353,5.437,1.813221,0,1.239521,0.322157,0.251544,0.000000,0.000000,0.259534,0.169738,0.008463,6.002,0
9,1609055986.275650,171,1,172,130,0.000000,11,5.836,7.017,3.286243,0,1.162538,0.417613,0.309003,0.403074,0.994014,0.221737,0.171189,0.008307,7.406,0
10,1609055986.475690,169,1,171,130,0.000000,11,5.944,7.139,2.511602,0,1.317869,0.480499,0.365041,0.127493,0.220702,0.174701,0.173163,0.008239,7.452,0
11,1609055986.675814,169,1,46,5,0.059924,11,22.010,22.910,189.231579,0,3.383931,2.727484,4.423486,48.743187,129.953490,0.010703,0.180300,0.008609,24.732,0
12,1609055986.875786,43,31,164,131,0.000000,11,6.551,7.732,3.129954,0,1.983913,0.581962,0.564079,0.000000,0.000000,0.021404,0.179792,0.008195,8.488,0
13,1609055987.075892,163,4,138,131,0.000000,11,6.667,7.888,2.075669,0,1.409459,0.379467,0.286743,0.000000,0.000000,0.148753,0.176694,0.008133,8.310,0
14,1609055987.275969,144,3,141,129,0.000000,11,6.377,7.599,3.887113,0,1.598829,0.419806,0.373316,0.401670,1.093491,0.127351,0.177295,0.008114,7.983,0
15,1609055987.475999,166,3,43,5,0.085395,11,18.874,19.726,189.428864,0,3.560305,3.322365,3.379673,49.165268,130.001253,0.013834,0.183810,0.008502,21.473,0
16,1609055987.676030,43,3,171,132,0.000000,11,5.571,6.671,2.369947,0,1.679853,0.488696,0.201399,0.000000,0.000000,0.124805,0.181141,0.008078,7.277,0
17,1609055987.876087,171,3,163,130,0.000000,11,6.196,7.350,2.603313,0,1.788683,0.506321,0.308309,0.000000,0.000000,0.130556,0.180706,0.008047,7.696,0
18,1609055988.076162,163,4,132,127,0.000000,11,8.195,9.389,4.281852,0,1.967002,0.482154,0.595865,0.400597,0.836233,0.104866,0.181938,0.008059,9.788,0
19,1609055988.276453,140,2,13,3,0.046055,11,19.951,20.788,190.255565,0,3.156459,2.992854,3.468387,49.294515,131.343351,0.010973,0.187410,0.008361,22.406,0
20,1609055988.476255,41,2,165,127,0.000000,11,5.629,6.753,2.608887,0,1.804722,0.533859,0.270306,0.000000,0.000000,0.112467,0.185518,0.008085,7.377,0
21,1609055988.676337,171,1,170,129,0.000000,11,5.988,7.151,2.504224,0,1.660058,0.620009,0.224157,0.000000,0.000000,0.118020,0.184937,0.008088,7.462,0
22,1609055988.876395,169,1,133,129,0.000000,11,7.984,9.152,3.470769,0,1.625191,0.674597,0.276255,0.408825,0.485901,0.114305,0.185046,0.008105,9.565,0
23,1609055989.076540,133,1,8,4,0.068052,11,18.880,19.729,186.141808,0,3.394833,3.451058,2.986299,47.055031,129.254586,0.013888,0.190866,0.008373,21.272,0
24,1609055989.276593,44,3,169,129,0.000000,11,4.831,5.959,2.661474,0,1.750257,0.781697,0.129520,0.000000,0.000000,0.096850,0.189175,0.008114,6.609,0
25,1609055989.476661,172,2,172,130,0.000000,11,5.838,7.000,2.661251,0,1.772465,0.756530,0.132256,0.000000,0.000000,0.105098,0.188936,0.008089,7.310,0
26,1609055989.676771,171,2,135,125,0.044759,11,9.027,9.797,4.829183,0,1.845866,0.696139,0.486977,0.288236,1.511966,0.078071,0.190180,0.008093,10.883,0
27,1609055989.876758,135,3,137,132,0.000000,11,5.753,6.889,2.741558,0,1.786146,0.760905,0.194506,0.000000,0.000000,0.115410,0.189549,0.008113,7.210,0
