frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,149,54,58,55,0.025401,13,27.133,27.134,488.670940,0,0.000000,0.061251,1.349747,54.523739,432.736203,0.001632,0.022979,0.080345,29.575,0
1,1403638518.677830,120,54,121,51,0.000000,3,7.269,13.013,38.107052,1,0.000000,0.033486,1.098179,4.111286,32.864100,0.000475,0.024105,0.080387,14.444,0
2,1403638518.727829,215,52,213,51,0.034510,5,11.665,13.335,50.686452,1,13.465944,0.076013,0.772056,3.477717,32.894721,0.000434,0.024759,0.080309,14.958,0
3,1403638518.777829,213,52,213,51,0.027173,13,23.268,23.269,50.576939,0,13.444054,0.064327,0.869011,3.477330,32.722218,0.000835,0.024986,0.080337,25.252,0
4,1403638518.827830,215,52,215,52,0.028427,13,23.447,23.448,50.578562,0,13.439409,0.077370,0.883246,3.477284,32.701253,0.000585,0.025035,0.080385,25.023,0
5,1403638518.877830,215,52,215,51,0.024277,13,24.249,24.250,50.578609,0,13.436332,0.078351,0.891591,3.477322,32.695013,0.001183,0.025112,0.080363,25.775,0
6,1403638518.927830,215,52,215,51,0.024021,13,24.718,24.719,50.648116,0,13.433958,0.069235,0.891407,3.477349,32.776167,0.001412,0.024835,0.080334,26.270,0
7,1403638518.977829,215,52,215,51,0.023879,13,25.664,25.666,47.622450,0,13.431793,0.063057,0.662441,3.477190,29.987969,0.001519,0.023794,0.080329,27.419,0
8,1403638519.027829,215,52,215,52,0.032267,13,24.499,24.500,44.436900,0,13.427302,0.062750,0.579263,3.477006,26.890578,0.001565,0.023221,0.080333,26.205,0
9,1403638519.077830,215,52,215,51,0.028447,13,26.340,26.341,47.585195,0,13.423232,0.066923,0.676204,3.477272,29.941565,0.001424,0.023795,0.080368,27.899,0
10,1403638519.127830,215,52,215,51,0.028475,13,22.008,22.009,50.714269,0,13.430555,0.074175,0.891555,3.477246,32.840738,0.001483,0.024030,0.080395,23.573,0
11,1403638519.227829,215,52,215,51,0.023253,3,7.429,7.430,50.856864,1,13.440834,0.095417,0.904941,3.476784,32.938887,0.001855,0.023687,0.080417,8.952,0
12,1403638519.327830,215,52,215,51,0.030760,3,7.349,7.350,47.757810,1,13.452646,0.126018,0.669830,3.476940,30.032377,0.002184,0.022930,0.080450,8.843,0
13,1403638519.427830,215,52,215,51,0.038538,3,8.049,8.050,47.635390,1,13.442329,0.137710,0.674867,3.477413,29.903070,0.001942,0.023525,0.080454,9.574,0
14,1403638519.527829,215,52,215,52,0.026834,3,7.409,7.410,50.656320,1,13.450700,0.139239,0.900575,3.477085,32.688720,0.001565,0.023512,0.080470,8.935,0
15,1403638519.627830,215,52,215,51,0.027187,3,7.863,7.863,50.720491,1,13.450426,0.138996,0.896575,3.477239,32.757256,0.001772,0.023511,0.080460,9.375,0
