frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,256,5.703000,0.018000,7.087000
1,1678051556.796454,200,256,3,0,0,0,0,0,256,5.241000,19.268000,25.430000
2,1678051556.877929,192,256,9,0,0,0,0,0,256,5.203000,6.452000,12.369000
3,1678051556.918668,200,256,3,0,0,0,0,0,256,5.158000,6.175000,11.989000
4,1678051556.959406,196,256,6,0,0,0,0,0,256,5.154000,6.447000,12.267000
5,1678051557.000144,198,256,6,0,0,0,0,0,256,5.215000,5.879000,11.807000
6,1678051557.040882,201,256,12,0,0,0,0,0,256,5.278000,6.532000,12.515000
7,1678051557.081620,199,256,2,0,0,0,0,0,256,5.211000,7.092000,12.980000
8,1678051557.122358,203,256,3,0,0,0,0,0,256,5.160000,6.436000,12.259000
9,1678051557.163096,186,256,7,0,0,0,0,0,256,5.279000,7.724000,13.783000
10,1678051557.203834,202,256,1,0,0,0,0,0,256,5.195000,6.189000,12.119000
11,1678051557.244572,201,256,2,0,0,0,0,0,256,5.184000,7.298000,13.310000
12,1678051557.285310,199,256,1,0,0,0,0,0,256,5.179000,6.001000,11.897000
13,1678051557.326048,196,256,2,0,0,0,0,0,256,5.260000,6.063000,12.078000
14,1678051557.366786,205,256,5,0,0,0,0,0,256,5.206000,6.398000,12.265000
15,1678051557.407523,202,256,6,0,0,0,0,0,256,5.152000,7.395000,13.212000
16,1678051557.448262,201,256,4,0,0,0,0,0,256,5.180000,6.727000,12.628000
17,1678051557.489000,199,256,5,0,0,0,0,0,256,5.183000,6.147000,12.038000
18,1678051557.529737,202,256,3,0,0,0,0,0,256,5.176000,6.824000,12.721000
19,1678051557.570476,197,256,14,0,0,0,0,0,256,5.164000,6.180000,12.055000
20,1678051557.611214,211,256,4,0,0,0,0,0,256,5.270000,6.829000,12.822000
21,1678051557.651952,207,256,3,0,0,0,0,0,256,5.195000,7.423000,13.330000
22,1678051557.692690,199,256,7,0,0,0,0,0,256,5.177000,6.132000,12.026000
23,1678051557.733427,206,256,1,0,0,0,0,0,256,5.170000,5.944000,11.838000
24,1678051557.774166,229,256,0,0,0,0,0,0,256,5.157000,7.243000,13.091000
25,1678051557.814904,217,256,3,0,0,0,0,0,256,5.167000,6.806000,12.690000
26,1678051557.855641,211,256,1,0,0,0,0,0,256,5.193000,6.954000,12.864000
27,1678051557.896380,206,256,4,0,0,0,0,0,256,5.171000,6.693000,12.582000
28,1678051557.937118,193,256,7,0,0,0,0,0,256,5.209000,6.239000,12.198000
29,1678051557.977856,208,256,0,0,0,0,0,0,256,5.181000,7.135000,13.019000
30,1678051558.018594,183,256,14,0,0,0,0,0,256,5.170000,8.045000,13.923000
31,1678051558.059331,199,256,8,0,0,0,0,0,256,5.182000,7.906000,13.806000
32,1678051558.100070,174,256,19,0,0,0,0,0,256,5.218000,6.929000,12.921000
33,1678051558.140808,193,256,7,0,0,0,0,0,256,5.173000,7.023000,12.915000
34,1678051558.181546,189,256,1,0,0,0,0,0,256,5.193000,5.865000,11.807000
35,1678051558.222284,184,256,5,0,0,0,0,0,256,5.172000,6.747000,12.628000
36,1678051558.263022,190,256,5,0,0,0,0,0,256,5.175000,6.542000,12.435000
37,1678051558.303760,181,256,11,0,0,0,0,0,256,5.198000,6.159000,12.109000
38,1678051558.344497,183,256,10,0,0,0,0,0,256,5.192000,6.463000,12.359000
39,1678051558.385236,177,256,23,0,0,0,0,0,256,5.277000,7.000000,13.027000
40,1678051558.425973,175,256,21,0,0,0,0,0,256,5.187000,8.652000,14.547000
41,1678051558.466712,169,256,21,0,0,0,0,0,256,5.180000,7.690000,13.592000
42,1678051558.507450,174,256,25,0,0,0,0,0,256,5.194000,7.690000,13.558000
43,1678051558.548187,187,256,14,0,0,0,0,0,256,5.234000,7.282000,13.266000
44,1678051558.588925,186,256,12,0,0,0,0,0,256,5.192000,7.494000,13.405000
45,1678051558.629664,183,256,18,0,0,0,0,0,256,5.187000,8.467000,14.367000
46,1678051558.670402,188,256,13,0,0,0,0,0,256,5.182000,7.382000,13.306000
47,1678051558.711139,183,256,9,0,0,0,0,0,256,5.174000,6.726000,12.623000
48,1678051558.751878,198,256,4,0,0,0,0,0,256,5.176000,7.178000,13.095000
49,1678051558.792615,189,256,8,0,0,0,0,0,256,5.197000,7.337000,13.256000
50,1678051558.833354,196,256,7,0,0,0,0,0,256,5.155000,7.151000,13.045000
51,1678051558.874092,190,256,13,0,0,0,0,0,256,5.182000,6.034000,11.938000
52,1678051558.914829,195,256,12,0,0,0,0,0,256,5.172000,6.080000,11.991000
53,1678051558.955567,185,256,17,0,0,0,0,0,256,5.202000,6.613000,12.523000
54,1678051558.996305,163,256,24,0,0,0,0,0,256,5.198000,7.359000,13.309000
55,1678051559.037044,170,256,26,0,0,0,0,0,256,5.213000,8.687000,14.641000
