kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
171,1678051612.322358,5.085,0.038207,0.026666,12
195,1678051614.359257,8.823,0.068972,0.004419,36
211,1678051615.744348,10.531,0.120095,-0.048041,44
679,1678051657.052681,45.126,0.030092,-0.076183,48
886,1678051676.036597,68.369,0.160502,-0.111131,55
940,1678051681.332535,83.117,1.032112,-0.326885,57
1041,1678051690.050464,93.164,1.138973,-0.050597,59
1062,1678051693.146549,94.775,1.151626,-0.014792,60
1239,1678051708.464029,110.379,1.132296,0.036005,63
1264,1678051710.826834,116.374,1.140976,0.468000,79
1285,1678051712.537829,122.107,1.116291,0.632250,95
1332,1678051716.693101,256.014,1.175407,0.658426,99
1463,1678051728.995961,160.817,1.002563,0.808821,100
1481,1678051731.114336,357.936,0.996902,1.388766,105
1523,1678051736.002889,453.387,0.919019,1.455197,106
1636,1678051746.268852,659.154,0.672027,2.284976,112
1664,1678051749.039035,849.453,0.747034,2.794926,129
1693,1678051751.646264,853.407,0.805722,3.046516,146
1718,1678051754.334969,878.454,0.863988,3.143392,159
1778,1678051759.467950,776.879,0.852868,3.330454,164
1800,1678051762.401081,992.136,0.665443,3.545569,177
1821,1678051765.252736,1241.127,0.442515,3.760366,191
1843,1678051767.778490,1508.417,0.365399,3.891673,201
1958,1678051778.207397,816.316,0.529606,4.719631,215
1984,1678051780.977577,1517.329,0.772443,5.270878,236
2017,1678051784.562514,2122.383,1.343869,5.340507,252
2025,1678051785.784651,1761.910,1.469456,5.404324,257
2101,1678051794.176661,1587.298,1.458908,5.431017,258
2130,1678051797.924551,2558.055,1.281971,6.006117,278
2151,1678051801.183586,1781.400,0.982806,6.243516,290
2176,1678051803.383434,3176.699,0.807647,6.313689,292
