frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051596.190109,148,150,500,0,0.000000,11,18.060,22.477,478.160911,0,105.818898,2.609113,336.259197,0.000000,0.000000,0.504719,0.001503,0.032760,24.266,0
1,1678051596.271585,147,156,504,0,0.000000,11,19.404,23.233,466.185200,0,125.870618,7.469172,308.289715,0.000000,0.000000,0.775222,0.001738,0.032546,24.569,0
2,1678051596.353061,116,148,495,0,0.000000,11,20.946,24.333,604.615858,0,182.091770,20.063456,380.250939,0.000000,0.000000,0.746037,0.008653,0.032203,25.850,0
3,1678051596.434537,141,146,509,0,0.000000,11,21.669,25.191,658.501625,0,224.070433,23.913994,387.892415,0.000000,0.000000,0.592534,0.018150,0.031694,27.044,0
4,1678051596.516013,145,140,494,0,0.000000,11,19.243,22.452,719.204036,0,265.606407,23.166488,409.092189,0.000000,0.000000,0.551055,0.023704,0.031240,24.030,0
5,1678051596.597489,144,158,475,0,0.000000,11,21.313,24.355,882.541950,0,320.922662,29.184989,511.526353,0.000000,0.000000,0.711271,0.025671,0.030692,26.005,0
6,1678051596.678965,135,164,465,0,0.000000,11,21.907,24.992,862.962090,0,325.707298,36.193108,481.879062,0.000000,0.000000,0.924036,0.026940,0.030044,26.821,0
7,1678051596.760440,115,173,452,0,0.000000,11,23.502,26.775,972.749524,0,403.609664,48.432729,504.776980,0.000000,0.000000,0.729182,0.020576,0.029366,28.632,0
8,1678051596.841917,138,162,465,0,0.000000,11,24.134,28.441,1048.526527,0,456.010620,58.568074,520.106456,0.000000,0.000000,0.654720,0.017056,0.028612,30.410,0
9,1678051596.923393,146,160,457,0,0.000000,11,21.504,25.186,1114.955455,0,499.418809,68.485206,534.588150,0.000000,0.000000,0.679634,0.013957,0.027864,27.104,0
10,1678051597.004869,139,159,428,0,0.000000,11,22.524,26.381,1143.816792,0,587.278921,58.353187,485.958615,0.000000,0.000000,0.875217,0.012903,0.027056,28.423,0
11,1678051597.086345,116,158,421,0,0.000000,11,18.039,21.662,1159.861579,0,669.040067,42.196921,436.556041,0.000000,0.000000,0.854962,0.012369,0.026452,23.465,0
12,1678051597.167821,127,155,429,0,0.000000,11,22.253,26.787,1252.692065,0,764.600675,29.262706,446.123134,0.000000,0.000000,0.617001,0.010592,0.025483,28.696,0
13,1678051597.249297,125,146,421,0,0.000000,11,21.941,27.010,1132.788757,0,718.280935,27.926975,374.790568,0.000000,0.000000,0.543432,0.011691,0.024331,28.869,0
14,1678051597.330773,118,151,425,0,0.000000,11,22.034,26.509,1170.950161,0,767.603889,28.662915,363.939323,0.000000,0.000000,0.614392,0.014287,0.023042,28.562,0
15,1678051597.412249,106,150,418,0,0.000000,11,21.352,25.898,1273.658187,0,860.776356,30.571998,372.657000,0.000000,0.000000,0.921961,0.016848,0.021586,28.134,0
16,1678051597.493725,92,146,420,0,0.000000,11,21.843,26.715,1255.528800,0,895.547090,24.257901,326.898912,0.000000,0.000000,0.842987,0.019333,0.020136,28.721,0
17,1678051597.575201,87,137,430,0,0.000000,11,20.213,24.956,1271.863069,0,909.806304,27.510840,326.182572,0.000000,0.000000,0.730087,0.023130,0.018660,27.014,0
18,1678051597.656677,131,131,459,0,0.000000,11,20.172,24.777,1323.385090,0,996.398343,31.766494,287.171538,0.000000,0.000000,0.614737,0.027444,0.017406,27.085,0
19,1678051597.738153,125,131,460,0,0.000000,11,18.199,22.271,1367.888874,0,1056.440924,30.830614,272.707397,0.000000,0.000000,0.703876,0.031938,0.016253,24.138,0
20,1678051597.819629,132,137,469,0,0.000000,11,19.532,23.566,1460.394385,0,1134.543591,36.362129,281.698781,0.000000,0.000000,0.929536,0.036669,0.015087,25.693,0
21,1678051597.901105,117,135,467,0,0.000000,11,17.672,21.653,1513.320717,0,1192.112486,32.965745,280.481447,0.000000,0.000000,0.733567,0.041417,0.013939,23.559,0
22,1678051597.982581,128,134,466,0,0.000000,11,18.534,21.976,1509.044326,0,1223.180182,28.794671,249.555847,0.000000,0.000000,0.625408,0.046431,0.012850,24.069,0
23,1678051598.064057,122,130,456,0,0.000000,11,18.511,21.567,1561.345896,0,1287.270405,33.603434,233.160325,0.000000,0.000000,0.643772,0.051818,0.011902,23.318,0
24,1678051598.145533,131,144,460,0,0.000000,11,18.218,21.220,1587.344556,0,1314.248616,37.496977,228.514599,0.000000,0.000000,0.873372,0.057331,0.011004,23.128,0
25,1678051598.227009,112,142,450,0,0.000000,11,19.251,22.165,1619.384991,0,1291.303711,42.720181,278.388303,0.000000,0.000000,0.904189,0.063015,0.010160,23.963,0
26,1678051598.308485,85,143,455,0,0.000000,11,20.354,23.303,1635.707479,0,1349.361801,35.847870,243.857220,0.000000,0.000000,0.743864,0.069719,0.009231,25.053,0
27,1678051598.389961,124,133,473,0,0.000000,11,20.795,24.398,1633.463270,0,1389.438519,29.804639,207.907242,0.000000,0.000000,0.653963,0.076319,0.008389,26.379,0
28,1678051598.471438,125,128,479,0,0.000000,11,20.029,23.712,1642.171816,0,1412.920754,28.730616,194.509642,0.000000,0.000000,0.730348,0.083640,0.007702,25.434,0
29,1678051598.552913,126,126,482,0,0.000000,11,20.450,24.281,1692.517341,0,1456.447168,27.170882,203.054533,0.000000,0.000000,1.015817,0.091658,0.007153,26.233,0
30,1678051598.634390,121,130,493,0,0.000000,11,20.406,24.019,1724.901839,0,1490.409073,26.005128,202.819350,0.000000,0.000000,0.794603,0.099983,0.006697,25.943,0
31,1678051598.715866,105,126,480,0,0.000000,11,19.658,23.533,1707.716784,0,1484.418620,23.591318,194.146166,0.000000,0.000000,0.642550,0.108601,0.006387,25.268,0
32,1678051598.797342,118,116,495,0,0.000000,11,19.584,23.203,1753.529139,0,1500.040650,24.494715,223.497538,0.000000,0.000000,0.634061,0.117220,0.006205,24.923,0
33,1678051598.878818,119,117,488,0,0.000000,11,18.493,21.516,1744.575313,0,1536.022217,22.647622,180.485639,0.000000,0.000000,0.807328,0.126444,0.006072,23.342,0
34,1678051598.960294,117,121,478,0,0.000000,11,19.572,22.728,1775.242129,0,1552.639010,20.574254,196.761255,0.000000,0.000000,0.909468,0.135780,0.005954,24.596,0
35,1678051599.041770,109,123,488,0,0.000000,11,19.324,22.493,1815.487744,0,1551.677883,17.896495,240.607699,0.000000,0.000000,0.722229,0.145417,0.005859,24.380,0
36,1678051599.123245,123,122,502,0,0.000000,11,19.427,22.895,1787.293697,0,1611.975335,12.592168,157.466365,0.000000,0.000000,0.628762,0.154844,0.005853,24.633,0
37,1678051599.204721,121,124,504,0,0.000000,11,18.979,22.474,1796.640409,0,1631.755273,9.417392,150.241091,0.000000,0.000000,0.662909,0.164371,0.005848,24.072,0
