kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403638148.795097,2.430,0.031539,0.019349,1
61,1403638150.795097,2.997,0.050227,0.128889,10
530,1403638206.795097,22.283,0.309695,0.151092,11
550,1403638208.795097,20.004,0.166976,-0.140999,16
559,1403638210.095097,25.020,0.095604,-0.467104,24
631,1403638218.395097,31.978,0.329426,-0.586522,25
642,1403638220.995097,39.217,0.357403,-0.796401,28
647,1403638222.995097,33.926,0.408261,-1.120759,33
659,1403638224.995097,37.558,0.430083,-1.562411,45
664,1403638225.795097,30.672,0.400030,-1.597869,50
