timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638133.195097,0,-1,0,-1,-1.0000,-1.000,2.237
1403638133.295097,1,-1,0,-1,-1.0000,-1.000,2.032
1403638133.395097,2,-1,0,-1,-1.0000,-1.000,3.019
1403638133.495097,3,-1,0,-1,-1.0000,-1.000,2.950
1403638133.595097,4,-1,0,-1,-1.0000,-1.000,2.937
1403638133.695097,5,-1,0,-1,-1.0000,-1.000,2.863
1403638133.795097,6,-1,0,-1,-1.0000,-1.000,3.088
1403638133.895097,7,-1,0,-1,-1.0000,-1.000,2.770
1403638133.995097,8,-1,0,-1,-1.0000,-1.000,2.000
1403638134.195097,9,-1,0,-1,-1.0000,-1.000,4.413
1403638134.295097,10,-1,0,-1,-1.0000,-1.000,2.055
1403638134.495097,11,-1,0,-1,-1.0000,-1.000,2.773
1403638134.595097,12,-1,0,-1,-1.0000,-1.000,2.998
1403638134.795097,13,-1,0,-1,-1.0000,-1.000,3.136
1403638135.195097,14,-1,0,-1,-1.0000,-1.000,2.038
1403638135.495097,15,-1,0,-1,-1.0000,-1.000,2.837
1403638135.595097,16,-1,0,-1,-1.0000,-1.000,2.047
1403638135.695097,17,-1,0,-1,-1.0000,-1.000,2.384
1403638135.795097,18,-1,0,-1,-1.0000,-1.000,2.145
1403638135.895097,19,-1,0,-1,-1.0000,-1.000,2.281
1403638135.995097,20,-1,0,-1,-1.0000,-1.000,2.088
1403638136.095097,21,-1,0,-1,-1.0000,-1.000,2.007
1403638136.195097,22,-1,0,-1,-1.0000,-1.000,3.306
1403638136.295097,23,-1,0,-1,-1.0000,-1.000,3.364
1403638136.395097,24,-1,0,-1,-1.0000,-1.000,2.146
1403638136.495097,25,-1,0,-1,-1.0000,-1.000,2.158
1403638136.695097,26,-1,0,-1,-1.0000,-1.000,2.155
1403638136.795097,27,-1,0,-1,-1.0000,-1.000,3.626
1403638136.895097,28,-1,0,-1,-1.0000,-1.000,3.086
1403638136.995097,29,-1,0,-1,-1.0000,-1.000,2.220
1403638137.095097,30,-1,0,-1,-1.0000,-1.000,2.267
1403638137.195097,31,-1,0,-1,-1.0000,-1.000,2.886
1403638137.295097,32,-1,0,-1,-1.0000,-1.000,1.958
1403638137.395097,33,-1,0,-1,-1.0000,-1.000,1.907
1403638137.495097,34,-1,0,-1,-1.0000,-1.000,1.717
1403638137.595097,35,-1,0,-1,-1.0000,-1.000,1.612
1403638137.695097,36,-1,0,-1,-1.0000,-1.000,2.289
1403638137.795097,37,-1,0,-1,-1.0000,-1.000,2.138
1403638137.895097,38,-1,0,-1,-1.0000,-1.000,2.149
1403638137.995097,39,-1,0,-1,-1.0000,-1.000,2.095
1403638138.095097,40,-1,0,-1,-1.0000,-1.000,2.216
1403638138.195097,41,-1,0,-1,-1.0000,-1.000,2.492
1403638138.395097,42,-1,0,-1,-1.0000,-1.000,2.001
1403638147.795097,43,-1,0,-1,-1.0000,-1.000,3.080
1403638147.895097,44,-1,0,-1,-1.0000,-1.000,2.728
1403638147.995097,45,-1,0,-1,-1.0000,-1.000,2.478
1403638148.095097,46,-1,0,-1,-1.0000,-1.000,2.423
1403638148.195097,47,-1,0,-1,-1.0000,-1.000,2.374
1403638148.295097,48,-1,0,-1,-1.0000,-1.000,2.363
1403638148.395097,49,-1,0,-1,-1.0000,-1.000,1.746
1403638148.595097,50,-1,0,-1,-1.0000,-1.000,2.642
1403638148.795097,51,0,1,57,-1.0000,-1.000,8.279
1403638149.095097,52,0,1,62,-1.0000,-1.000,5.888
1403638149.295097,53,0,1,44,-1.0000,-1.000,5.086
1403638149.595097,54,0,1,52,-1.0000,-1.000,5.842
1403638149.795097,55,0,1,84,-1.0000,-1.000,4.644
1403638149.995097,56,1,1,88,-1.0000,-1.000,8.953
1403638150.395097,57,0,1,89,-1.0000,-1.000,5.421
1403638150.495097,58,0,1,86,-1.0000,-1.000,4.854
1403638150.595097,59,0,1,84,-1.0000,-1.000,8.484
1403638150.695097,60,-1,0,-1,-1.0000,-1.000,3.081
1403638150.795097,61,0,1,84,-1.0000,-1.000,8.921
1403638150.895097,62,-1,0,-1,-1.0000,-1.000,3.011
1403638150.995097,63,-1,0,-1,-1.0000,-1.000,3.007
1403638151.095097,64,-1,0,-1,-1.0000,-1.000,3.044
1403638151.195097,65,-1,0,-1,-1.0000,-1.000,3.137
1403638151.295097,66,-1,0,-1,-1.0000,-1.000,1.985
1403638151.395097,67,-1,0,-1,-1.0000,-1.000,2.998
1403638151.495097,68,-1,0,-1,-1.0000,-1.000,2.942
1403638151.595097,69,-1,0,-1,-1.0000,-1.000,3.084
1403638151.695097,70,-1,0,-1,-1.0000,-1.000,2.908
1403638151.795097,71,-1,0,-1,-1.0000,-1.000,3.026
1403638151.895097,72,-1,0,-1,-1.0000,-1.000,3.190
1403638152.095097,73,-1,0,-1,-1.0000,-1.000,3.005
1403638152.395097,74,-1,0,-1,-1.0000,-1.000,2.814
1403638152.695097,75,-1,0,-1,-1.0000,-1.000,2.870
1403638152.795097,76,-1,0,-1,-1.0000,-1.000,1.958
1403638152.895097,77,-1,0,-1,-1.0000,-1.000,1.943
1403638152.995097,78,-1,0,-1,-1.0000,-1.000,2.053
1403638153.095097,79,-1,0,-1,-1.0000,-1.000,2.031
1403638153.195097,80,-1,0,-1,-1.0000,-1.000,1.987
1403638153.295097,81,-1,0,-1,-1.0000,-1.000,1.970
1403638153.395097,82,-1,0,-1,-1.0000,-1.000,2.013
1403638153.495097,83,-1,0,-1,-1.0000,-1.000,2.800
1403638153.595097,84,-1,0,-1,-1.0000,-1.000,2.021
1403638153.695097,85,-1,0,-1,-1.0000,-1.000,2.015
1403638153.795097,86,-1,0,-1,-1.0000,-1.000,1.986
1403638153.895097,87,-1,0,-1,-1.0000,-1.000,1.949
1403638153.995097,88,-1,0,-1,-1.0000,-1.000,2.785
1403638154.095097,89,-1,0,-1,-1.0000,-1.000,1.857
1403638154.195097,90,-1,0,-1,-1.0000,-1.000,1.934
1403638154.395097,91,-1,0,-1,-1.0000,-1.000,1.963
1403638154.595097,92,-1,0,-1,-1.0000,-1.000,2.804
1403638154.695097,93,-1,0,-1,-1.0000,-1.000,1.847
1403638154.795097,94,-1,0,-1,-1.0000,-1.000,2.146
1403638154.895097,95,-1,0,-1,-1.0000,-1.000,2.005
1403638154.995097,96,-1,0,-1,-1.0000,-1.000,3.013
1403638155.095097,97,-1,0,-1,-1.0000,-1.000,2.013
1403638155.195097,98,-1,0,-1,-1.0000,-1.000,2.876
1403638155.295097,99,-1,0,-1,-1.0000,-1.000,2.923
1403638155.395097,100,-1,0,-1,-1.0000,-1.000,3.077
1403638155.495097,101,-1,0,-1,-1.0000,-1.000,3.036
1403638155.595097,102,-1,0,-1,-1.0000,-1.000,3.114
1403638155.695097,103,-1,0,-1,-1.0000,-1.000,2.904
1403638155.795097,104,-1,0,-1,-1.0000,-1.000,2.984
1403638155.895097,105,-1,0,-1,-1.0000,-1.000,2.087
1403638155.995097,106,-1,0,-1,-1.0000,-1.000,2.100
1403638156.095097,107,-1,0,-1,-1.0000,-1.000,2.055
1403638156.195097,108,-1,0,-1,-1.0000,-1.000,2.099
1403638156.295097,109,-1,0,-1,-1.0000,-1.000,3.128
1403638156.395097,110,-1,0,-1,-1.0000,-1.000,3.272
1403638156.495097,111,-1,0,-1,-1.0000,-1.000,3.189
1403638156.595097,112,-1,0,-1,-1.0000,-1.000,3.219
1403638156.795097,113,-1,0,-1,-1.0000,-1.000,3.167
1403638157.095097,114,-1,0,-1,-1.0000,-1.000,3.070
1403638157.395097,115,-1,0,-1,-1.0000,-1.000,2.150
1403638157.495097,116,-1,0,-1,-1.0000,-1.000,2.251
1403638157.595097,117,-1,0,-1,-1.0000,-1.000,2.125
1403638157.695097,118,-1,0,-1,-1.0000,-1.000,3.141
1403638157.795097,119,-1,0,-1,-1.0000,-1.000,3.109
1403638157.895097,120,-1,0,-1,-1.0000,-1.000,3.049
1403638157.995097,121,-1,0,-1,-1.0000,-1.000,2.153
1403638158.095097,122,-1,0,-1,-1.0000,-1.000,3.212
1403638158.195097,123,-1,0,-1,-1.0000,-1.000,3.394
1403638158.295097,124,-1,0,-1,-1.0000,-1.000,3.219
1403638158.495097,125,-1,0,-1,-1.0000,-1.000,2.297
1403638158.695097,126,-1,0,-1,-1.0000,-1.000,3.196
1403638158.895097,127,-1,0,-1,-1.0000,-1.000,3.171
1403638159.095097,128,-1,0,-1,-1.0000,-1.000,3.195
1403638159.195097,129,-1,0,-1,-1.0000,-1.000,2.252
1403638159.395097,130,-1,0,-1,-1.0000,-1.000,3.089
1403638159.495097,131,-1,0,-1,-1.0000,-1.000,3.025
1403638159.595097,132,-1,0,-1,-1.0000,-1.000,3.174
1403638159.695097,133,-1,0,-1,-1.0000,-1.000,2.238
1403638159.895097,134,-1,0,-1,-1.0000,-1.000,2.343
1403638159.995097,135,-1,0,-1,-1.0000,-1.000,2.270
1403638160.195097,136,-1,0,-1,-1.0000,-1.000,2.242
1403638160.295097,137,-1,0,-1,-1.0000,-1.000,2.475
1403638160.595097,138,-1,0,-1,-1.0000,-1.000,2.236
1403638160.795097,139,-1,0,-1,-1.0000,-1.000,2.243
1403638160.895097,140,-1,0,-1,-1.0000,-1.000,3.377
1403638160.995097,141,-1,0,-1,-1.0000,-1.000,3.328
1403638161.095097,142,-1,0,-1,-1.0000,-1.000,3.360
1403638161.195097,143,-1,0,-1,-1.0000,-1.000,2.404
1403638161.295097,144,-1,0,-1,-1.0000,-1.000,2.310
1403638161.395097,145,-1,0,-1,-1.0000,-1.000,2.265
1403638161.495097,146,-1,0,-1,-1.0000,-1.000,2.226
