frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681324391.830710,90,84,115,0,8.707529,11,12.385,17.734,1499.570050,0,378.494717,42.509623,1078.565710,0.000000,0.000000,0.546859,0.017358,0.006601,19.023,0
1,1681324391.912186,69,80,118,0,14.305144,11,11.776,15.963,1287.647398,0,697.282011,40.858171,549.507217,0.000000,0.000000,0.598994,0.023478,0.005349,16.671,0
2,1681324391.993662,85,73,122,0,12.526853,11,10.796,14.386,1622.583633,0,974.013318,61.111556,587.458759,0.000000,0.000000,0.765693,0.023244,0.004706,14.987,0
3,1681324392.075138,80,68,120,0,9.248318,11,8.902,12.259,1815.158084,0,1272.150216,64.363696,478.644172,0.000000,0.000000,0.891048,0.022888,0.004545,12.910,0
4,1681324392.156614,78,78,121,0,11.143554,11,9.122,12.179,2133.822215,0,1496.466378,79.973192,557.382644,0.000000,0.000000,0.877978,0.021771,0.004500,12.894,0
5,1681324392.238090,82,60,106,0,16.360778,11,8.887,11.811,2727.197370,0,1780.819886,121.494367,824.883117,0.000000,0.000000,0.726411,0.017345,0.004925,12.519,0
6,1681324392.319566,67,53,91,0,15.542027,11,10.265,12.489,563.006973,0,205.137948,22.700708,335.168317,0.000000,0.000000,0.585557,0.018671,0.003492,13.132,0
7,1681324392.401043,69,49,95,0,11.373831,11,10.026,12.075,381.438338,0,233.394871,12.594020,135.449448,0.000000,0.000000,0.464781,0.018374,0.003024,12.664,0
8,1681324392.482519,74,45,98,0,9.154458,11,9.269,11.100,362.914667,0,225.612781,11.365003,125.936883,0.000000,0.000000,0.383694,0.018239,0.002924,11.594,0
9,1681324392.563995,80,43,102,0,3.454755,11,9.336,10.165,372.505490,0,237.630445,10.622511,124.252533,0.000000,0.000000,0.292820,0.015895,0.002826,10.764,0
10,1681324392.645471,77,53,107,0,6.971340,11,8.700,10.208,349.116224,0,238.309799,12.095927,98.710498,0.000000,0.000000,0.214794,0.016335,0.002735,10.578,0
11,1681324392.726947,81,49,103,0,5.046083,11,9.545,10.359,379.931009,0,240.668893,12.461088,126.801028,0.000000,0.000000,0.185066,0.020649,0.002705,10.918,0
12,1681324392.808423,74,56,108,0,9.557590,11,9.230,10.778,358.607406,0,241.995862,12.473166,104.138378,0.000000,0.000000,0.179019,0.025349,0.002684,11.172,0
13,1681324392.889899,78,58,100,0,10.728771,11,10.000,11.716,374.952121,0,244.264986,10.401652,120.285483,0.000000,0.000000,0.124475,0.029574,0.002610,12.197,0
14,1681324392.971375,72,48,82,0,18.228010,11,9.848,11.654,362.220024,0,245.884381,7.245781,109.089861,0.000000,0.000000,0.128673,0.033141,0.002615,12.256,0
15,1681324393.052851,64,43,87,0,23.321083,11,9.467,11.208,412.848233,0,243.514775,7.197284,162.136174,0.000000,0.000000,0.105954,0.034647,0.002585,11.729,0
16,1681324393.134328,69,44,100,0,0.000000,11,9.099,10.947,330.322169,0,238.392367,6.981667,84.948135,0.000000,0.000000,0.136184,0.036655,0.002687,11.396,0
17,1681324393.215804,82,45,101,0,19.007229,11,9.641,11.521,332.442222,0,241.764006,10.954723,79.723493,0.000000,0.000000,0.235663,0.036569,0.002799,12.001,0
18,1681324393.297280,81,43,94,0,11.917624,11,9.608,11.653,523.436233,0,250.897238,16.953725,255.585269,0.000000,0.000000,0.341942,0.035328,0.002936,12.171,0
19,1681324393.378756,65,35,90,0,14.116325,11,9.934,12.137,377.165441,0,266.700987,12.742013,97.722441,0.000000,0.000000,0.383782,0.038576,0.002784,12.680,0
20,1681324393.460232,67,22,92,0,0.000000,11,8.691,10.607,393.347264,0,280.489652,10.734670,102.122942,0.000000,0.000000,0.403574,0.041382,0.002641,11.101,0
21,1681324393.541708,73,26,95,0,0.000000,11,5.183,6.057,374.510564,0,290.556080,7.346170,76.608314,0.000000,0.000000,0.437976,0.045240,0.002532,6.298,0
22,1681324393.623184,83,22,97,0,5.543824,11,5.465,5.935,488.299796,0,283.798909,6.584032,197.916856,0.000000,0.000000,0.463842,0.048111,0.002453,6.224,0
23,1681324393.704661,73,25,104,0,0.000000,11,4.744,5.594,379.716126,0,284.085196,6.787713,88.843217,0.000000,0.000000,0.441039,0.051276,0.002495,5.801,0
24,1681324393.786137,78,19,87,0,13.199482,11,5.134,6.016,398.313760,0,289.546511,6.818675,101.948574,0.000000,0.000000,0.384102,0.053814,0.002575,6.255,0
25,1681324393.867613,62,33,98,0,0.000000,11,5.997,7.018,381.355534,0,301.105505,7.761941,72.488088,0.000000,0.000000,0.358393,0.057129,0.002578,7.324,0
26,1681324393.949089,81,42,102,0,6.431046,11,6.595,7.576,398.904723,0,302.280833,7.835244,88.788647,0.000000,0.000000,0.358651,0.060586,0.002493,7.917,0
27,1681324394.030565,83,48,105,0,6.687348,11,7.178,8.254,454.611729,0,299.765835,6.937598,147.908296,0.000000,0.000000,0.372812,0.063880,0.002470,8.620,0
28,1681324394.112041,81,67,97,0,9.475221,11,9.629,10.768,425.609742,0,300.209121,7.813564,117.587057,0.000000,0.000000,0.390393,0.067294,0.002399,11.320,0
29,1681324394.193517,70,48,80,0,9.929547,11,9.508,10.583,475.092371,0,293.109578,7.088708,174.894084,0.000000,0.000000,0.369415,0.070312,0.002396,11.066,0
30,1681324394.274993,59,30,76,0,0.000000,11,8.722,9.833,421.099818,0,292.169142,4.323040,124.607636,0.000000,0.000000,0.306872,0.072789,0.002427,10.282,0
31,1681324394.356469,63,28,101,0,0.000000,11,7.031,8.381,389.788735,0,289.731266,3.000901,97.056568,0.000000,0.000000,0.251095,0.074909,0.002469,8.771,0
32,1681324394.437946,71,17,90,0,0.000000,11,7.772,9.267,429.961884,0,295.406338,9.494571,125.060975,0.000000,0.000000,0.238377,0.076669,0.002426,9.633,0
33,1681324394.519422,66,12,82,0,0.000000,11,7.499,8.767,507.351537,0,320.663997,11.588313,175.099227,0.000000,0.000000,0.317945,0.078724,0.002301,9.124,0
34,1681324394.600897,61,13,99,0,0.000000,11,6.760,7.867,412.647262,0,332.599658,12.027640,68.019963,0.000000,0.000000,0.384511,0.080874,0.002247,8.168,0
35,1681324394.682374,77,11,119,0,0.000000,11,6.535,7.789,498.382365,0,339.888162,11.318430,147.175773,0.000000,0.000000,0.397524,0.082712,0.002092,8.105,0
36,1681324394.763850,82,15,111,0,0.000000,11,5.124,5.896,443.252817,0,351.273768,12.413385,79.565664,0.000000,0.000000,0.382612,0.083656,0.001921,6.096,0
37,1681324394.845326,73,29,113,0,8.700820,11,5.277,6.005,430.879479,0,361.827613,9.091585,59.960282,0.000000,0.000000,0.352960,0.083742,0.001833,6.205,0
38,1681324394.926802,74,38,119,0,9.821783,11,5.546,6.243,460.301056,0,373.166090,8.752252,78.382714,0.000000,0.000000,0.375388,0.082954,0.001772,6.464,0
39,1681324395.008278,75,35,120,0,15.403575,11,5.665,6.372,487.991572,0,384.672395,9.233349,94.085828,0.000000,0.000000,0.441789,0.081667,0.001779,6.576,0
40,1681324395.089754,75,36,112,0,20.944160,11,5.841,6.463,521.963147,0,396.448495,9.307338,116.207314,0.000000,0.000000,0.453321,0.079785,0.001726,6.666,0
41,1681324395.171230,73,37,107,0,12.418021,11,7.982,9.143,538.115845,0,399.502828,8.374664,130.238352,0.000000,0.000000,0.435588,0.077603,0.001638,9.571,0
42,1681324395.252706,73,32,111,0,11.034173,11,8.143,9.279,671.014260,0,408.472825,8.884563,253.656872,0.000000,0.000000,0.445396,0.074746,0.001553,9.700,0
43,1681324395.334183,69,44,119,0,0.000000,11,7.899,8.990,543.026050,0,415.647458,7.537502,119.841090,0.000000,0.000000,0.435522,0.072289,0.001506,9.387,0
44,1681324395.415659,85,49,125,0,10.520359,11,8.662,9.962,580.985247,0,425.537067,6.696241,148.751939,0.000000,0.000000,0.452970,0.070441,0.001429,10.435,0
45,1681324395.497135,65,54,125,0,0.000000,11,9.155,10.859,589.125189,0,420.091705,8.475475,160.558009,0.000000,0.000000,0.533223,0.069318,0.001241,11.323,0
46,1681324395.578611,77,53,135,0,11.987455,11,9.628,11.342,584.285940,0,440.092455,11.297103,132.896382,0.000000,0.000000,0.640378,0.068557,0.001040,11.893,0
47,1681324395.660087,80,40,128,0,13.494237,11,8.625,10.281,586.244688,0,469.779001,12.168534,104.297152,0.000000,0.000000,0.659228,0.069129,0.000913,10.832,0
48,1681324395.741563,71,27,106,0,16.327752,11,8.777,10.329,621.203297,0,489.443571,13.292376,118.467350,0.000000,0.000000,0.620108,0.070522,0.000801,10.800,0
49,1681324395.823040,50,27,123,0,0.000000,11,7.178,8.321,589.696366,0,512.225414,7.252663,70.218289,0.000000,0.000000,0.583366,0.071139,0.000728,8.655,0
50,1681324395.904516,72,28,136,0,0.000000,11,6.952,8.233,586.161607,0,507.040890,4.815005,74.305712,0.000000,0.000000,0.555805,0.071696,0.000711,8.581,0
51,1681324395.985992,76,34,148,0,0.000000,11,7.503,9.024,587.268576,0,505.358416,3.598454,78.311706,0.000000,0.000000,0.586227,0.072372,0.000716,9.431,0
52,1681324396.067468,81,42,137,0,13.706949,11,8.635,10.014,629.456098,0,507.659760,3.171651,118.624686,0.000000,0.000000,0.605971,0.073678,0.000791,10.427,0
53,1681324396.148944,68,47,123,0,9.381205,11,8.463,9.859,625.468624,0,505.502385,2.874917,117.091322,0.000000,0.000000,0.617017,0.076111,0.000852,10.316,0
54,1681324396.230421,72,52,127,0,9.031559,11,6.187,6.906,615.463387,0,499.818010,3.544515,112.100863,0.000000,0.000000,0.615339,0.079459,0.000882,7.150,0
55,1681324396.311897,70,48,131,0,14.207121,11,6.523,7.375,678.587279,0,504.181378,4.030245,170.375657,0.000000,0.000000,0.592809,0.083237,0.000873,7.640,0
56,1681324396.393373,67,41,118,0,18.872310,11,6.633,7.458,599.272815,0,507.382054,3.081262,88.809499,0.000000,0.000000,0.563106,0.086565,0.000805,7.733,0
57,1681324396.474849,70,49,129,0,19.495144,11,8.438,9.686,737.039184,0,511.756344,2.400422,222.882418,0.000000,0.000000,0.552342,0.088920,0.000751,10.158,0
58,1681324396.556325,79,49,130,0,12.874746,11,9.016,10.418,734.475279,0,513.886386,3.263960,217.324933,0.000000,0.000000,0.558569,0.091290,0.000698,10.928,0
59,1681324396.637801,83,50,127,0,8.095741,11,9.143,10.882,693.624280,0,505.958243,4.389361,183.276676,0.000000,0.000000,0.558447,0.093990,0.000700,11.322,0
60,1681324396.719278,82,61,127,0,8.681063,11,9.104,10.962,647.449982,0,515.098198,7.529560,124.822224,0.000000,0.000000,0.613653,0.096344,0.000739,11.471,0
61,1681324396.800754,84,55,122,0,11.064070,11,9.304,11.124,706.191574,0,524.934531,11.114237,170.142807,0.000000,0.000000,0.655455,0.099285,0.000850,11.684,0
62,1681324396.882230,75,51,125,0,12.193602,11,9.534,11.275,732.191557,0,544.792274,12.929160,174.470123,0.000000,0.000000,0.650047,0.103261,0.000891,11.792,0
