kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
643,1681324451.801746,1.992,0.007577,0.003028,3
661,1681324453.838652,2.214,0.011280,0.026329,21
672,1681324454.897843,2.729,0.035209,0.096953,32
2503,1681324607.864706,94.332,0.040876,0.120769,42
2524,1681324609.983086,88.094,0.047521,0.149788,59
2525,1681324610.064563,90.223,0.042707,0.152042,60
2585,1681324615.930841,92.739,0.057466,0.186378,64
2592,1681324618.293649,154.184,0.031596,0.154450,71
2608,1681324620.412030,156.542,0.060229,0.197371,87
2621,1681324621.634171,149.003,0.047871,0.205872,100
2780,1681324637.686230,168.904,0.073551,0.252114,110
4062,1681324742.911219,218.673,1.697815,2.511372,119
4064,1681324743.074171,210.191,1.738981,2.581410,121
4332,1681324767.028117,211.367,1.739220,2.590417,122
4352,1681324768.902065,305.533,1.729378,2.590469,127
4380,1681324771.916679,339.863,1.718310,2.565849,146
4403,1681324774.279484,383.814,1.740839,2.648934,163
4422,1681324776.071954,379.536,1.766242,2.674112,181
4436,1681324778.679186,371.466,1.775938,2.678687,185
4448,1681324781.367894,252.585,1.779139,2.749525,193
4453,1681324783.812176,327.858,1.787984,2.759741,197
4460,1681324785.930552,296.506,1.790521,2.725220,203
4463,1681324787.804498,341.651,1.786686,2.732028,206
4489,1681324790.900585,366.066,1.806137,2.759716,230
4509,1681324793.263388,1960.823,1.805768,2.742922,250
4582,1681324806.951353,1198.239,1.801709,2.732125,257
4597,1681324810.454820,1950.915,1.807133,2.751546,267
4619,1681324814.447140,1134.983,1.816099,2.795556,287
4862,1681324837.504815,436.558,1.815762,2.801003,288
4877,1681324840.274994,1498.362,1.789229,2.741546,300
4888,1681324841.415655,2524.406,1.793174,2.746855,309
4940,1681324845.652400,2675.081,2.069340,3.745783,316
5006,1681324851.029805,2242.660,2.138092,3.907087,317
5055,1681324855.103597,1645.323,2.902054,5.086222,331
5120,1681324860.399525,3221.441,2.900224,5.105023,333
5189,1681324866.102836,2036.899,3.006685,5.250680,346
5244,1681324870.584009,1955.613,2.955784,5.207111,363
5311,1681324876.042891,2451.077,2.946948,5.214319,366
5322,1681324876.939126,1740.253,2.988919,5.271576,368
5465,1681324888.590168,3359.829,2.964956,5.362859,369
5626,1681324901.707777,2788.424,2.709252,5.560977,373
5752,1681324911.973738,2415.567,2.831510,5.713338,374
6095,1681324940.001438,2779.928,3.678633,5.932462,375
6128,1681324942.771619,3262.187,3.941301,6.159227,376
6295,1681324960.044504,2115.877,4.006327,6.633033,380
6329,1681324964.199771,2035.813,4.118673,6.964849,408
6332,1681324964.444199,2237.948,4.105812,6.953261,411
