frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681324286.359953,0,0,0,0,0,0,0,40,40,3.384000,0.000000,4.010000
1,1681324286.400691,0,40,0,0,0,0,0,55,55,3.143000,0.000000,7.534000
2,1681324286.441429,12,55,0,0,0,0,0,55,67,3.122000,0.000000,5.287000
3,1681324286.482167,0,67,0,0,0,0,0,46,46,3.081000,0.000000,5.383000
4,1681324286.522905,0,46,0,0,0,0,0,69,69,3.103000,0.000000,4.957000
5,1681324286.563643,0,69,0,0,0,0,0,47,47,3.146000,0.000000,5.032000
6,1681324286.604381,0,47,0,0,0,0,0,7,7,3.224000,0.000000,5.192000
7,1681324286.645119,0,7,0,0,0,0,0,7,7,3.130000,0.000000,4.851000
8,1681324286.685856,0,7,0,0,0,0,0,58,58,3.153000,0.000000,4.833000
9,1681324286.726594,0,58,0,0,0,0,0,53,53,3.140000,0.000000,5.024000
10,1681324286.767332,0,53,0,0,0,0,0,68,68,3.147000,0.000000,4.851000
11,1681324286.808070,0,68,0,0,0,0,0,74,74,3.131000,0.000000,4.996000
12,1681324286.848808,7,74,0,0,0,0,0,85,92,3.137000,0.000000,5.711000
13,1681324286.889546,0,92,0,0,0,0,0,61,61,3.148000,0.000000,5.011000
14,1681324286.930284,0,61,0,0,0,0,0,82,82,3.140000,0.000000,5.039000
15,1681324286.971022,0,82,0,0,0,0,0,59,59,3.142000,0.000000,4.988000
16,1681324287.011760,0,59,0,0,0,0,0,78,78,3.149000,0.000000,4.906000
17,1681324287.052498,0,78,0,0,0,0,0,75,75,3.148000,0.000000,5.651000
18,1681324287.093236,0,75,0,0,0,0,0,81,81,3.166000,0.000000,5.040000
19,1681324287.133974,8,81,0,0,0,0,0,61,69,3.158000,0.000000,5.327000
20,1681324287.174712,0,69,0,0,0,0,0,64,64,3.159000,0.000000,4.880000
21,1681324287.215450,0,64,0,0,0,0,0,78,78,3.245000,0.000000,5.271000
22,1681324287.256188,0,78,0,0,0,0,0,84,84,3.125000,0.000000,5.324000
