frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954584.050326,125,139,464,0,0.000000,11,17.031,21.974,97.925455,0,2.001017,0.070035,95.854403,0.000000,0.000000,0.851502,0.005157,0.000848,23.687,0
1,1664954584.250326,130,124,479,0,0.000000,11,17.063,21.205,68.614242,0,6.071326,0.132634,62.410281,0.000000,0.000000,0.904028,0.004835,0.000804,23.020,0
2,1664954584.450326,124,124,461,0,0.000000,11,16.032,20.005,72.325414,0,7.816823,0.210896,64.297696,0.000000,0.000000,0.852150,0.004885,0.000807,21.699,0
3,1664954584.650326,122,130,459,0,0.000000,11,16.287,20.442,83.585528,0,9.157962,0.285761,74.141805,0.000000,0.000000,0.993164,0.003885,0.000869,22.382,0
4,1664954584.850326,116,129,456,0,0.000000,11,16.943,20.878,91.700414,0,9.732888,0.351879,81.615646,0.000000,0.000000,0.944652,0.002849,0.000894,22.812,0
5,1664954585.050326,149,137,490,0,0.000000,11,16.067,20.429,83.530672,0,12.573771,0.725674,70.231227,0.000000,0.000000,0.801366,0.002372,0.000856,22.426,0
6,1664954585.250326,135,138,491,0,0.000000,11,16.411,20.991,82.060805,0,13.779020,0.739644,67.542141,0.000000,0.000000,1.016977,0.002484,0.000791,23.182,0
7,1664954585.450326,133,149,486,0,0.000000,11,16.816,20.922,92.166106,0,15.112165,1.106061,75.947879,0.000000,0.000000,1.072809,0.002757,0.000803,22.873,0
8,1664954585.650326,125,150,491,0,0.000000,11,16.764,20.867,94.491964,0,16.289037,0.668524,77.534403,0.000000,0.000000,1.175238,0.003515,0.000797,22.714,0
9,1664954585.850326,138,142,500,0,0.000000,11,16.783,20.841,96.579684,0,18.152910,0.491355,77.935420,0.000000,0.000000,1.165722,0.004523,0.000773,22.956,0
10,1664954586.050326,135,146,494,0,0.000000,11,16.942,20.732,99.876421,0,18.771864,0.606598,80.497958,0.000000,0.000000,1.043976,0.006009,0.000856,22.603,0
11,1664954586.250326,131,156,482,0,0.000000,11,16.762,20.120,95.606648,0,18.992384,0.823771,75.790492,0.000000,0.000000,1.193997,0.007924,0.000897,22.186,0
12,1664954586.450326,113,151,474,0,0.000000,11,16.193,19.794,81.684369,0,20.503127,1.172304,60.008938,0.000000,0.000000,1.505782,0.010294,0.000929,21.822,0
