frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,256,3.017000,0.022000,4.662000
1,1678051556.796454,143,256,9,0,0,0,0,0,256,2.764000,5.931000,9.566000
2,1678051556.837192,150,256,12,0,0,0,0,0,256,2.730000,5.389000,8.842000
3,1678051556.877929,147,256,10,0,0,0,0,0,256,2.666000,5.827000,9.186000
4,1678051556.918668,141,256,18,0,0,0,0,0,256,2.705000,5.786000,9.220000
5,1678051556.959406,149,256,12,0,0,0,0,0,256,2.693000,5.592000,8.985000
6,1678051557.000144,164,256,10,0,0,0,0,0,256,2.700000,5.823000,9.404000
7,1678051557.040882,170,256,12,0,0,0,0,0,256,2.676000,4.924000,8.326000
8,1678051557.081620,157,256,10,0,0,0,0,0,256,2.685000,5.332000,8.745000
9,1678051557.122358,175,256,9,0,0,0,0,0,256,2.674000,5.131000,8.564000
10,1678051557.163096,157,256,14,0,0,0,0,0,256,2.662000,5.165000,8.579000
11,1678051557.203834,153,256,8,0,0,0,0,0,256,2.676000,5.398000,8.821000
12,1678051557.244572,152,256,12,0,0,0,0,0,256,2.687000,6.616000,10.020000
13,1678051557.285310,161,256,7,0,0,0,0,0,256,2.661000,6.590000,9.933000
14,1678051557.326048,152,256,12,0,0,0,0,0,256,2.705000,6.528000,9.947000
15,1678051557.366786,171,256,5,0,0,0,0,0,256,2.679000,5.196000,8.528000
16,1678051557.407523,154,256,15,0,0,0,0,0,256,2.634000,5.247000,8.566000
17,1678051557.448262,147,256,15,0,0,0,0,0,256,2.649000,5.807000,9.128000
18,1678051557.489000,153,256,19,0,0,0,0,0,256,2.646000,5.306000,8.665000
19,1678051557.529737,168,256,15,0,0,0,0,0,256,2.640000,6.692000,9.988000
20,1678051557.570476,158,256,6,0,0,0,0,0,256,2.648000,5.053000,8.377000
21,1678051557.611214,164,256,7,0,0,0,0,0,256,2.706000,5.395000,8.892000
22,1678051557.651952,174,256,1,0,0,0,0,0,256,2.676000,6.080000,9.526000
23,1678051557.692690,151,256,18,0,0,0,0,0,256,2.627000,5.245000,8.534000
24,1678051557.733427,166,256,10,0,0,0,0,0,256,2.652000,5.684000,9.017000
25,1678051557.774166,194,256,3,0,0,0,0,0,256,2.635000,5.053000,8.339000
26,1678051557.814904,179,256,6,0,0,0,0,0,256,2.639000,5.207000,8.570000
27,1678051557.855641,159,256,11,0,0,0,0,0,256,2.698000,5.304000,8.738000
28,1678051557.896380,157,256,14,0,0,0,0,0,256,2.649000,5.243000,8.552000
29,1678051557.937118,148,256,15,0,0,0,0,0,256,2.626000,5.122000,8.415000
30,1678051557.977856,146,256,13,0,0,0,0,0,256,2.647000,6.300000,9.630000
31,1678051558.018594,131,256,17,0,0,0,0,0,256,2.633000,5.191000,8.503000
32,1678051558.059331,128,256,15,0,0,0,0,0,256,2.638000,5.733000,9.072000
33,1678051558.100070,102,256,33,0,0,0,0,0,256,2.681000,7.343000,10.773000
34,1678051558.140808,127,256,23,0,0,0,0,0,256,2.621000,6.440000,9.736000
35,1678051558.181546,132,256,22,0,0,0,0,0,256,2.629000,5.185000,8.509000
36,1678051558.222284,106,256,26,0,0,0,0,0,256,2.641000,5.896000,9.290000
37,1678051558.263022,100,256,28,0,0,0,0,0,256,2.661000,6.687000,10.044000
38,1678051558.303760,110,256,21,0,0,0,0,0,256,2.639000,6.643000,9.954000
39,1678051558.344497,99,256,34,0,0,0,0,0,256,2.627000,7.815000,11.109000
40,1678051558.385236,104,256,38,0,0,0,0,0,256,2.682000,7.656000,11.059000
41,1678051558.425973,105,256,32,0,0,0,0,0,256,2.648000,6.848000,10.162000
42,1678051558.466712,88,256,32,0,0,0,0,0,256,2.688000,7.788000,11.144000
43,1678051558.507450,96,256,41,0,0,0,0,0,256,2.624000,6.485000,9.766000
44,1678051558.548187,100,256,22,0,0,0,0,0,256,2.656000,5.849000,9.190000
45,1678051558.588925,117,256,28,0,0,0,0,0,256,2.629000,6.268000,9.587000
46,1678051558.629664,123,256,26,0,0,0,0,0,256,2.647000,7.303000,10.660000
47,1678051558.670402,129,256,19,0,0,0,0,0,256,2.622000,7.083000,10.383000
48,1678051558.711139,127,256,19,0,0,0,0,0,256,2.636000,8.206000,11.531000
49,1678051558.751878,150,256,13,0,0,0,0,0,256,2.636000,7.299000,10.596000
50,1678051558.792615,120,256,31,0,0,0,0,0,256,2.644000,6.532000,9.853000
51,1678051558.833354,122,256,24,0,0,0,0,0,256,2.631000,5.450000,8.759000
52,1678051558.874092,92,256,33,0,0,0,0,0,256,2.669000,7.100000,10.505000
53,1678051558.914829,113,256,28,0,0,0,0,0,256,2.638000,7.687000,11.004000
54,1678051558.955567,122,256,23,0,0,0,0,0,256,2.639000,6.045000,9.386000
55,1678051558.996305,99,256,42,0,0,0,0,0,256,2.651000,8.314000,11.660000
56,1678051559.037044,76,256,45,0,0,0,0,0,256,2.634000,10.832000,14.157000
