kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403638539.427830,2.828,0.003208,0.023696,2
70,1403638541.827830,4.711,0.041418,0.208735,18
83,1403638543.527829,4.552,0.070719,0.239328,26
437,1403638600.827830,33.500,0.218997,0.623369,37
460,1403638603.727829,42.193,0.152895,1.198997,49
474,1403638605.527829,39.174,0.133718,1.758072,62
493,1403638607.927830,40.751,0.192748,2.092912,76
504,1403638609.927830,37.279,0.179860,2.237623,87
510,1403638611.727829,42.570,0.183425,2.336794,93
513,1403638612.427830,37.204,0.146137,2.326144,95
559,1403638619.627830,56.988,0.379877,1.975924,104
570,1403638622.027829,310.814,0.405620,2.016662,110
581,1403638624.327830,283.015,0.417969,2.186867,121
591,1403638626.627830,474.510,0.389626,2.040977,129
599,1403638629.227829,224.789,0.384203,1.797842,137
608,1403638630.227829,187.302,0.369895,1.627313,146
