kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2594,1665025181.001489,1119.368,9.922592,-5.163030,1
2606,1665025183.401494,424.910,9.528570,-7.383649,4
2627,1665025187.801494,538.938,8.794088,-9.056475,6
2632,1665025188.801494,552.210,8.074548,-10.351739,8
2667,1665025196.001494,641.003,7.410815,348.510622,10
2745,1665025212.000653,723.983,6.615081,347.506231,11
2746,1665025212.200624,703.594,6.386657,347.160099,12
2934,1665025251.200718,691.667,5.428133,-13.639207,13
2944,1665025253.201012,585.998,5.223630,-14.239217,18
2955,1665025255.401080,549.056,5.200768,-14.334264,19
