frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066367.125827,0,0,0,246,118,0,0,246,246,18.230000,0.000000,35.616000
1,1666066367.225898,246,246,0,245,127,0,0,0,245,16.628000,0.000000,35.675000
2,1666066367.325954,245,245,0,245,125,0,0,0,245,16.620000,0.000000,35.399000
3,1666066367.425997,245,245,0,245,122,0,0,0,245,16.595000,0.000000,35.234000
4,1666066367.526030,245,245,0,245,125,0,0,0,245,16.644000,0.000000,35.007000
5,1666066367.626056,245,245,0,245,124,0,0,0,245,16.981000,0.000000,36.255000
6,1666066367.726075,245,245,0,245,128,0,0,0,245,16.548000,0.000000,34.094000
7,1666066367.826091,245,245,0,245,134,0,0,0,245,16.965000,0.000000,33.760000
8,1666066367.926103,245,245,0,245,133,0,0,0,245,16.575000,0.000000,35.571000
9,1666066368.026111,245,245,0,245,133,0,0,0,245,16.958000,0.000000,33.727000
10,1666066368.126118,245,245,0,245,132,0,0,0,245,16.548000,0.000000,36.048000
11,1666066368.226123,245,245,0,245,132,0,0,0,245,16.606000,0.000000,34.426000
12,1666066368.326127,245,245,0,245,134,0,0,1,245,17.099000,0.000000,36.144000
13,1666066368.426130,245,245,0,245,128,0,0,0,245,16.552000,0.000000,35.513000
14,1666066368.526133,245,245,0,248,134,0,0,3,248,16.643000,0.000000,34.835000
15,1666066368.626134,248,248,0,250,135,0,0,3,250,16.667000,0.000000,33.242000
16,1666066368.726136,248,250,0,256,142,0,0,11,256,16.692000,0.000000,35.195000
17,1666066368.826140,248,256,0,256,142,0,0,9,256,17.127000,0.000000,37.354000
18,1666066368.926140,252,256,0,256,148,0,0,6,256,16.670000,0.000000,35.641000
19,1666066369.026140,252,256,0,256,136,0,0,4,256,16.646000,0.000000,35.346000
20,1666066369.126140,249,256,0,256,131,0,0,8,256,16.673000,0.000000,34.776000
21,1666066369.226140,241,256,0,256,132,0,0,16,256,17.037000,0.000000,35.457000
22,1666066369.326140,242,256,0,256,142,0,0,15,256,16.643000,0.000000,35.138000
23,1666066369.426140,234,256,0,256,127,0,0,24,256,17.098000,0.000000,38.937000
24,1666066369.526140,229,256,0,256,143,0,0,27,256,16.792000,0.000000,35.576000
25,1666066369.626140,233,256,0,256,137,0,0,28,256,16.660000,0.000000,35.633000
26,1666066369.726140,228,256,0,256,145,0,0,31,256,16.736000,0.000000,36.133000
27,1666066369.826140,236,256,0,256,127,0,0,23,256,16.667000,0.000000,34.608000
28,1666066369.926140,228,256,0,256,114,0,0,30,256,16.669000,0.000000,36.244000
29,1666066370.026140,233,256,0,256,128,0,0,25,256,16.674000,0.000000,35.806000
30,1666066370.126140,225,256,0,256,142,0,0,35,256,16.686000,0.000000,38.040000
31,1666066370.226140,229,256,0,256,140,0,0,27,256,17.175000,0.000000,37.794000
32,1666066370.326140,236,256,0,256,141,0,0,27,256,16.697000,0.000000,37.034000
33,1666066370.426140,222,256,0,256,151,0,0,38,256,16.692000,0.000000,35.013000
34,1666066370.526140,243,256,0,256,160,0,0,17,256,17.063000,0.000000,36.762000
35,1666066370.626140,240,256,0,256,165,0,0,17,256,16.628000,0.000000,34.242000
36,1666066370.726140,241,256,0,256,153,0,0,16,256,17.040000,0.000000,41.510000
37,1666066370.826140,236,256,0,256,159,0,0,22,256,16.691000,0.000000,37.599000
38,1666066370.926140,236,256,0,256,162,0,0,22,256,17.100000,0.000000,37.067000
39,1666066371.026140,247,256,0,256,159,0,0,11,256,17.027000,0.000000,36.028000
40,1666066371.126140,250,256,0,256,152,0,0,8,256,16.679000,0.000000,37.104000
41,1666066371.226140,248,256,0,256,156,0,0,8,256,17.052000,0.000000,38.845000
42,1666066371.326140,242,256,0,256,154,0,0,16,256,16.686000,0.000000,36.411000
43,1666066371.426140,241,256,0,256,154,0,0,15,256,16.652000,0.000000,36.576000
44,1666066371.526140,247,256,0,256,145,0,0,10,256,17.123000,0.000000,37.126000
45,1666066371.626140,243,256,0,256,141,0,0,14,256,16.658000,0.000000,37.613000
46,1666066371.726140,245,256,0,256,148,0,0,13,256,16.668000,0.000000,37.546000
47,1666066371.826140,242,256,0,256,150,0,0,18,256,16.681000,0.000000,35.905000
48,1666066371.926140,242,256,0,256,146,0,0,15,256,16.662000,0.000000,34.690000
49,1666066372.026140,245,256,0,256,150,0,0,12,256,16.646000,0.000000,34.808000
50,1666066372.126140,242,256,0,256,150,0,0,19,256,17.059000,0.000000,37.001000
51,1666066372.226140,226,256,0,256,140,0,0,30,256,16.718000,0.000000,37.042000
52,1666066372.326140,233,256,0,256,152,0,0,26,256,17.057000,0.000000,36.423000
53,1666066372.426140,233,256,0,256,134,0,0,25,256,16.651000,0.000000,36.670000
54,1666066372.526140,237,256,0,256,153,0,0,21,256,17.074000,0.000000,34.787000
55,1666066372.626140,242,256,0,256,140,0,0,14,256,16.688000,0.000000,37.044000
56,1666066372.726140,242,256,0,256,136,0,0,15,256,16.684000,0.000000,36.779000
57,1666066372.826140,247,256,0,256,150,0,0,12,256,16.675000,0.000000,37.667000
58,1666066372.926140,245,256,0,256,136,0,0,11,256,16.673000,0.000000,36.382000
59,1666066373.026140,240,256,0,256,138,0,0,18,256,17.063000,0.000000,35.488000
60,1666066373.126140,227,256,0,256,146,0,0,32,256,16.677000,0.000000,34.498000
61,1666066373.226140,236,256,0,256,139,0,0,21,256,16.685000,0.000000,35.940000
62,1666066373.326140,235,256,0,256,138,0,0,23,256,16.682000,0.000000,37.058000
63,1666066373.426140,238,256,0,256,136,0,0,19,256,16.669000,0.000000,35.541000
64,1666066373.526140,232,256,0,256,135,0,0,25,256,17.099000,0.000000,37.515000
65,1666066373.626140,230,256,0,256,136,0,0,26,256,16.677000,0.000000,36.131000
66,1666066373.726140,242,256,0,256,140,0,0,14,256,16.662000,0.000000,35.724000
67,1666066373.826140,242,256,0,256,145,0,0,14,256,16.646000,0.000000,35.732000
68,1666066373.926140,250,256,0,256,150,0,0,8,256,16.681000,0.000000,37.586000
69,1666066374.026140,247,256,0,256,149,0,0,9,256,16.656000,0.000000,35.207000
70,1666066374.126140,239,256,0,256,151,0,0,18,256,16.673000,0.000000,35.046000
71,1666066374.226140,235,256,0,256,160,0,0,23,256,17.079000,0.000000,36.003000
72,1666066374.326140,216,256,0,256,145,0,0,42,256,17.101000,0.000000,45.511000
73,1666066374.426140,229,256,0,256,142,0,0,29,256,16.685000,0.000000,35.332000
74,1666066374.526140,241,256,0,256,141,0,0,19,256,17.030000,0.000000,34.750000
75,1666066374.626140,246,256,0,256,152,0,0,11,256,16.669000,0.000000,37.030000
76,1666066374.726140,240,256,0,256,148,0,0,18,256,16.670000,0.000000,35.651000
77,1666066374.826140,250,256,0,256,153,0,0,7,256,17.045000,0.000000,36.045000
78,1666066374.926140,246,256,0,256,150,0,0,10,256,16.758000,0.000000,35.700000
79,1666066375.026140,223,256,0,256,147,0,0,35,256,16.680000,0.000000,36.815000
80,1666066375.126140,200,256,0,256,154,0,0,58,256,16.686000,0.000000,37.850000
81,1666066375.226140,218,256,0,256,132,0,0,41,256,17.070000,0.000000,37.187000
82,1666066375.326140,244,256,0,256,136,0,0,16,256,17.055000,0.000000,35.808000
83,1666066375.426140,242,256,0,256,141,0,0,16,256,16.669000,0.000000,35.198000
84,1666066375.526140,246,256,0,256,141,0,0,10,256,16.727000,0.000000,38.068000
85,1666066375.626140,246,256,0,256,139,0,0,11,256,17.190000,0.000000,36.426000
86,1666066375.726140,247,256,0,256,143,0,0,10,256,16.678000,0.000000,36.437000
87,1666066375.826140,245,256,0,256,151,0,0,11,256,16.660000,0.000000,36.409000
88,1666066375.926140,242,256,0,256,148,0,0,15,256,16.687000,0.000000,37.833000
89,1666066376.026140,244,256,0,256,149,0,0,13,256,16.672000,0.000000,35.615000
90,1666066376.126140,245,256,0,256,145,0,0,11,256,16.675000,0.000000,35.134000
91,1666066376.226140,241,256,0,256,142,0,0,17,256,16.701000,0.000000,37.067000
92,1666066376.326140,238,256,0,256,137,0,0,19,256,16.692000,0.000000,37.201000
93,1666066376.426140,234,256,0,256,136,0,0,22,256,17.080000,0.000000,35.712000
94,1666066376.526140,231,256,0,256,135,0,0,25,256,16.645000,0.000000,34.804000
95,1666066376.626140,232,256,0,256,136,0,0,25,256,16.659000,0.000000,35.973000
96,1666066376.726140,231,256,0,256,135,0,0,26,256,16.677000,0.000000,36.912000
97,1666066376.826140,230,256,0,256,130,0,0,26,256,17.095000,0.000000,37.363000
98,1666066376.926140,225,256,0,256,139,0,0,34,256,16.738000,0.000000,36.951000
99,1666066377.026140,231,256,0,256,136,0,0,27,256,17.100000,0.000000,35.899000
100,1666066377.126140,237,256,0,256,131,0,0,19,256,16.684000,0.000000,35.542000
101,1666066377.226140,235,256,0,256,129,0,0,23,256,16.695000,0.000000,36.980000
102,1666066377.326140,240,256,0,256,128,0,0,17,256,17.060000,0.000000,36.425000
103,1666066377.426140,227,256,0,256,140,0,0,29,256,16.684000,0.000000,36.359000
104,1666066377.526140,239,256,0,256,124,0,0,17,256,17.061000,0.000000,36.931000
105,1666066377.626140,236,256,0,256,124,0,0,20,256,16.721000,0.000000,36.194000
106,1666066377.726140,234,256,0,256,119,0,0,22,256,16.685000,0.000000,34.508000
107,1666066377.826140,233,256,0,256,134,0,0,23,256,18.795000,0.000000,37.650000
108,1666066377.926140,227,256,0,256,120,0,0,29,256,16.699000,0.000000,36.873000
109,1666066378.026140,241,256,0,256,125,0,0,16,256,16.682000,0.000000,37.700000
110,1666066378.126140,237,256,0,256,133,0,0,19,256,16.769000,0.000000,37.031000
111,1666066378.226140,235,256,0,256,137,0,0,21,256,16.733000,0.000000,35.452000
112,1666066378.326140,222,256,0,256,134,0,0,34,256,16.667000,0.000000,38.704000
113,1666066378.426140,237,256,0,256,141,0,0,20,256,17.090000,0.000000,35.289000
114,1666066378.526140,244,256,0,256,158,0,0,13,256,16.686000,0.000000,36.608000
115,1666066378.626140,238,256,0,256,153,0,0,19,256,16.691000,0.000000,36.808000
116,1666066378.726140,234,256,0,256,143,0,0,22,256,17.079000,0.000000,37.224000
117,1666066378.826140,232,256,0,256,136,0,0,25,256,16.704000,0.000000,36.072000
118,1666066378.926140,229,256,0,256,148,0,0,27,256,17.140000,0.000000,36.613000
119,1666066379.026140,209,256,0,256,144,0,0,47,256,16.708000,0.000000,37.213000
