kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
113,1413393902.755760,4.794,0.164456,-0.004149,1
130,1413393904.655761,5.862,0.119443,0.015739,2
252,1413393918.155761,29.441,0.130462,-0.065164,4
382,1413393931.555760,32.184,0.120425,0.552855,17
386,1413393931.955760,32.440,0.123839,0.554463,19
450,1413393938.555760,38.431,0.138030,0.617589,21
489,1413393942.455760,36.085,0.134512,0.497025,24
508,1413393944.355761,29.557,0.130409,0.456971,26
535,1413393947.055760,47.922,0.261747,0.196293,30
561,1413393949.655761,49.710,0.223438,-0.291573,42
583,1413393951.855761,59.067,0.224700,-0.813295,50
600,1413393953.655761,467.302,0.215343,-0.984543,66
618,1413393955.655761,631.468,0.238404,-0.946851,69
743,1413393968.955760,704.361,0.163127,-1.564177,79
755,1413393970.255760,283.453,0.151480,-1.618194,80
824,1413393977.755760,872.163,0.148781,-1.769995,81
826,1413393978.255760,1264.035,0.164719,-1.777802,82
883,1413393984.055760,643.784,0.181210,-1.839463,85
910,1413393986.755760,1087.254,0.150732,-1.850460,92
934,1413393989.855761,150.986,0.139535,-2.069507,109
994,1413393996.055760,974.226,0.150592,-1.987041,114
1013,1413393999.055760,507.523,0.169895,-1.788167,125
1016,1413393999.355761,720.814,0.174448,-1.771920,126
