frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,256,178,0,0,256,256,11.017000,0.000000,15.842000
1,1609055134.275341,256,256,0,256,178,0,0,5,256,7.262000,0.000000,12.594000
2,1609055134.375378,255,256,0,256,176,0,0,1,256,6.216000,0.000000,12.114000
3,1609055134.475432,256,256,0,256,178,0,0,0,256,0.111000,0.000000,5.502000
4,1609055134.575474,256,256,0,256,176,0,0,0,256,0.106000,0.000000,5.761000
5,1609055134.675467,256,256,0,256,175,0,0,0,256,0.104000,0.000000,5.244000
6,1609055134.775493,255,256,0,256,176,0,0,1,256,6.352000,0.000000,11.905000
7,1609055134.875517,256,256,0,256,176,0,0,0,256,0.109000,0.000000,5.556000
8,1609055134.975552,256,256,0,256,178,0,0,0,256,0.106000,0.000000,5.596000
9,1609055135.075556,256,256,0,256,177,0,0,0,256,0.111000,0.000000,6.046000
10,1609055135.175605,256,256,0,256,174,0,0,0,256,0.107000,0.000000,5.682000
11,1609055135.275650,255,256,0,256,175,0,0,1,256,6.278000,0.000000,11.556000
12,1609055135.375718,256,256,0,256,150,0,0,0,256,0.128000,0.000000,5.855000
13,1609055135.475742,256,256,0,256,151,0,0,0,256,0.111000,0.000000,6.191000
14,1609055135.575759,255,256,0,256,150,0,0,1,256,6.358000,0.000000,11.968000
15,1609055135.675785,256,256,0,256,150,0,0,0,256,0.105000,0.000000,5.668000
16,1609055135.775756,256,256,0,256,149,0,0,0,256,0.107000,0.000000,5.688000
17,1609055135.875791,256,256,0,256,151,0,0,0,256,0.107000,0.000000,5.712000
18,1609055135.975827,256,256,0,256,151,0,0,0,256,0.107000,0.000000,5.462000
19,1609055136.075861,256,256,0,256,152,0,0,0,256,0.115000,0.000000,5.718000
20,1609055136.175899,255,256,0,256,152,0,0,2,256,6.200000,0.000000,11.849000
21,1609055136.275956,256,256,0,256,154,0,0,0,256,0.107000,0.000000,6.158000
22,1609055136.375943,256,256,0,256,154,0,0,0,256,0.107000,0.000000,6.248000
23,1609055136.476035,256,256,0,256,152,0,0,0,256,0.112000,0.000000,5.879000
24,1609055136.576015,256,256,0,256,149,0,0,0,256,0.107000,0.000000,5.467000
25,1609055136.676081,256,256,0,256,150,0,0,0,256,0.114000,0.000000,6.474000
26,1609055136.776227,255,256,0,256,153,0,0,1,256,6.224000,0.000000,11.650000
27,1609055136.876115,256,256,0,256,150,0,0,0,256,0.107000,0.000000,5.521000
28,1609055136.976119,256,256,0,256,154,0,0,0,256,0.108000,0.000000,5.277000
29,1609055137.076166,256,256,0,256,153,0,0,0,256,0.108000,0.000000,5.252000
30,1609055137.176170,256,256,0,256,152,0,0,0,256,0.104000,0.000000,5.360000
31,1609055137.276234,256,256,0,256,152,0,0,0,256,0.106000,0.000000,5.897000
32,1609055137.376305,256,256,0,256,153,0,0,0,256,0.107000,0.000000,6.345000
33,1609055137.476327,255,256,0,256,152,0,0,1,256,6.500000,0.000000,12.392000
34,1609055137.576394,255,256,0,256,150,0,0,1,256,6.469000,0.000000,12.156000
35,1609055137.676399,256,256,0,256,150,0,0,0,256,0.111000,0.000000,5.902000
36,1609055137.776441,255,256,0,256,151,0,0,1,256,6.488000,0.000000,11.803000
37,1609055137.876592,256,256,0,256,150,0,0,0,256,0.107000,0.000000,5.691000
38,1609055137.976464,255,256,0,256,151,0,0,1,256,6.412000,0.000000,12.299000
39,1609055138.076482,256,256,0,256,150,0,0,0,256,0.107000,0.000000,5.563000
40,1609055138.176472,256,256,0,256,150,0,0,1,256,6.529000,0.000000,11.934000
41,1609055138.276545,256,256,0,256,150,0,0,0,256,0.109000,0.000000,5.596000
42,1609055138.376486,255,256,0,256,151,0,0,1,256,6.402000,0.000000,11.559000
43,1609055138.477059,256,256,0,256,151,0,0,0,256,0.107000,0.000000,5.663000
44,1609055138.576723,256,256,0,256,154,0,0,0,256,0.107000,0.000000,5.219000
45,1609055138.676783,256,256,0,256,150,0,0,0,256,0.109000,0.000000,5.351000
46,1609055138.777123,256,256,0,256,153,0,0,0,256,0.110000,0.000000,5.232000
47,1609055138.876853,254,256,0,256,151,0,0,2,256,6.661000,0.000000,12.613000
48,1609055138.976968,256,256,0,256,151,0,0,0,256,0.107000,0.000000,5.822000
49,1609055139.076830,256,256,0,256,150,0,0,0,256,0.105000,0.000000,5.918000
50,1609055139.176993,256,256,0,256,145,0,0,1,256,6.450000,0.000000,12.669000
51,1609055139.276811,256,256,0,256,146,0,0,0,256,0.108000,0.000000,5.632000
52,1609055139.376841,256,256,0,256,151,0,0,0,256,0.108000,0.000000,5.293000
53,1609055139.476851,256,256,0,256,148,0,0,0,256,0.107000,0.000000,5.277000
54,1609055139.576907,256,256,0,256,151,0,0,0,256,0.106000,0.000000,5.359000
55,1609055139.676968,256,256,0,256,148,0,0,0,256,0.110000,0.000000,5.827000
56,1609055139.776985,256,256,0,256,149,0,0,0,256,0.144000,0.000000,5.852000
57,1609055139.877058,256,256,0,256,149,0,0,0,256,0.107000,0.000000,5.621000
58,1609055139.977227,256,256,0,256,148,0,0,0,256,0.105000,0.000000,5.385000
59,1609055140.077013,256,256,0,256,152,0,0,0,256,0.106000,0.000000,5.250000
60,1609055140.177920,256,256,0,256,152,0,0,0,256,0.107000,0.000000,5.279000
61,1609055140.278596,256,256,0,256,149,0,0,0,256,0.104000,0.000000,5.691000
62,1609055140.377159,255,256,0,256,147,0,0,1,256,6.648000,0.000000,12.049000
63,1609055140.477235,256,256,0,256,149,0,0,0,256,0.109000,0.000000,5.819000
64,1609055140.577317,256,256,0,256,148,0,0,0,256,0.107000,0.000000,5.576000
65,1609055140.677254,256,256,0,256,149,0,0,0,256,0.109000,0.000000,5.614000
66,1609055140.777268,256,256,0,256,148,0,0,0,256,0.105000,0.000000,5.659000
67,1609055140.877356,256,256,0,256,151,0,0,0,256,0.107000,0.000000,5.671000
68,1609055140.977361,256,256,0,256,153,0,0,1,256,6.523000,0.000000,12.150000
69,1609055141.077457,255,256,0,256,149,0,0,1,256,6.314000,0.000000,11.663000
70,1609055141.177372,256,256,0,256,151,0,0,0,256,0.109000,0.000000,5.204000
71,1609055141.277576,256,256,0,256,148,0,0,0,256,0.109000,0.000000,6.144000
72,1609055141.377457,256,256,0,256,149,0,0,0,256,0.109000,0.000000,5.332000
73,1609055141.477453,256,256,0,256,152,0,0,0,256,0.108000,0.000000,5.901000
74,1609055141.577484,256,256,0,256,149,0,0,0,256,0.109000,0.000000,5.296000
75,1609055141.677558,256,256,0,256,149,0,0,0,256,0.109000,0.000000,5.867000
76,1609055141.777555,256,256,0,256,146,0,0,1,256,6.699000,0.000000,12.042000
77,1609055141.877644,256,256,0,256,148,0,0,1,256,6.569000,0.000000,11.918000
78,1609055141.977642,256,256,0,256,145,0,0,0,256,0.106000,0.000000,5.376000
79,1609055142.077738,256,256,0,256,144,0,0,0,256,0.108000,0.000000,5.388000
80,1609055142.178092,256,256,0,256,149,0,0,0,256,0.107000,0.000000,5.447000
81,1609055142.277686,255,256,0,256,145,0,0,1,256,6.678000,0.000000,12.065000
82,1609055142.377656,256,256,0,256,146,0,0,0,256,0.110000,0.000000,5.405000
83,1609055142.477752,256,256,0,256,148,0,0,0,256,0.107000,0.000000,5.585000
84,1609055142.577787,256,256,0,256,145,0,0,0,256,0.109000,0.000000,5.699000
85,1609055142.677816,256,256,0,256,146,0,0,0,256,0.112000,0.000000,7.943000
86,1609055142.777808,256,256,0,256,146,0,0,0,256,0.108000,0.000000,5.674000
87,1609055142.877923,256,256,0,256,147,0,0,0,256,0.109000,0.000000,5.822000
88,1609055142.977972,256,256,0,256,148,0,0,0,256,0.107000,0.000000,5.239000
89,1609055143.077991,256,256,0,256,146,0,0,1,256,6.454000,0.000000,11.626000
90,1609055143.178006,256,256,0,256,147,0,0,0,256,0.109000,0.000000,5.718000
91,1609055143.278221,256,256,0,256,147,0,0,0,256,0.107000,0.000000,5.980000
92,1609055143.378013,256,256,0,256,148,0,0,0,256,0.109000,0.000000,5.609000
93,1609055143.478091,256,256,0,256,147,0,0,0,256,0.128000,0.000000,5.647000
94,1609055143.578647,256,256,0,256,144,0,0,0,256,0.108000,0.000000,5.581000
95,1609055143.678232,256,256,0,256,148,0,0,0,256,0.110000,0.000000,5.801000
96,1609055143.778225,256,256,0,256,146,0,0,0,256,0.110000,0.000000,5.466000
97,1609055143.878172,256,256,0,256,146,0,0,0,256,0.106000,0.000000,5.584000
98,1609055143.978220,255,256,0,256,144,0,0,2,256,6.303000,0.000000,12.455000
99,1609055144.078374,256,256,0,256,143,0,0,1,256,6.534000,0.000000,12.617000
100,1609055144.178368,256,256,0,256,146,0,0,0,256,0.108000,0.000000,5.257000
101,1609055144.279033,256,256,0,256,145,0,0,0,256,0.105000,0.000000,5.487000
102,1609055144.378644,256,256,0,256,145,0,0,0,256,0.111000,0.000000,5.543000
103,1609055144.478470,255,256,0,256,147,0,0,1,256,6.611000,0.000000,12.810000
104,1609055144.578484,256,256,0,256,150,0,0,0,256,0.106000,0.000000,5.307000
105,1609055144.678435,256,256,0,256,149,0,0,0,256,0.109000,0.000000,5.529000
106,1609055144.778500,255,256,0,256,148,0,0,1,256,6.572000,0.000000,12.145000
