kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
310,1609055231.904630,25.397,0.547184,0.208756,3
319,1609055233.705134,24.706,0.845668,0.420362,9
330,1609055235.905794,26.438,0.685760,0.847039,17
340,1609055237.906352,31.020,0.558248,1.177048,27
342,1609055238.306540,31.338,0.500255,1.301095,29
380,1609055246.108913,36.928,0.476299,1.481767,34
386,1609055247.309237,41.660,0.573134,1.707365,39
393,1609055248.709560,43.195,0.603651,1.737697,40
404,1609055250.910264,44.348,0.506589,1.753364,41
441,1609055258.312482,50.347,0.543297,1.836289,45
451,1609055260.313088,144.470,0.662085,2.020536,52
480,1609055266.114881,102.791,0.970993,2.116753,57
502,1609055270.516120,175.120,1.040107,2.248675,62
513,1609055272.716770,152.089,0.855081,2.584730,71
518,1609055274.917482,335.257,0.729234,2.857506,76
520,1609055276.317848,293.163,0.732298,2.901432,78
528,1609055279.518852,233.675,0.688063,3.034831,86
532,1609055280.519114,243.590,0.709135,3.058080,88
543,1609055283.920152,347.811,0.830400,3.160792,93
551,1609055286.320850,383.017,0.894268,3.321560,101
553,1609055288.521710,292.837,0.907657,3.366231,103
561,1609055290.522094,270.635,1.053391,3.410522,109
572,1609055292.922867,95.940,1.012552,3.435647,112
581,1609055294.923461,232.287,1.064438,3.450685,114
610,1609055303.726019,445.413,1.110798,3.483769,120
615,1609055304.726356,441.028,1.053406,3.501729,124
667,1609055318.330418,269.409,1.245658,3.501484,125
699,1609055332.534632,155.402,1.134669,3.642380,126
787,1609055360.542990,519.150,1.077838,3.835754,131
800,1609055363.143790,493.377,1.071680,3.936027,133
808,1609055365.944683,765.188,0.949719,3.956927,134
811,1609055366.544861,575.455,1.011412,4.050091,136
850,1609055377.147920,836.464,0.604454,4.069297,139
865,1609055380.148783,277.790,0.846707,3.823975,148
870,1609055381.149186,386.464,0.899059,3.801881,149
899,1609055386.950877,569.680,0.828634,3.690368,156
908,1609055389.551677,699.628,0.868870,3.588031,163
926,1609055398.154269,682.843,0.940404,3.557061,165
935,1609055400.554925,623.310,1.142714,3.490033,168
943,1609055403.355779,494.937,1.047780,3.449694,172
946,1609055405.756497,819.261,0.936601,3.404812,175
957,1609055408.157214,755.163,0.800139,3.278530,182
1030,1609055425.562354,1014.244,0.702197,3.077683,187
1039,1609055428.363253,909.111,0.624833,2.850554,194
1047,1609055431.564197,708.408,0.552162,2.722708,198
1060,1609055434.165033,920.129,0.570133,2.372028,208
1065,1609055435.165241,730.478,0.540604,2.327907,210
