frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394891.105761,140,128,325,0,74.517072,11,20.127,27.911,638.658461,0,18.605978,12.594421,607.458062,0.000000,0.000000,0.358732,0.301122,0.086201,29.547,0
1,1413394891.205760,162,124,318,0,61.300588,11,20.752,28.619,354.902653,0,35.918675,16.747251,302.236728,0.000000,0.000000,0.254404,0.413765,0.086041,31.295,0
2,1413394891.305760,168,140,316,0,39.277312,11,20.067,25.980,434.423719,0,46.277546,24.058278,364.087896,0.000000,0.000000,0.322802,0.874449,0.086179,27.728,0
3,1413394891.405761,170,158,306,0,17.575220,11,21.383,27.491,461.546764,0,46.439860,23.478684,391.628221,0.000000,0.000000,0.550603,1.481683,0.085719,29.362,0
4,1413394891.505760,148,168,296,0,19.629400,11,22.284,28.324,470.563646,0,55.059272,16.305696,399.198678,0.000000,0.000000,0.732009,1.619442,0.085472,29.921,0
5,1413394891.605761,133,162,286,0,46.082206,11,13.430,19.615,485.194375,0,70.967749,11.861863,402.364762,0.000000,0.000000,0.829455,1.578379,0.085280,21.513,0
6,1413394891.705760,142,158,289,0,47.163740,11,18.216,23.658,599.759859,0,90.278298,14.579652,494.901909,0.000000,0.000000,0.866579,1.484711,0.085011,25.654,0
7,1413394891.805760,138,164,296,0,33.351790,10,13.269,18.287,539.962638,1,110.020052,13.084778,416.857808,0.000000,0.000000,0.881680,1.473786,0.085033,20.279,0
8,1413394891.905761,126,163,296,0,0.000000,11,12.525,17.724,619.235276,0,113.944509,12.068126,493.222640,0.000000,0.000000,0.916980,1.458096,0.084862,19.606,0
9,1413394892.005760,128,165,318,0,35.900359,11,13.031,19.182,519.099478,0,97.178821,10.180742,411.739916,0.000000,0.000000,0.884961,1.449228,0.084802,21.394,0
10,1413394892.105761,133,155,333,0,43.348139,11,14.381,22.586,434.131232,0,76.740456,7.145682,350.245094,0.000000,0.000000,0.792340,1.411254,0.084840,24.619,0
11,1413394892.205760,132,141,336,0,34.338998,11,14.870,22.907,516.987248,0,70.588196,8.669269,437.729783,0.000000,0.000000,0.712490,1.345471,0.084852,24.604,0
12,1413394892.305760,125,139,331,0,0.000000,11,11.939,18.225,524.125934,0,67.213914,9.806564,447.105456,0.000000,0.000000,0.584525,1.279522,0.084734,19.988,0
