kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
208,1413394913.205760,22.573,0.281023,-0.194891,4
229,1413394915.305760,21.965,0.257242,-0.490402,20
237,1413394916.105761,25.921,0.261649,-0.421171,23
567,1413394961.405761,64.443,0.323840,-1.006889,28
584,1413394963.105761,92.593,0.270848,-2.692112,39
608,1413394965.505760,106.829,0.328740,-3.618465,47
615,1413394966.205760,107.762,0.337815,-4.044805,51
633,1413394968.005760,110.127,0.339575,355.840670,52
680,1413394974.655761,402.509,0.337703,-4.249412,55
715,1413394979.105761,393.144,0.356636,-4.301007,56
797,1413394991.055760,441.224,0.302189,-4.324419,57
