timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394892.005760,0,-1,0,-1,-1.0000,-1.000,3.389
1413394892.105761,1,-1,0,-1,-1.0000,-1.000,3.158
1413394892.205760,2,-1,0,-1,-1.0000,-1.000,3.329
1413394892.305760,3,-1,0,-1,-1.0000,-1.000,3.142
1413394892.405761,4,-1,0,-1,-1.0000,-1.000,3.312
1413394892.505760,5,-1,0,-1,-1.0000,-1.000,3.393
1413394892.605761,6,-1,0,-1,-1.0000,-1.000,3.437
1413394892.705760,7,-1,0,-1,-1.0000,-1.000,3.313
1413394892.805760,8,-1,0,-1,-1.0000,-1.000,2.473
1413394892.905761,9,-1,0,-1,-1.0000,-1.000,2.389
1413394893.005760,10,-1,0,-1,-1.0000,-1.000,2.481
1413394893.105761,11,-1,0,-1,-1.0000,-1.000,2.681
1413394893.205760,12,-1,0,-1,-1.0000,-1.000,2.686
1413394893.305760,13,-1,0,-1,-1.0000,-1.000,2.758
1413394893.405761,14,-1,0,-1,-1.0000,-1.000,2.792
1413394893.505760,15,-1,0,-1,-1.0000,-1.000,2.741
1413394893.605761,16,-1,0,-1,-1.0000,-1.000,2.985
1413394893.705760,17,-1,0,-1,-1.0000,-1.000,3.119
1413394893.805760,18,-1,0,-1,-1.0000,-1.000,3.109
1413394893.905761,19,-1,0,-1,-1.0000,-1.000,3.173
1413394894.005760,20,-1,0,-1,-1.0000,-1.000,3.322
1413394894.105761,21,-1,0,-1,-1.0000,-1.000,3.203
1413394894.205760,22,-1,0,-1,-1.0000,-1.000,3.074
1413394894.305760,23,-1,0,-1,-1.0000,-1.000,3.051
1413394894.405761,24,-1,0,-1,-1.0000,-1.000,3.018
1413394894.505760,25,-1,0,-1,-1.0000,-1.000,2.986
1413394894.605761,26,-1,0,-1,-1.0000,-1.000,2.933
1413394894.705760,27,-1,0,-1,-1.0000,-1.000,2.890
1413394894.805760,28,-1,0,-1,-1.0000,-1.000,2.836
1413394894.905761,29,-1,0,-1,-1.0000,-1.000,2.997
