frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,256,223,0,0,256,256,23.786000,0.000000,30.698000
1,1609054398.856985,256,256,0,174,144,0,0,0,174,22.530000,0.000000,27.292000
2,1609054398.957047,174,174,0,174,143,0,0,0,174,23.722000,0.000000,28.622000
3,1609054399.057364,174,174,0,174,145,0,0,0,174,22.456000,0.000000,26.807000
4,1609054399.157149,174,174,0,173,143,0,0,0,173,23.356000,0.000000,27.891000
5,1609054399.257050,173,173,0,173,143,0,0,0,173,22.397000,0.000000,27.271000
6,1609054399.357629,173,173,0,173,142,0,0,0,173,23.488000,0.000000,28.526000
7,1609054399.457657,173,173,0,173,143,0,0,0,173,22.420000,0.000000,26.977000
8,1609054399.557186,173,173,0,173,143,0,0,0,173,23.353000,0.000000,28.093000
9,1609054399.657323,173,173,0,173,142,0,0,0,173,22.438000,0.000000,27.116000
10,1609054399.757226,173,173,0,173,144,0,0,0,173,23.373000,0.000000,27.794000
11,1609054399.857296,173,173,0,173,143,0,0,0,173,22.389000,0.000000,27.656000
12,1609054399.957354,173,173,0,173,143,0,0,0,173,23.361000,0.000000,27.852000
13,1609054400.057755,173,173,0,173,144,0,0,0,173,22.487000,0.000000,27.006000
14,1609054400.157351,173,173,0,173,143,0,0,0,173,23.370000,0.000000,28.096000
15,1609054400.257376,173,173,0,173,143,0,0,0,173,22.482000,0.000000,27.011000
16,1609054400.357501,173,173,0,173,143,0,0,0,173,23.363000,0.000000,28.081000
17,1609054400.457452,173,173,0,173,143,0,0,0,173,22.412000,0.000000,27.170000
18,1609054400.557491,173,173,0,173,142,0,0,0,173,23.475000,0.000000,27.875000
19,1609054400.657495,173,173,0,173,142,0,0,0,173,22.396000,0.000000,26.922000
20,1609054400.757516,173,173,0,173,143,0,0,0,173,23.443000,0.000000,27.965000
21,1609054400.857837,173,173,0,173,142,0,0,0,173,22.471000,0.000000,27.030000
22,1609054400.957659,173,173,0,173,143,0,0,0,173,23.374000,0.000000,27.853000
23,1609054401.057673,173,173,0,173,142,0,0,0,173,22.450000,0.000000,27.332000
24,1609054401.157706,173,173,0,173,143,0,0,0,173,23.474000,0.000000,28.265000
25,1609054401.257726,173,173,0,173,143,0,0,0,173,22.451000,0.000000,27.068000
26,1609054401.357690,173,173,0,173,143,0,0,0,173,23.436000,0.000000,27.858000
27,1609054401.457778,173,173,0,173,144,0,0,0,173,22.446000,0.000000,27.154000
28,1609054401.557796,173,173,0,173,143,0,0,0,173,23.367000,0.000000,27.761000
29,1609054401.658147,173,173,0,173,144,0,0,0,173,22.442000,0.000000,27.143000
30,1609054401.757940,173,173,0,173,142,0,0,0,173,23.325000,0.000000,28.016000
31,1609054401.857942,173,173,0,173,143,0,0,1,173,22.382000,0.000000,27.252000
32,1609054401.957914,173,173,0,173,142,0,0,0,173,23.392000,0.000000,28.427000
33,1609054402.057960,173,173,0,173,143,0,0,0,173,22.476000,0.000000,26.957000
34,1609054402.158014,173,173,0,173,143,0,0,0,173,23.318000,0.000000,27.656000
35,1609054402.258238,173,173,0,173,141,0,0,1,173,22.462000,0.000000,26.975000
36,1609054402.358385,173,173,0,173,142,0,0,0,173,23.542000,0.000000,28.235000
37,1609054402.458115,173,173,0,173,141,0,0,0,173,22.436000,0.000000,27.158000
38,1609054402.558157,173,173,0,173,142,0,0,0,173,23.511000,0.000000,28.040000
39,1609054402.658766,173,173,0,173,140,0,0,0,173,22.419000,0.000000,27.120000
40,1609054402.758207,173,173,0,173,141,0,0,0,173,23.342000,0.000000,28.078000
41,1609054402.858335,173,173,0,173,142,0,0,0,173,22.429000,0.000000,27.180000
42,1609054402.958249,173,173,0,174,141,0,0,1,174,23.364000,0.000000,27.961000
43,1609054403.058321,174,174,0,174,142,0,0,0,174,22.421000,0.000000,27.196000
44,1609054403.158315,174,174,0,174,142,0,0,0,174,23.357000,0.000000,27.739000
45,1609054403.258327,174,174,0,174,143,0,0,0,174,23.373000,0.000000,27.889000
46,1609054403.358389,174,174,0,174,142,0,0,0,174,23.364000,0.000000,27.788000
47,1609054403.458341,174,174,0,174,142,0,0,0,174,22.397000,0.000000,27.036000
48,1609054403.558424,174,174,0,174,143,0,0,0,174,23.353000,0.000000,27.789000
49,1609054403.658444,174,174,0,174,145,0,0,1,174,22.436000,0.000000,27.180000
50,1609054403.758413,174,174,0,174,143,0,0,0,174,23.505000,0.000000,27.984000
51,1609054403.858561,174,174,0,174,143,0,0,0,174,22.431000,0.000000,27.103000
52,1609054403.958499,174,174,0,174,143,0,0,0,174,23.442000,0.000000,28.372000
53,1609054404.058503,174,174,0,174,142,0,0,0,174,22.446000,0.000000,27.463000
54,1609054404.158626,174,174,0,174,144,0,0,0,174,23.383000,0.000000,27.968000
55,1609054404.258576,174,174,0,174,143,0,0,0,174,22.420000,0.000000,27.485000
56,1609054404.358630,174,174,0,174,141,0,0,0,174,23.297000,0.000000,27.837000
57,1609054404.458683,174,174,0,174,141,0,0,0,174,22.425000,0.000000,27.254000
58,1609054404.558723,174,174,0,174,142,0,0,0,174,23.565000,0.000000,28.436000
59,1609054404.658727,174,174,0,174,142,0,0,0,174,22.526000,0.000000,28.443000
60,1609054404.758783,174,174,0,174,143,0,0,0,174,23.340000,0.000000,28.161000
61,1609054404.858803,174,174,0,174,143,0,0,0,174,22.418000,0.000000,27.444000
62,1609054404.958824,174,174,0,174,144,0,0,0,174,23.356000,0.000000,28.200000
63,1609054405.058847,174,174,0,174,143,0,0,0,174,22.431000,0.000000,26.943000
64,1609054405.158980,174,174,0,173,141,0,0,0,173,23.342000,0.000000,27.734000
65,1609054405.258881,173,173,0,173,142,0,0,0,173,22.390000,0.000000,28.803000
66,1609054405.358942,173,173,0,172,141,0,0,0,172,23.341000,0.000000,27.865000
67,1609054405.459245,172,172,0,172,142,0,0,0,172,22.446000,0.000000,27.013000
68,1609054405.558952,172,172,0,172,141,0,0,0,172,23.344000,0.000000,27.924000
69,1609054405.659018,172,172,0,172,140,0,0,0,172,22.431000,0.000000,27.680000
70,1609054405.759078,172,172,0,172,142,0,0,1,172,23.365000,0.000000,27.763000
71,1609054405.859071,172,172,0,172,142,0,0,0,172,22.466000,0.000000,27.276000
72,1609054405.959077,172,172,0,172,141,0,0,0,172,23.328000,0.000000,28.084000
73,1609054406.059103,172,172,0,172,142,0,0,0,172,22.407000,0.000000,27.058000
74,1609054406.159238,172,172,0,172,141,0,0,0,172,23.401000,0.000000,27.808000
75,1609054406.259156,172,172,0,172,141,0,0,0,172,22.417000,0.000000,27.449000
76,1609054406.359201,172,172,0,172,140,0,0,0,172,22.723000,0.000000,27.831000
77,1609054406.459747,172,172,0,172,141,0,0,0,172,22.458000,0.000000,27.633000
78,1609054406.560029,172,172,0,173,141,0,0,1,173,23.385000,0.000000,28.337000
79,1609054406.660105,173,173,0,173,141,0,0,0,173,22.477000,0.000000,26.932000
80,1609054406.759356,173,173,0,174,142,0,0,1,174,23.538000,0.000000,28.712000
81,1609054406.859588,174,174,0,174,143,0,0,1,174,22.440000,0.000000,27.412000
82,1609054406.959429,174,174,0,173,141,0,0,0,173,23.390000,0.000000,27.744000
83,1609054407.059380,173,173,0,173,142,0,0,0,173,22.456000,0.000000,27.535000
84,1609054407.159754,173,173,0,173,143,0,0,0,173,23.383000,0.000000,27.785000
85,1609054407.259452,173,173,0,173,143,0,0,0,173,22.409000,0.000000,27.190000
86,1609054407.359461,173,173,0,172,141,0,0,0,172,23.554000,0.000000,28.089000
87,1609054407.459785,172,172,0,172,141,0,0,0,172,22.419000,0.000000,27.158000
88,1609054407.559593,172,172,0,172,141,0,0,0,172,23.345000,0.000000,27.887000
89,1609054407.659578,172,172,0,172,141,0,0,0,172,23.504000,0.000000,28.075000
90,1609054407.759714,172,172,0,172,141,0,0,0,172,23.356000,0.000000,27.719000
91,1609054407.859691,172,172,0,172,141,0,0,0,172,22.408000,0.000000,27.172000
92,1609054407.959667,172,172,0,172,141,0,0,0,172,23.482000,0.000000,28.101000
93,1609054408.060009,172,172,0,172,141,0,0,0,172,22.391000,0.000000,28.017000
94,1609054408.159675,172,172,0,172,141,0,0,0,172,23.423000,0.000000,28.392000
95,1609054408.259791,172,172,0,172,141,0,0,0,172,22.527000,0.000000,27.976000
96,1609054408.360136,172,172,0,173,143,0,0,1,173,23.405000,0.000000,28.189000
97,1609054408.459879,173,173,0,173,143,0,0,0,173,22.495000,0.000000,27.537000
98,1609054408.559869,173,173,0,173,143,0,0,0,173,23.498000,0.000000,28.248000
99,1609054408.660144,173,173,0,173,143,0,0,0,173,22.463000,0.000000,27.173000
100,1609054408.759922,173,173,0,173,142,0,0,0,173,24.318000,0.000000,28.990000
101,1609054408.859941,173,173,0,173,141,0,0,0,173,24.226000,0.000000,28.915000
102,1609054408.960399,173,173,0,173,142,0,0,0,173,23.562000,0.000000,28.245000
103,1609054409.060145,173,173,0,173,141,0,0,1,173,23.440000,0.000000,28.072000
104,1609054409.160041,173,173,0,173,139,0,0,0,173,23.869000,0.000000,30.050000
105,1609054409.260256,173,173,0,173,140,0,0,0,173,24.429000,0.000000,30.661000
106,1609054409.360173,173,173,0,173,140,0,0,0,173,23.619000,0.000000,28.937000
107,1609054409.460097,173,173,0,173,139,0,0,0,173,23.511000,0.000000,28.249000
108,1609054409.560224,173,173,0,173,140,0,0,0,173,23.622000,0.000000,28.493000
109,1609054409.660193,173,173,0,173,141,0,0,0,173,24.322000,0.000000,29.190000
110,1609054409.760271,173,173,0,173,141,0,0,0,173,23.774000,0.000000,28.410000
111,1609054409.860430,173,173,0,173,141,0,0,0,173,23.506000,0.000000,28.239000
112,1609054409.960268,173,173,0,173,140,0,0,0,173,23.744000,0.000000,28.268000
113,1609054410.060306,173,173,0,173,140,0,0,0,173,24.231000,0.000000,28.696000
114,1609054410.160409,173,173,0,173,140,0,0,0,173,23.641000,0.000000,28.412000
115,1609054410.260398,173,173,0,173,141,0,0,0,173,24.360000,0.000000,29.052000
116,1609054410.360348,173,173,0,173,141,0,0,0,173,23.588000,0.000000,28.274000
117,1609054410.460523,173,173,0,173,140,0,0,0,173,23.191000,0.000000,27.772000
118,1609054410.560492,173,173,0,173,140,0,0,0,173,24.121000,0.000000,28.913000
119,1609054410.660522,173,173,0,173,141,0,0,0,173,23.398000,0.000000,28.200000
120,1609054410.760582,173,173,0,173,140,0,0,0,173,23.629000,0.000000,28.752000
121,1609054410.860522,173,173,0,173,141,0,0,0,173,23.167000,0.000000,28.596000
122,1609054410.960535,173,173,0,173,140,0,0,0,173,24.257000,0.000000,29.011000
123,1609054411.060658,173,173,0,173,141,0,0,0,173,23.120000,0.000000,27.874000
124,1609054411.160619,173,173,0,173,140,0,0,0,173,23.580000,0.000000,28.408000
125,1609054411.260625,173,173,0,173,141,0,0,0,173,24.194000,0.000000,29.586000
126,1609054411.361004,173,173,0,173,141,0,0,0,173,23.560000,0.000000,28.480000
127,1609054411.460750,173,173,0,173,140,0,0,0,173,24.189000,0.000000,28.775000
128,1609054411.560703,173,173,0,173,140,0,0,0,173,23.812000,0.000000,28.394000
129,1609054411.660850,173,173,0,173,140,0,0,0,173,23.309000,0.000000,28.107000
130,1609054411.760796,173,173,0,173,139,0,0,0,173,23.620000,0.000000,28.294000
131,1609054411.860852,173,173,0,173,139,0,0,1,173,23.288000,0.000000,27.814000
132,1609054411.960918,173,173,0,173,140,0,0,0,173,24.168000,0.000000,28.712000
133,1609054412.060890,173,173,0,173,140,0,0,0,173,24.089000,0.000000,28.784000
134,1609054412.160942,173,173,0,173,140,0,0,0,173,24.230000,0.000000,28.611000
135,1609054412.262364,165,173,0,176,140,0,0,11,176,24.086000,0.000000,28.961000
136,1609054412.360938,176,176,0,173,138,0,0,0,173,23.660000,0.000000,28.290000
137,1609054412.461048,173,173,0,173,139,0,0,0,173,23.369000,0.000000,28.403000
138,1609054412.561134,173,173,0,173,138,0,0,0,173,23.715000,0.000000,28.467000
139,1609054412.661133,173,173,0,173,139,0,0,0,173,23.459000,0.000000,28.227000
140,1609054412.761130,173,173,0,172,138,0,0,0,172,23.887000,0.000000,28.708000
141,1609054412.861312,172,172,0,172,138,0,0,0,172,24.266000,0.000000,29.015000
142,1609054412.962283,172,172,0,172,138,0,0,0,172,24.123000,0.000000,28.925000
143,1609054413.061338,172,172,0,172,138,0,0,0,172,24.352000,0.000000,28.779000
144,1609054413.161719,172,172,0,172,138,0,0,0,172,23.524000,0.000000,28.166000
145,1609054413.261322,172,172,0,172,138,0,0,0,172,24.380000,0.000000,29.080000
146,1609054413.361835,172,172,0,172,138,0,0,0,172,23.572000,0.000000,28.249000
147,1609054413.461351,172,172,0,172,138,0,0,0,172,23.967000,0.000000,28.869000
148,1609054413.561538,172,172,0,172,138,0,0,0,172,24.093000,0.000000,28.700000
149,1609054413.661598,172,172,0,172,138,0,0,0,172,24.036000,0.000000,28.805000
150,1609054413.761887,172,172,0,172,138,0,0,0,172,23.817000,0.000000,28.574000
151,1609054413.861932,172,172,0,172,138,0,0,0,172,23.304000,0.000000,28.032000
152,1609054413.961593,172,172,0,172,138,0,0,0,172,23.820000,0.000000,28.784000
153,1609054414.061967,172,172,0,172,138,0,0,0,172,23.337000,0.000000,27.908000
