frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024655.100985,239,297,446,0,19.073684,11,32.383,50.609,244.716985,0,0.000000,2.135557,242.581427,0.000000,0.000000,0.511243,0.009669,0.002853,53.032,0
1,1665024655.300997,240,295,462,0,6.489243,11,26.268,28.020,335.290794,0,42.300463,4.959493,288.030838,0.000000,0.000000,0.575608,0.009817,0.002587,31.195,0
2,1665024655.501003,237,299,451,0,14.261689,11,17.967,33.275,362.355310,0,40.991442,6.612405,314.751463,0.000000,0.000000,0.609285,0.010049,0.002459,35.789,0
3,1665024655.701008,229,295,463,0,10.140849,11,31.768,33.798,2315.314770,0,112.009837,30.412895,2172.892038,0.000000,0.000000,0.445696,0.010958,0.002229,36.740,0
4,1665024655.901022,205,291,458,0,33.176019,11,19.261,33.597,452.364323,0,78.389324,29.942542,344.032457,0.000000,0.000000,0.547943,0.011837,0.002077,36.095,0
5,1665024656.101032,227,288,470,0,42.349370,11,19.979,35.067,505.826950,0,125.367869,19.602756,360.856325,0.000000,0.000000,0.635867,0.015162,0.001946,37.530,0
6,1665024656.301033,230,290,462,0,26.398140,11,29.916,43.858,557.020890,0,156.615155,23.602684,376.803051,0.000000,0.000000,0.812679,0.028749,0.001853,46.535,0
7,1665024656.501033,221,309,451,0,27.620019,11,32.225,46.242,673.556438,0,180.507973,25.734388,467.314077,0.000000,0.000000,0.878728,0.045591,0.001849,48.992,0
8,1665024656.701033,227,303,453,0,30.109622,11,9.973,26.087,774.491665,0,231.986471,19.811469,522.693725,0.000000,0.000000,0.834537,0.045591,0.001849,29.132,0
9,1665024656.901033,228,290,454,0,30.290792,11,33.392,50.145,713.874535,0,259.567340,22.585798,431.721397,0.000000,0.000000,0.734114,0.055205,0.001793,53.149,0
