frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400796,0,0,0,0,0,0,0,256,256,21.542000,0.000000,23.014000
1,1665024634.500772,256,256,0,0,0,0,0,0,196,18.481000,0.000000,31.150000
2,1665024634.600750,196,196,0,0,0,0,0,0,196,18.316000,0.000000,24.557000
3,1665024634.700735,196,196,0,0,0,0,0,0,196,18.310000,0.000000,24.777000
4,1665024634.800721,196,196,0,0,0,0,0,0,196,18.287000,0.000000,24.879000
5,1665024634.900711,196,196,0,0,0,0,0,0,196,18.303000,0.000000,25.590000
6,1665024635.000702,196,196,0,0,0,0,0,0,196,18.286000,0.000000,26.644000
7,1665024635.100695,196,196,0,0,0,0,0,0,195,18.439000,0.000000,26.604000
8,1665024635.200690,195,195,0,0,0,0,0,0,195,18.333000,0.000000,26.196000
9,1665024635.300686,195,195,0,0,0,0,0,0,195,18.314000,0.000000,25.624000
10,1665024635.400682,195,195,0,0,0,0,0,0,195,18.361000,0.000000,25.282000
11,1665024635.500679,195,195,0,0,0,0,0,0,195,18.297000,0.000000,25.233000
12,1665024635.600677,195,195,0,0,0,0,0,0,195,18.287000,0.000000,24.426000
13,1665024635.700675,195,195,0,0,0,0,0,0,195,18.297000,0.000000,26.733000
14,1665024635.800674,195,195,0,0,0,0,0,0,195,18.399000,0.000000,25.273000
15,1665024635.900673,195,195,0,0,0,0,0,0,195,18.281000,0.000000,24.799000
16,1665024636.000672,195,195,0,0,0,0,0,0,195,18.300000,0.000000,24.890000
17,1665024636.100671,195,195,0,0,0,0,0,0,195,18.276000,0.000000,25.187000
18,1665024636.200671,195,195,0,0,0,0,0,0,195,18.318000,0.000000,25.845000
19,1665024636.300671,195,195,0,0,0,0,0,1,196,18.299000,0.000000,26.212000
20,1665024636.400671,196,196,0,0,0,0,0,0,196,18.346000,0.000000,27.855000
21,1665024636.500670,196,196,0,0,0,0,0,0,196,18.347000,0.000000,25.864000
22,1665024636.600670,196,196,0,0,0,0,0,0,196,18.283000,0.000000,26.816000
23,1665024636.700670,196,196,0,0,0,0,0,0,196,18.332000,0.000000,25.000000
24,1665024636.800670,196,196,0,0,0,0,0,0,196,18.321000,0.000000,25.897000
25,1665024636.900670,196,196,0,0,0,0,0,0,196,18.307000,0.000000,25.967000
26,1665024637.000670,196,196,0,0,0,0,0,0,196,18.316000,0.000000,28.055000
27,1665024637.100670,196,196,0,0,0,0,0,0,196,18.455000,0.000000,26.101000
28,1665024637.200670,196,196,0,0,0,0,0,0,196,18.311000,0.000000,26.343000
29,1665024637.300670,196,196,0,0,0,0,0,0,196,18.345000,0.000000,25.404000
30,1665024637.400670,196,196,0,0,0,0,0,0,196,18.381000,0.000000,25.832000
31,1665024637.500670,196,196,0,0,0,0,0,0,196,18.296000,0.000000,25.997000
32,1665024637.600670,196,196,0,0,0,0,0,0,196,18.320000,0.000000,25.921000
33,1665024637.700670,196,196,0,0,0,0,0,0,196,18.349000,0.000000,26.322000
34,1665024637.800670,196,196,0,0,0,0,0,1,197,18.364000,0.000000,25.111000
35,1665024637.900670,197,197,0,0,0,0,0,0,197,18.296000,0.000000,25.949000
36,1665024638.000670,197,197,0,0,0,0,0,0,197,18.288000,0.000000,24.557000
37,1665024638.100670,197,197,0,0,0,0,0,0,197,18.293000,0.000000,25.829000
38,1665024638.200670,197,197,0,0,0,0,0,0,197,18.281000,0.000000,24.790000
