kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609054481.281528,3.008,0.194863,-0.019835,2
54,1609054482.081771,2.878,0.218685,-0.016803,3
98,1609054505.888817,4.898,0.096076,-0.004329,5
103,1609054507.889470,5.444,0.106011,0.020261,10
107,1609054509.690001,5.520,0.127586,0.037157,14
112,1609054511.290478,5.847,0.139749,0.045276,18
118,1609054513.891273,7.455,0.162617,0.061017,21
122,1609054515.491660,11.952,0.207711,0.096987,24
128,1609054517.692377,11.857,0.233922,0.120597,30
131,1609054519.092737,42.897,0.157882,0.098954,33
139,1609054521.493890,90.931,0.111950,0.094199,41
318,1609054581.111212,15.965,0.186238,0.089409,42
324,1609054583.511993,16.264,0.313762,0.055739,46
329,1609054585.712610,17.024,0.349170,0.025248,50
334,1609054588.113302,18.463,0.361568,-0.003121,55
338,1609054590.113916,20.748,0.355860,-0.022689,59
339,1609054590.714071,31.577,0.374082,-0.031190,60
369,1609054603.717993,32.428,0.416572,-0.078984,61
376,1609054607.519106,40.304,0.308407,-0.107996,63
381,1609054610.119881,35.469,0.292752,-0.153907,68
391,1609054612.320531,36.492,0.378693,-0.272885,78
401,1609054614.321105,35.729,0.407531,-0.345265,83
409,1609054616.321703,38.200,0.447165,-0.406493,91
411,1609054616.721844,35.719,0.436240,-0.411965,92
533,1609054666.936727,46.177,0.264200,-0.428242,93
544,1609054672.538771,49.341,0.285125,-0.426432,95
548,1609054674.539532,43.116,0.363955,-0.439258,99
553,1609054676.539651,60.743,0.721829,-0.452574,104
556,1609054678.140075,37.591,0.817380,-0.434401,107
561,1609054680.540849,52.096,0.806318,-0.402920,112
564,1609054682.541382,49.091,0.746323,-0.404869,115
572,1609054684.742052,34.741,0.815646,-0.450417,123
577,1609054686.542604,35.783,0.731388,-0.416103,128
580,1609054688.943293,38.190,0.748251,-0.421605,131
582,1609054690.543802,36.506,0.731236,-0.418999,133
584,1609054692.144249,38.467,0.753251,-0.425378,135
588,1609054694.945113,275.185,0.725764,-0.419275,139
590,1609054695.345779,116.874,0.781198,-0.419669,141
600,1609054697.346358,412.448,1.059793,-0.448872,142
644,1609054707.148673,66.818,0.888885,-0.443525,143
648,1609054709.949604,76.745,0.868713,-0.372922,147
652,1609054711.950209,328.652,1.002286,-0.292910,151
656,1609054714.150981,317.444,1.024877,-0.258632,155
667,1609054716.551609,882.263,0.950183,-0.134360,166
682,1609054719.552506,311.973,0.799727,0.133651,181
689,1609054721.753089,220.003,0.844024,0.269862,188
696,1609054723.754216,405.965,1.585351,0.368427,195
699,1609054725.354149,342.799,1.666175,0.427638,198
700,1609054726.754535,1054.161,1.649874,0.429937,199
