frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,7,4,92,86,0.000000,11,3.317,4.537,0.036390,0,0.000000,0.000377,0.036013,0.000000,0.000000,0.013892,0.177099,0.008903,5.042,0
1,1609055136.676081,128,3,127,86,0.000000,11,3.662,4.940,0.055992,0,0.022475,0.000661,0.032856,0.000000,0.000000,0.031935,0.177054,0.008887,5.392,0
2,1609055136.876115,127,3,127,86,0.000000,11,5.794,7.090,0.077108,0,0.045775,0.000389,0.030944,0.000000,0.000000,0.022001,0.176943,0.008851,7.399,0
3,1609055137.076166,127,3,6,0,0.053130,11,17.606,18.459,71.037826,0,0.163032,0.362768,3.109323,19.665253,47.737450,0.011486,0.177467,0.009541,19.894,0
4,1609055137.276234,6,3,90,83,0.000000,11,4.590,5.781,0.161561,0,0.093938,0.001860,0.065763,0.000000,0.000000,0.061937,0.177395,0.009515,6.341,0
5,1609055137.476327,127,3,127,84,0.000000,11,5.847,7.117,0.250506,0,0.151022,0.006667,0.092818,0.000000,0.000000,0.063024,0.176898,0.009466,7.546,0
6,1609055137.676399,126,2,124,84,0.000000,11,4.093,5.414,0.352673,0,0.223139,0.014431,0.115103,0.000000,0.000000,0.069097,0.176728,0.009436,5.743,0
7,1609055137.876592,124,2,5,0,0.080212,11,17.384,18.264,62.288172,0,0.680972,0.215755,4.061768,18.876419,38.453257,0.017909,0.176901,0.009796,19.782,0
8,1609055138.076482,7,3,90,82,0.000000,11,4.724,5.968,0.501837,0,0.388531,0.014670,0.098637,0.000000,0.000000,0.130323,0.176287,0.009747,6.484,0
9,1609055138.276545,127,0,125,83,0.000000,11,7.094,7.961,2.327025,0,0.446450,0.012779,0.239502,0.000000,1.628294,0.169830,0.175061,0.009628,8.357,0
10,1609055138.477059,124,0,122,84,0.000000,11,5.390,6.126,0.549156,0,0.380220,0.008235,0.160700,0.000000,0.000000,0.142273,0.174036,0.009507,6.416,0
11,1609055138.676783,123,0,5,0,0.060758,11,16.909,16.909,59.091450,0,0.920142,0.265569,4.397837,16.336916,37.170985,0.017152,0.178144,0.009787,18.534,0
12,1609055138.876853,8,0,90,82,0.000000,11,3.316,4.101,0.471965,0,0.459550,0.005196,0.007220,0.000000,0.000000,0.161638,0.178124,0.009754,4.705,0
13,1609055139.076830,126,0,126,82,0.000000,11,5.829,6.379,0.424983,0,0.420582,0.004401,0.000000,0.000000,0.000000,0.186789,0.177211,0.009652,6.795,0
14,1609055139.276811,127,0,120,82,0.000000,11,5.288,5.776,0.457341,0,0.402342,0.004344,0.050655,0.000000,0.000000,0.163420,0.178547,0.009538,6.054,0
15,1609055139.476851,120,0,3,1,0.060363,11,10.569,10.570,62.736579,0,0.796617,0.218489,5.972723,17.811426,37.937324,0.023400,0.179897,0.009639,12.128,0
16,1609055139.676968,9,0,88,81,0.000000,11,4.219,4.631,0.434192,0,0.389350,0.002583,0.042259,0.000000,0.000000,0.194759,0.179309,0.009549,5.178,0
17,1609055139.877058,126,0,125,84,0.000000,11,4.686,5.040,0.355132,0,0.353519,0.000741,0.000872,0.000000,0.000000,0.205993,0.178234,0.009428,5.437,0
