timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.876853,0,-1,0,-1,-1.0000,-1.000,2.226
1609055139.076830,1,-1,0,-1,-1.0000,-1.000,2.181
1609055139.476851,2,-1,0,-1,-1.0000,-1.000,2.175
1609055139.676968,3,-1,0,-1,-1.0000,-1.000,2.209
1609055139.877058,4,-1,0,-1,-1.0000,-1.000,2.192
1609055140.278596,5,-1,0,-1,-1.0000,-1.000,2.206
1609055140.477235,6,-1,0,-1,-1.0000,-1.000,2.219
1609055140.677254,7,-1,0,-1,-1.0000,-1.000,2.306
1609055141.077457,8,-1,0,-1,-1.0000,-1.000,2.218
1609055141.277576,9,-1,0,-1,-1.0000,-1.000,2.416
1609055141.477453,10,-1,0,-1,-1.0000,-1.000,4.019
1609055141.877644,11,-1,0,-1,-1.0000,-1.000,2.285
1609055142.077738,12,-1,0,-1,-1.0000,-1.000,2.281
1609055142.277686,13,-1,0,-1,-1.0000,-1.000,2.276
1609055142.677816,14,-1,0,-1,-1.0000,-1.000,2.271
1609055142.877923,15,-1,0,-1,-1.0000,-1.000,2.863
1609055143.077991,16,-1,0,-1,-1.0000,-1.000,2.303
1609055143.478091,17,-1,0,-1,-1.0000,-1.000,2.353
1609055143.678232,18,-1,0,-1,-1.0000,-1.000,2.280
1609055143.878172,19,-1,0,-1,-1.0000,-1.000,2.289
1609055144.279033,20,-1,0,-1,-1.0000,-1.000,2.351
1609055144.478470,21,-1,0,-1,-1.0000,-1.000,2.366
1609055144.678435,22,-1,0,-1,-1.0000,-1.000,2.647
1609055145.079150,23,-1,0,-1,-1.0000,-1.000,2.496
1609055145.278775,24,-1,0,-1,-1.0000,-1.000,3.043
1609055145.478741,25,-1,0,-1,-1.0000,-1.000,2.508
1609055145.878779,26,-1,0,-1,-1.0000,-1.000,2.748
1609055146.079402,27,-1,0,-1,-1.0000,-1.000,3.230
1609055146.279059,28,-1,0,-1,-1.0000,-1.000,2.858
1609055146.679034,29,-1,0,-1,-1.0000,-1.000,2.683
1609055146.879306,30,-1,0,-1,-1.0000,-1.000,2.894
1609055147.079273,31,-1,0,-1,-1.0000,-1.000,2.668
1609055147.479340,32,-1,0,-1,-1.0000,-1.000,2.732
1609055147.679490,33,-1,0,-1,-1.0000,-1.000,2.694
1609055148.079462,34,-1,0,-1,-1.0000,-1.000,2.721
1609055148.479834,35,-1,0,-1,-1.0000,-1.000,2.678
1609055148.679662,36,-1,0,-1,-1.0000,-1.000,2.645
1609055148.879725,37,-1,0,-1,-1.0000,-1.000,2.812
1609055149.279864,38,-1,0,-1,-1.0000,-1.000,2.841
1609055149.479986,39,-1,0,-1,-1.0000,-1.000,2.721
1609055149.680352,40,-1,0,-1,-1.0000,-1.000,2.815
1609055150.080407,41,-1,0,-1,-1.0000,-1.000,2.740
1609055150.280275,42,-1,0,-1,-1.0000,-1.000,3.076
1609055150.480375,43,-1,0,-1,-1.0000,-1.000,2.745
1609055150.880439,44,-1,0,-1,-1.0000,-1.000,2.814
1609055151.080429,45,-1,0,-1,-1.0000,-1.000,2.838
1609055151.480565,46,-1,0,-1,-1.0000,-1.000,2.819
1609055151.880709,47,-1,0,-1,-1.0000,-1.000,2.739
1609055152.080764,48,-1,0,-1,-1.0000,-1.000,2.740
1609055152.280824,49,-1,0,-1,-1.0000,-1.000,2.890
1609055152.680965,50,-1,0,-1,-1.0000,-1.000,2.771
1609055152.880937,51,-1,0,22,-1.0000,-1.000,3.083
1609055153.081030,52,-1,0,25,-1.0000,-1.000,14.943
1609055153.481117,53,-1,0,24,-1.0000,-1.000,3.885
1609055153.681132,54,-1,0,17,-1.0000,-1.000,3.475
1609055153.881294,55,-1,0,14,-1.0000,-1.000,3.384
1609055154.281394,56,-1,0,7,-1.0000,-1.000,2.967
1609055154.481406,57,-1,0,7,-1.0000,-1.000,2.909
1609055154.681519,58,-1,0,11,-1.0000,-1.000,3.183
1609055155.081636,59,-1,0,12,-1.0000,-1.000,3.222
1609055155.281680,60,-1,0,11,-1.0000,-1.000,3.209
1609055155.481681,61,-1,0,0,-1.0000,-1.000,37.475
1609055155.881845,62,-1,0,11,-1.0000,-1.000,3.391
1609055156.081879,63,-1,0,11,-1.0000,-1.000,3.436
1609055156.281980,64,-1,0,14,-1.0000,-1.000,3.383
1609055156.682072,65,-1,0,21,-1.0000,-1.000,3.707
1609055157.082206,66,-1,0,14,-1.0000,-1.000,3.387
1609055157.282343,67,-1,0,15,-1.0000,-1.000,3.539
1609055157.682424,68,-1,0,13,-1.0000,-1.000,3.375
1609055158.082509,69,-1,0,13,-1.0000,-1.000,3.441
1609055158.282591,70,-1,0,14,-1.0000,-1.000,3.631
1609055158.682638,71,-1,0,15,-1.0000,-1.000,3.585
1609055159.082766,72,-1,0,19,-1.0000,-1.000,3.853
1609055159.282891,73,-1,0,16,-1.0000,-1.000,3.624
1609055159.682961,74,-1,0,11,-1.0000,-1.000,3.385
1609055160.083081,75,-1,0,11,-1.0000,-1.000,3.719
1609055160.283144,76,-1,0,14,-1.0000,-1.000,3.504
1609055160.683374,77,-1,0,23,-1.0000,-1.000,3.939
1609055161.083380,78,-1,0,13,-1.0000,-1.000,3.488
1609055161.283437,79,-1,0,10,-1.0000,-1.000,3.326
1609055161.683612,80,-1,0,10,-1.0000,-1.000,3.344
1609055162.083659,81,-1,0,9,-1.0000,-1.000,3.506
1609055162.283732,82,-1,0,16,-1.0000,-1.000,3.863
1609055162.683842,83,-1,0,19,-1.0000,-1.000,3.810
1609055163.083995,84,-1,0,16,-1.0000,-1.000,3.653
1609055163.284032,85,-1,0,15,-1.0000,-1.000,3.692
1609055163.684209,86,-1,0,13,-1.0000,-1.000,3.738
1609055164.684422,87,-1,0,14,-1.0000,-1.000,38.021
1609055165.084579,88,-1,0,18,-1.0000,-1.000,39.075
1609055165.284657,89,26,1,40,-1.0000,-1.000,29.350
1609055165.684704,90,32,1,36,-1.0000,-1.000,16.661
1609055166.084987,91,36,1,28,-1.0000,-1.000,42.849
1609055166.285013,92,34,1,34,-1.0000,-1.000,30.165
1609055166.484955,93,-1,0,12,-1.0000,-1.000,3.363
1609055166.685432,94,-1,0,17,-1.0000,-1.000,3.662
1609055166.885471,95,-1,0,0,-1.0000,-1.000,42.354
1609055167.085806,96,-1,0,5,-1.0000,-1.000,42.853
1609055167.485322,97,-1,0,14,-1.0000,-1.000,39.202
1609055168.085549,98,-1,0,5,-1.0000,-1.000,38.984
1609055168.485592,99,-1,0,5,-1.0000,-1.000,42.680
1609055168.685666,100,-1,0,0,-1.0000,-1.000,44.784
1609055168.885702,101,-1,0,0,-1.0000,-1.000,44.895
1609055169.485947,102,-1,0,7,-1.0000,-1.000,40.881
1609055169.686032,103,-1,0,12,-1.0000,-1.000,39.133
1609055169.885991,104,-1,0,7,-1.0000,-1.000,39.524
1609055170.086067,105,-1,0,10,-1.0000,-1.000,41.012
1609055170.286103,106,-1,0,7,-1.0000,-1.000,39.564
1609055170.486187,107,-1,0,9,-1.0000,-1.000,43.772
1609055170.686368,108,-1,0,5,-1.0000,-1.000,46.207
1609055171.286661,109,-1,0,0,-1.0000,-1.000,47.100
1609055171.686580,110,-1,0,0,-1.0000,-1.000,47.119
1609055172.086638,111,-1,0,5,-1.0000,-1.000,39.538
1609055172.486777,112,-1,0,5,-1.0000,-1.000,39.093
1609055172.686912,113,-1,0,6,-1.0000,-1.000,38.567
1609055173.687149,114,-1,0,0,-1.0000,-1.000,27.707
1609055174.687455,115,-1,0,5,-1.0000,-1.000,40.950
1609055175.287702,116,-1,0,0,-1.0000,-1.000,44.372
1609055176.087902,117,-1,0,5,-1.0000,-1.000,42.776
1609055176.888081,118,-1,0,0,-1.0000,-1.000,40.720
1609055177.088174,119,-1,0,5,-1.0000,-1.000,40.421
