timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767910.160055,0,-1,0,-1,-1.0000,-1.000,2.458
1676767910.241531,1,-1,0,-1,-1.0000,-1.000,2.550
1676767910.404483,2,-1,0,-1,-1.0000,-1.000,2.480
1676767910.485960,3,-1,0,-1,-1.0000,-1.000,2.286
1676767910.648911,4,-1,0,-1,-1.0000,-1.000,2.132
1676767910.730387,5,-1,0,-1,-1.0000,-1.000,2.351
1676767910.893338,6,-1,0,-1,-1.0000,-1.000,1.619
1676767911.056290,7,-1,0,-1,-1.0000,-1.000,1.686
1676767911.219241,8,-1,0,-1,-1.0000,-1.000,2.060
1676767911.382193,9,-1,0,-1,-1.0000,-1.000,1.729
1676767911.545145,10,-1,0,-1,-1.0000,-1.000,2.468
1676767911.708096,11,-1,0,-1,-1.0000,-1.000,2.538
1676767911.871048,12,-1,0,-1,-1.0000,-1.000,1.832
1676767912.033999,13,-1,0,-1,-1.0000,-1.000,1.801
1676767912.196951,14,-1,0,-1,-1.0000,-1.000,1.903
1676767912.359903,15,-1,0,-1,-1.0000,-1.000,2.564
1676767912.522855,16,-1,0,-1,-1.0000,-1.000,2.572
1676767912.685806,17,-1,0,-1,-1.0000,-1.000,2.688
1676767912.848758,18,-1,0,-1,-1.0000,-1.000,2.463
1676767913.011710,19,-1,0,-1,-1.0000,-1.000,1.763
1676767913.174661,20,-1,0,-1,-1.0000,-1.000,1.769
1676767913.337613,21,-1,0,-1,-1.0000,-1.000,1.776
1676767913.500564,22,-1,0,-1,-1.0000,-1.000,1.768
1676767913.663516,23,-1,0,-1,-1.0000,-1.000,2.208
1676767913.826468,24,-1,0,-1,-1.0000,-1.000,2.200
1676767913.907944,25,-1,0,-1,-1.0000,-1.000,2.233
1676767913.989419,26,-1,0,-1,-1.0000,-1.000,2.198
1676767914.152371,27,-1,0,-1,-1.0000,-1.000,1.421
1676767914.233847,28,-1,0,-1,-1.0000,-1.000,1.863
1676767914.396799,29,-1,0,-1,-1.0000,-1.000,1.463
1676767914.559751,30,-1,0,-1,-1.0000,-1.000,1.972
1676767914.641226,31,-1,0,-1,-1.0000,-1.000,1.491
1676767914.804178,32,-1,0,-1,-1.0000,-1.000,1.854
1676767914.967130,33,-1,0,-1,-1.0000,-1.000,1.660
1676767915.048606,34,-1,0,-1,-1.0000,-1.000,1.490
1676767915.211557,35,-1,0,-1,-1.0000,-1.000,2.605
1676767915.374509,36,-1,0,-1,-1.0000,-1.000,2.069
1676767915.455985,37,-1,0,-1,-1.0000,-1.000,1.988
1676767915.618937,38,-1,0,-1,-1.0000,-1.000,2.008
1676767915.781888,39,-1,0,-1,-1.0000,-1.000,2.060
1676767915.863364,40,-1,0,-1,-1.0000,-1.000,1.912
1676767916.026316,41,-1,0,-1,-1.0000,-1.000,2.078
1676767916.189268,42,-1,0,-1,-1.0000,-1.000,2.038
1676767916.270743,43,-1,0,-1,-1.0000,-1.000,2.140
1676767916.433695,44,-1,0,-1,-1.0000,-1.000,2.119
1676767916.596647,45,-1,0,-1,-1.0000,-1.000,2.487
1676767916.678123,46,-1,0,-1,-1.0000,-1.000,2.355
1676767916.841074,47,-1,0,-1,-1.0000,-1.000,2.660
1676767917.004026,48,-1,0,-1,-1.0000,-1.000,1.975
1676767917.085502,49,-1,0,-1,-1.0000,-1.000,2.084
1676767917.248454,50,-1,0,-1,-1.0000,-1.000,2.163
1676767917.411405,51,-1,0,14,-1.0000,-1.000,1.828
1676767917.492882,52,-1,0,5,-1.0000,-1.000,2.265
1676767917.655833,53,-1,0,18,-1.0000,-1.000,2.904
1676767917.818785,54,-1,0,13,-1.0000,-1.000,2.875
1676767917.900261,55,-1,0,3,-1.0000,-1.000,1.876
1676767918.063212,56,-1,0,16,-1.0000,-1.000,2.757
1676767918.226164,57,-1,0,16,-1.0000,-1.000,28.209
1676767918.307640,58,-1,0,19,-1.0000,-1.000,29.278
1676767918.470592,59,-1,0,16,-1.0000,-1.000,2.188
1676767918.633543,60,-1,0,14,-1.0000,-1.000,2.023
1676767918.715019,61,-1,0,1,-1.0000,-1.000,1.438
1676767918.877971,62,-1,0,15,-1.0000,-1.000,2.849
1676767919.040923,63,-1,0,13,-1.0000,-1.000,41.123
1676767919.122398,64,-1,0,17,-1.0000,-1.000,47.088
1676767919.285350,65,-1,0,16,-1.0000,-1.000,3.012
1676767919.448302,66,-1,0,15,-1.0000,-1.000,3.514
1676767919.529778,67,-1,0,1,-1.0000,-1.000,2.556
1676767919.692730,68,-1,0,17,-1.0000,-1.000,3.719
1676767919.855681,69,-1,0,16,-1.0000,-1.000,43.345
1676767919.937157,70,-1,0,21,-1.0000,-1.000,41.061
1676767920.100109,71,-1,0,18,-1.0000,-1.000,3.025
1676767920.263061,72,-1,0,16,-1.0000,-1.000,2.958
1676767920.344536,73,-1,0,0,-1.0000,-1.000,28.214
1676767920.507488,74,-1,0,8,-1.0000,-1.000,31.929
1676767920.670440,75,-1,0,10,-1.0000,-1.000,33.524
1676767920.751916,76,-1,0,22,-1.0000,-1.000,32.553
1676767920.914867,77,-1,0,9,-1.0000,-1.000,31.659
1676767921.077819,78,-1,0,18,-1.0000,-1.000,2.204
1676767921.159295,79,-1,0,1,-1.0000,-1.000,1.481
1676767921.322248,80,-1,0,18,-1.0000,-1.000,2.220
1676767921.485198,81,-1,0,25,-1.0000,-1.000,28.660
1676767921.566674,82,-1,0,7,-1.0000,-1.000,31.525
1676767921.729626,83,-1,0,21,-1.0000,-1.000,27.765
1676767921.892578,84,-1,0,18,-1.0000,-1.000,2.218
1676767921.974053,85,-1,0,1,-1.0000,-1.000,1.665
1676767922.137005,86,-1,0,20,-1.0000,-1.000,2.342
