kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403638137.745097,3.544,0.039122,-0.068475,4
66,1403638148.645097,4.224,0.020022,-0.153014,8
78,1403638150.845097,6.742,0.025354,-0.304349,19
80,1403638151.045097,6.720,0.039495,-0.323266,20
500,1403638202.745097,43.925,0.110282,-0.367196,21
541,1403638206.845097,50.974,0.194012,-0.047068,25
562,1403638208.945097,46.105,0.261303,0.429138,37
574,1403638210.845097,55.797,0.212814,0.618889,44
647,1403638220.245097,61.007,0.175374,0.597153,45
655,1403638223.145097,65.005,0.206432,0.612964,51
666,1403638225.045097,66.031,0.177057,0.368908,62
676,1403638226.345097,67.944,0.171017,0.248960,69
