frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,243,242,243,50,0.414822,3,18.976,18.977,91.493859,1,0.000000,0.775281,1.690810,8.136490,80.891277,0.000727,0.039406,0.080440,22.547,0
1,1403638127.895097,255,242,256,51,0.809949,3,18.857,18.857,8.804684,1,0.000000,0.755361,1.755432,0.626950,5.666941,0.001087,0.039205,0.080388,22.328,0
2,1403638127.945097,256,242,256,51,0.890108,4,23.049,23.050,9.112392,1,0.000000,0.928679,1.843092,0.629279,5.711342,0.002124,0.037808,0.080379,26.269,0
3,1403638127.995097,255,242,256,51,0.845497,3,18.328,18.329,8.786853,1,0.000000,0.646058,1.782476,0.628712,5.729607,0.001350,0.038034,0.080375,21.808,0
4,1403638128.045097,254,242,256,51,0.781978,4,23.074,23.075,8.863602,1,0.000000,0.620270,1.935255,0.627792,5.680286,0.002777,0.038026,0.080348,26.675,0
5,1403638128.095097,255,242,257,51,0.549219,4,23.336,23.337,9.173917,1,0.000000,0.724918,2.091902,0.630562,5.726535,0.000678,0.037199,0.080411,26.615,0
6,1403638128.145097,256,242,258,51,0.667613,4,23.022,23.023,9.205927,1,0.000000,0.611928,2.096107,0.633593,5.864298,0.003141,0.037556,0.080440,26.171,0
7,1403638128.195097,254,242,258,52,1.024471,4,23.414,23.414,9.298721,1,0.000000,0.594326,2.128628,0.633333,5.942434,0.001488,0.037253,0.080452,27.056,0
8,1403638128.245097,254,242,258,52,1.399971,4,23.298,23.299,9.213407,1,0.000000,0.624081,2.073167,0.633037,5.883122,0.001073,0.037177,0.080498,26.953,0
9,1403638128.295097,256,242,260,51,1.058400,4,21.649,21.650,9.096073,1,0.000000,0.612420,2.049212,0.633602,5.800839,0.001421,0.037628,0.080485,24.912,0
10,1403638128.345097,256,242,260,52,1.085493,4,22.573,22.573,9.105676,1,0.000000,0.632174,2.010313,0.633790,5.829398,0.002727,0.037932,0.080458,26.109,0
