kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
565,1403715351.412143,28.861,0.081895,-0.000444,8
569,1403715351.812143,28.032,0.081539,-0.027876,11
751,1403715375.212143,50.135,0.144970,0.176665,26
761,1403715376.712143,50.909,0.130531,0.290025,28
785,1403715379.512143,53.111,0.140002,0.346092,38
802,1403715381.312143,56.319,0.153552,0.362077,54
816,1403715383.512143,67.647,0.255881,0.185714,56
835,1403715385.612143,85.866,0.270474,-0.201045,72
843,1403715387.112143,171.854,0.269861,-0.322982,80
884,1403715392.012143,253.420,0.288250,-0.463689,89
898,1403715393.512143,195.066,0.285948,-0.566223,103
950,1403715400.012143,390.375,0.280871,-0.660694,105
1045,1403715410.912143,269.164,0.360766,-0.729077,106
1053,1403715412.612143,251.590,0.354983,-1.011788,111
1055,1403715413.512143,183.799,0.360364,-1.066521,112
