timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715901.234058,0,-1,0,-1,-1.0000,-1.000,1.351
1403715901.334058,1,-1,0,-1,-1.0000,-1.000,1.184
1403715901.434058,2,-1,0,-1,-1.0000,-1.000,1.181
1403715901.534058,3,-1,0,-1,-1.0000,-1.000,1.186
1403715901.634058,4,-1,0,-1,-1.0000,-1.000,1.213
1403715901.734058,5,-1,0,-1,-1.0000,-1.000,1.263
1403715901.834058,6,-1,0,-1,-1.0000,-1.000,1.501
1403715901.934058,7,-1,0,-1,-1.0000,-1.000,1.444
1403715902.034058,8,-1,0,-1,-1.0000,-1.000,1.420
1403715902.134058,9,-1,0,-1,-1.0000,-1.000,1.441
1403715902.234058,10,-1,0,-1,-1.0000,-1.000,1.414
1403715902.334058,11,-1,0,-1,-1.0000,-1.000,1.355
1403715902.434058,12,-1,0,-1,-1.0000,-1.000,1.356
1403715902.534058,13,-1,0,-1,-1.0000,-1.000,1.197
1403715902.634058,14,-1,0,-1,-1.0000,-1.000,1.198
1403715902.734058,15,-1,0,-1,-1.0000,-1.000,1.390
1403715902.834058,16,-1,0,-1,-1.0000,-1.000,1.205
1403715902.934058,17,-1,0,-1,-1.0000,-1.000,1.175
1403715903.034058,18,-1,0,-1,-1.0000,-1.000,1.171
1403715903.134058,19,-1,0,-1,-1.0000,-1.000,1.481
1403715903.234058,20,-1,0,-1,-1.0000,-1.000,1.572
1403715903.334058,21,-1,0,-1,-1.0000,-1.000,1.713
1403715903.434058,22,-1,0,-1,-1.0000,-1.000,1.676
1403715903.534058,23,-1,0,-1,-1.0000,-1.000,1.721
1403715903.634058,24,-1,0,-1,-1.0000,-1.000,1.764
1403715903.734058,25,-1,0,-1,-1.0000,-1.000,1.759
1403715903.834058,26,-1,0,-1,-1.0000,-1.000,1.627
1403715903.934058,27,-1,0,-1,-1.0000,-1.000,2.255
1403715904.034058,28,-1,0,-1,-1.0000,-1.000,2.001
1403715904.134058,29,-1,0,-1,-1.0000,-1.000,1.850
1403715904.234058,30,-1,0,-1,-1.0000,-1.000,1.852
1403715904.334058,31,-1,0,-1,-1.0000,-1.000,2.306
1403715904.434058,32,-1,0,-1,-1.0000,-1.000,2.276
1403715904.534058,33,-1,0,-1,-1.0000,-1.000,2.241
1403715904.634058,34,-1,0,-1,-1.0000,-1.000,1.876
1403715904.734058,35,-1,0,-1,-1.0000,-1.000,1.830
1403715904.834058,36,-1,0,-1,-1.0000,-1.000,1.809
1403715904.934058,37,-1,0,-1,-1.0000,-1.000,2.057
1403715905.034058,38,-1,0,-1,-1.0000,-1.000,2.093
1403715905.134058,39,-1,0,-1,-1.0000,-1.000,2.140
1403715905.234058,40,-1,0,-1,-1.0000,-1.000,1.849
1403715905.334058,41,-1,0,-1,-1.0000,-1.000,1.929
1403715905.434058,42,-1,0,-1,-1.0000,-1.000,2.464
1403715905.534058,43,-1,0,-1,-1.0000,-1.000,2.459
1403715905.634058,44,-1,0,-1,-1.0000,-1.000,2.236
1403715905.734058,45,-1,0,-1,-1.0000,-1.000,2.241
1403715905.834058,46,-1,0,-1,-1.0000,-1.000,2.253
1403715905.934058,47,-1,0,-1,-1.0000,-1.000,2.261
1403715906.034058,48,-1,0,-1,-1.0000,-1.000,2.352
1403715906.134058,49,-1,0,-1,-1.0000,-1.000,1.798
1403715906.234058,50,-1,0,-1,-1.0000,-1.000,1.793
1403715906.334058,51,-1,0,-1,-1.0000,-1.000,2.040
1403715906.434058,52,-1,0,-1,-1.0000,-1.000,1.651
1403715906.534058,53,-1,0,-1,-1.0000,-1.000,1.703
1403715906.634058,54,-1,0,-1,-1.0000,-1.000,1.640
1403715906.734058,55,-1,0,-1,-1.0000,-1.000,1.676
1403715906.834058,56,-1,0,-1,-1.0000,-1.000,1.345
1403715906.934058,57,-1,0,-1,-1.0000,-1.000,1.341
1403715907.034058,58,-1,0,-1,-1.0000,-1.000,1.693
1403715907.134058,59,-1,0,-1,-1.0000,-1.000,1.784
1403715907.234058,60,-1,0,-1,-1.0000,-1.000,2.053
1403715907.334058,61,-1,0,-1,-1.0000,-1.000,2.845
1403715907.434058,62,-1,0,-1,-1.0000,-1.000,2.776
1403715907.534058,63,-1,0,-1,-1.0000,-1.000,2.702
1403715907.634058,64,-1,0,-1,-1.0000,-1.000,2.710
1403715907.734058,65,-1,0,-1,-1.0000,-1.000,3.067
1403715907.834058,66,-1,0,-1,-1.0000,-1.000,2.831
1403715907.934058,67,-1,0,-1,-1.0000,-1.000,2.813
1403715908.034058,68,-1,0,-1,-1.0000,-1.000,2.897
1403715908.134058,69,-1,0,-1,-1.0000,-1.000,2.764
1403715908.234058,70,-1,0,-1,-1.0000,-1.000,2.701
1403715908.334058,71,-1,0,-1,-1.0000,-1.000,2.555
1403715908.434058,72,-1,0,-1,-1.0000,-1.000,1.713
1403715908.534058,73,-1,0,-1,-1.0000,-1.000,1.675
1403715908.634058,74,-1,0,-1,-1.0000,-1.000,1.670
1403715908.734058,75,-1,0,-1,-1.0000,-1.000,1.545
1403715908.834058,76,-1,0,-1,-1.0000,-1.000,1.629
1403715908.934058,77,-1,0,-1,-1.0000,-1.000,1.628
1403715909.034058,78,-1,0,-1,-1.0000,-1.000,1.731
1403715909.134058,79,-1,0,-1,-1.0000,-1.000,1.843
1403715909.234058,80,-1,0,-1,-1.0000,-1.000,1.772
1403715909.334058,81,-1,0,-1,-1.0000,-1.000,1.834
1403715909.434058,82,-1,0,-1,-1.0000,-1.000,1.882
1403715909.534058,83,-1,0,-1,-1.0000,-1.000,1.725
1403715909.634058,84,-1,0,-1,-1.0000,-1.000,1.911
1403715909.734058,85,-1,0,-1,-1.0000,-1.000,1.929
1403715909.834058,86,-1,0,-1,-1.0000,-1.000,1.855
1403715909.934058,87,-1,0,-1,-1.0000,-1.000,1.670
1403715910.034058,88,-1,0,-1,-1.0000,-1.000,2.299
1403715910.134058,89,-1,0,-1,-1.0000,-1.000,2.148
1403715910.234058,90,-1,0,-1,-1.0000,-1.000,2.204
1403715910.334058,91,-1,0,-1,-1.0000,-1.000,1.342
1403715910.434058,92,-1,0,-1,-1.0000,-1.000,1.388
1403715910.534058,93,-1,0,-1,-1.0000,-1.000,1.524
1403715910.634058,94,-1,0,-1,-1.0000,-1.000,1.254
1403715910.734058,95,-1,0,-1,-1.0000,-1.000,1.313
1403715910.834058,96,-1,0,-1,-1.0000,-1.000,1.331
1403715910.934058,97,-1,0,-1,-1.0000,-1.000,1.372
1403715911.034058,98,-1,0,-1,-1.0000,-1.000,1.333
1403715911.134058,99,-1,0,-1,-1.0000,-1.000,1.278
1403715911.234058,100,-1,0,-1,-1.0000,-1.000,1.376
1403715911.334058,101,-1,0,-1,-1.0000,-1.000,1.387
1403715911.434058,102,-1,0,-1,-1.0000,-1.000,2.163
1403715911.534058,103,-1,0,-1,-1.0000,-1.000,1.921
1403715911.634058,104,-1,0,-1,-1.0000,-1.000,1.913
1403715911.734058,105,-1,0,-1,-1.0000,-1.000,2.361
1403715911.834058,106,-1,0,-1,-1.0000,-1.000,1.748
1403715911.934058,107,-1,0,-1,-1.0000,-1.000,1.774
1403715912.034058,108,-1,0,-1,-1.0000,-1.000,1.699
1403715912.134058,109,-1,0,-1,-1.0000,-1.000,1.498
1403715912.234058,110,-1,0,-1,-1.0000,-1.000,1.497
1403715912.334058,111,-1,0,-1,-1.0000,-1.000,1.563
1403715912.434058,112,-1,0,-1,-1.0000,-1.000,1.756
1403715912.534058,113,-1,0,-1,-1.0000,-1.000,1.659
1403715912.634058,114,-1,0,-1,-1.0000,-1.000,1.542
1403715912.734058,115,-1,0,-1,-1.0000,-1.000,1.377
1403715912.834058,116,-1,0,-1,-1.0000,-1.000,1.536
1403715912.934058,117,-1,0,-1,-1.0000,-1.000,1.534
1403715913.034058,118,-1,0,-1,-1.0000,-1.000,1.500
1403715913.134058,119,-1,0,-1,-1.0000,-1.000,1.430
1403715913.234058,120,-1,0,-1,-1.0000,-1.000,1.552
1403715913.334058,121,-1,0,-1,-1.0000,-1.000,1.532
1403715913.434058,122,-1,0,-1,-1.0000,-1.000,1.521
1403715913.534058,123,-1,0,-1,-1.0000,-1.000,2.290
1403715913.634058,124,-1,0,-1,-1.0000,-1.000,2.721
1403715913.734058,125,-1,0,-1,-1.0000,-1.000,2.566
1403715913.834058,126,-1,0,-1,-1.0000,-1.000,2.634
1403715913.934058,127,-1,0,-1,-1.0000,-1.000,2.659
1403715914.034058,128,-1,0,-1,-1.0000,-1.000,2.645
