frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948365.725253,87,88,243,0,0.000000,11,8.801,11.763,167.759932,0,0.000000,0.117738,167.642195,0.000000,0.000000,0.601985,0.010964,0.001647,12.681,0
1,1664948365.925253,246,88,408,0,5.698762,11,11.015,12.158,868.520577,0,12.155900,0.798795,855.565882,0.000000,0.000000,0.902728,0.009356,0.003140,14.136,0
2,1664948366.125253,248,88,412,0,10.421260,11,12.270,12.271,110.118808,0,7.804079,0.189769,102.124960,0.000000,0.000000,0.948801,0.011698,0.001747,13.572,0
3,1664948366.325253,245,74,372,0,16.198995,11,12.279,14.052,117.527723,0,8.210753,0.234112,109.082858,0.000000,0.000000,0.826077,0.011990,0.001726,14.870,0
4,1664948366.525253,248,18,312,0,5.942274,11,12.913,13.892,8289.322120,0,884.626988,21.891045,7382.804088,0.000000,0.000000,0.748632,0.056320,0.018053,15.280,0
5,1664948366.725253,190,23,331,0,0.000000,11,7.144,7.741,30.289535,0,10.282051,0.053938,19.953546,0.000000,0.000000,0.697459,0.018277,0.001618,8.216,0
6,1664948366.925253,248,23,344,0,3.959209,11,15.646,15.647,88.538549,0,11.156811,0.192803,77.188935,0.000000,0.000000,0.807188,0.016232,0.001756,17.173,0
7,1664948367.125253,244,23,348,0,8.091000,11,15.123,15.123,87.270875,0,11.969827,0.273728,75.027320,0.000000,0.000000,0.813497,0.016988,0.001765,16.556,0
8,1664948367.325253,249,23,356,0,12.449432,11,15.315,15.316,96.895738,0,11.981566,0.237619,84.676553,0.000000,0.000000,0.657399,0.017788,0.001792,16.774,0
9,1664948367.525253,244,159,334,0,16.162606,11,15.287,16.000,105.755317,0,11.942715,0.193640,93.618962,0.000000,0.000000,0.593391,0.018388,0.001810,16.916,0
10,1664948367.725253,250,156,342,0,4.722538,11,17.031,17.033,170.182544,0,12.933365,0.187900,157.061279,0.000000,0.000000,0.579538,0.018681,0.001811,18.703,0
11,1664948367.925253,246,151,348,0,7.309203,11,17.259,17.260,171.657376,0,12.718278,0.467008,158.472091,0.000000,0.000000,0.798192,0.019493,0.001717,18.958,0
12,1664948368.125253,237,144,355,0,9.687973,11,16.265,16.266,166.430383,0,12.921948,0.449390,153.059044,0.000000,0.000000,0.885099,0.020484,0.001585,17.978,0
13,1664948368.325253,242,139,364,0,12.810902,11,15.522,15.523,175.846271,0,12.861412,0.406344,162.578515,0.000000,0.000000,0.978952,0.021748,0.001581,17.082,0
14,1664948368.525253,245,149,360,0,16.805089,11,17.758,18.417,171.416881,0,12.186180,0.484635,158.746067,0.000000,0.000000,0.797721,0.023117,0.001596,19.630,0
15,1664948368.725253,245,138,355,0,6.346764,11,19.665,19.666,2937.566482,0,27.882694,4.719590,2904.964198,0.000000,0.000000,0.674313,0.024644,0.003229,21.511,0
16,1664948368.925253,231,137,372,0,10.820251,11,18.601,18.602,215.235634,0,12.383319,0.852423,201.999892,0.000000,0.000000,0.621934,0.025829,0.001516,20.374,0
17,1664948369.125253,247,136,385,0,13.144446,11,18.727,18.729,227.541141,0,11.961615,0.823975,214.755551,0.000000,0.000000,0.605041,0.027440,0.001498,20.510,0
18,1664948369.325253,236,176,387,0,14.927601,11,17.719,19.207,227.823989,0,11.955980,0.852285,215.015723,0.000000,0.000000,0.809073,0.029207,0.001500,20.425,0
19,1664948369.525253,240,174,405,0,3.729583,11,21.604,22.597,290.571293,0,29.087508,1.195555,260.288231,0.000000,0.000000,1.016110,0.031203,0.001500,24.449,0
20,1664948369.725253,236,169,417,0,9.114798,11,20.934,20.935,297.646808,0,30.748892,1.157176,265.740740,0.000000,0.000000,0.848372,0.033632,0.001488,22.920,0
21,1664948369.925253,241,194,432,0,14.309354,11,19.905,21.800,278.126035,0,31.049067,1.039967,246.037001,0.000000,0.000000,0.761234,0.036030,0.001499,23.234,0
22,1664948370.125253,240,192,446,0,4.011889,11,22.829,23.876,322.593328,0,34.503203,1.462042,286.628083,0.000000,0.000000,0.759497,0.038623,0.001483,25.908,0
23,1664948370.325253,234,188,455,0,7.460789,11,21.883,21.884,330.365302,0,33.323984,1.358409,295.682909,0.000000,0.000000,0.916673,0.041618,0.001477,24.209,0
24,1664948370.525253,234,184,469,0,10.880675,11,21.633,21.633,334.519779,0,34.886781,1.384905,298.248093,0.000000,0.000000,0.853871,0.044977,0.001490,23.725,0
25,1664948370.725253,248,205,479,0,14.609631,11,20.924,22.729,336.592514,0,35.833233,1.412280,299.347000,0.000000,0.000000,0.833474,0.048551,0.001539,24.218,0
26,1664948370.925253,246,205,483,0,4.272812,11,24.984,26.054,424.192666,0,43.018699,2.671217,378.502750,0.000000,0.000000,0.792717,0.053391,0.001556,28.288,0
27,1664948371.125253,247,201,487,0,8.230795,11,24.512,24.513,460.393030,0,42.491487,2.839063,415.062480,0.000000,0.000000,0.770493,0.058928,0.001563,27.036,0
28,1664948371.325253,243,199,498,0,12.618247,11,23.631,23.632,459.287321,0,42.760751,2.674403,413.852167,0.000000,0.000000,1.047758,0.064437,0.001551,25.953,0
29,1664948371.525253,236,226,501,0,16.237549,11,23.479,25.266,477.474403,0,45.022294,2.556338,429.895771,0.000000,0.000000,1.034356,0.069906,0.001522,26.905,0
30,1664948371.725253,237,222,518,0,6.573444,11,25.940,27.056,571.778067,0,52.585005,3.228147,515.964916,0.000000,0.000000,0.962741,0.075149,0.001480,29.478,0
31,1664948371.925253,230,220,530,0,11.006521,11,28.138,28.139,533.223409,0,51.050417,3.100400,479.072592,0.000000,0.000000,0.908751,0.080905,0.001466,30.852,0
32,1664948372.125253,246,256,547,0,14.407983,11,24.591,26.588,524.605533,0,49.832468,2.787091,471.985973,0.000000,0.000000,0.822488,0.086234,0.001443,28.452,0
33,1664948372.325253,244,254,554,0,5.319940,11,27.633,28.748,555.798186,0,49.169583,3.364660,503.263943,0.000000,0.000000,0.816214,0.090730,0.001406,31.242,0
34,1664948372.525253,247,250,564,0,8.689715,11,26.258,26.258,555.828519,0,45.543507,3.440240,506.844772,0.000000,0.000000,0.924429,0.094941,0.001424,28.791,0
35,1664948372.725253,236,244,569,0,12.003299,11,26.355,26.356,558.553956,0,45.130238,3.431756,509.991962,0.000000,0.000000,0.983624,0.099087,0.001423,29.085,0
36,1664948372.925253,244,246,556,0,18.185097,11,26.117,33.996,555.309925,0,44.027300,3.265473,508.017152,0.000000,0.000000,0.939545,0.102899,0.001417,36.392,0
37,1664948373.125253,239,243,564,0,4.969687,11,27.649,29.339,588.463780,0,46.176818,4.536989,537.749972,0.000000,0.000000,0.829757,0.107266,0.001394,31.837,0
38,1664948373.325253,241,242,580,0,9.259049,11,28.128,28.130,573.328134,0,45.624976,4.402719,523.300439,0.000000,0.000000,0.793692,0.111895,0.001381,31.127,0
39,1664948373.525253,245,241,589,0,13.106430,11,26.226,26.227,583.050568,0,45.632847,4.600437,532.817284,0.000000,0.000000,0.814809,0.116481,0.001371,29.014,0
40,1664948373.725253,236,259,572,0,16.775004,11,26.592,33.093,584.884841,0,45.655705,4.767766,534.461370,0.000000,0.000000,0.996683,0.120803,0.001365,35.152,0
