kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
78,1609043750.324950,5.932,0.070582,-0.009467,5
88,1609043752.325555,11.669,0.370573,-0.003044,14
90,1609043753.926001,11.887,0.314200,-0.012769,15
106,1609043761.328210,12.524,0.326916,0.003774,16
129,1609043768.330148,20.148,0.385833,-0.021060,21
139,1609043770.330769,21.609,0.450639,-0.033432,31
149,1609043772.331280,55.429,0.417697,-0.110899,41
157,1609043773.931758,82.745,0.639297,-0.144017,47
161,1609043775.732307,108.501,0.679177,-0.164172,50
222,1609043794.537758,57.072,0.587523,-0.162954,56
230,1609043796.538360,103.160,0.555332,-0.157679,64
231,1609043796.738416,103.464,0.531634,-0.148836,65
347,1609043828.647624,45.928,0.419886,-0.147479,68
352,1609043830.448230,45.421,0.398911,-0.144694,70
354,1609043832.448834,45.014,0.353242,-0.145356,72
360,1609043834.449366,47.936,0.505280,-0.137763,74
367,1609043836.850062,49.567,0.661864,-0.127956,76
372,1609043838.650594,50.310,0.398686,-0.151840,81
379,1609043841.051213,51.161,0.349111,-0.159045,85
382,1609043842.251686,51.888,0.399445,-0.150044,88
415,1609043851.254239,55.675,0.444971,-0.145429,89
440,1609043857.255939,58.554,0.410341,-0.131072,91
449,1609043859.456570,61.662,0.341756,-0.133584,100
456,1609043861.457187,226.544,0.168299,-0.176489,107
463,1609043863.657826,242.865,0.123426,-0.208082,111
470,1609043865.058221,141.893,0.208764,-0.216318,115
559,1609043890.865868,68.019,0.444442,-0.208479,116
574,1609043894.066619,68.242,0.678802,-0.194617,118
585,1609043896.267307,71.421,0.511456,-0.178455,123
592,1609043898.267859,339.304,0.313929,-0.216793,130
596,1609043900.468474,268.786,0.317974,-0.210836,133
601,1609043902.869216,207.617,0.307027,-0.230624,138
605,1609043904.869752,222.165,0.323177,-0.247403,142
613,1609043907.270426,378.979,0.424687,-0.227565,148
617,1609043908.070919,267.024,0.393774,-0.220874,152
637,1609043912.071822,285.504,0.454491,-0.308799,163
642,1609043913.072205,260.157,0.585053,-0.361180,167
802,1609043954.484118,590.751,0.733429,-0.364563,172
814,1609043956.884833,345.348,1.060740,-0.020034,183
826,1609043959.485558,344.150,0.973929,0.045964,194
837,1609043961.686250,472.114,0.862233,0.063905,202
839,1609043962.086339,503.238,0.804326,0.057741,203
880,1609043970.888880,476.182,1.500878,0.558425,211
892,1609043973.289618,507.794,1.086183,0.843729,223
903,1609043975.890326,287.235,0.877296,1.160772,233
914,1609043978.090939,1005.243,0.866113,1.158704,244
928,1609043980.891771,813.242,1.005942,1.065308,255
931,1609043981.491915,660.512,0.972548,1.081313,257
954,1609043986.093289,568.492,0.975217,1.093908,259
969,1609043989.294255,1324.095,0.968662,1.202229,270
984,1609043992.495146,837.011,1.248274,1.264976,285
993,1609043995.295994,798.601,1.207705,1.335558,294
1004,1609043998.096769,720.653,1.246495,1.392088,303
1010,1609044000.897547,703.745,1.196307,1.382633,307
1033,1609044007.699527,1069.138,1.105824,1.398599,308
1044,1609044012.300914,968.964,1.062784,1.380279,311
1052,1609044015.501810,714.597,1.250538,1.412071,315
1058,1609044017.702460,805.311,1.438073,1.443684,321
1067,1609044020.903582,789.173,1.433363,1.424866,329
1074,1609044022.903964,711.856,1.438301,1.415480,332
1076,1609044024.304417,854.376,1.406657,1.403690,333
