frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,154,121,526,211,0.000000,11,17.461,19.785,314.590073,0,6.699792,0.324026,119.625113,41.257091,146.684051,0.006080,0.002031,0.001343,21.613,0
1,1666059838.850118,157,122,495,169,0.000000,11,17.021,19.471,324.109150,0,26.438242,0.559428,102.262244,46.432603,148.416631,0.005481,0.001131,0.001567,21.227,0
2,1666059839.050118,167,124,460,146,0.000000,11,13.486,16.103,347.609278,0,42.247209,1.090333,98.764516,43.868300,161.638919,0.005384,0.000041,0.001725,17.863,0
3,1666059839.250118,160,116,414,128,0.000000,11,19.672,23.444,369.483216,0,60.439070,0.669238,82.130173,43.710604,182.534131,0.005043,0.000397,0.001462,25.303,0
4,1666059839.450118,153,116,391,118,0.000000,11,19.116,23.429,399.416421,0,116.914177,0.859495,61.970908,39.502638,180.169202,0.007051,0.000190,0.001485,25.470,0
5,1666059839.650118,167,113,399,110,0.000000,11,19.478,24.521,485.316340,0,204.109844,1.332149,55.330232,36.947847,187.596267,0.009295,0.000063,0.001486,26.402,0
6,1666059839.850118,133,105,388,110,0.000000,11,20.723,26.296,660.686764,0,364.397054,2.219895,64.387554,39.008491,190.673771,0.043192,0.000164,0.001482,28.337,0
7,1666059840.050118,122,111,384,108,0.000000,11,19.779,25.434,716.990808,0,445.893443,3.302294,41.593403,37.122572,189.079097,0.014218,0.000268,0.001497,27.299,0
8,1666059840.250118,126,107,410,119,0.000000,11,20.497,26.717,886.814407,0,587.855431,5.535577,68.721683,36.040725,188.660991,0.267295,0.000667,0.001505,28.912,0
9,1666059840.450118,97,111,431,132,0.000000,11,15.255,20.649,1020.330841,0,742.010109,7.534380,51.526491,40.338920,178.920942,0.628376,0.001024,0.001509,22.531,0
10,1666059840.650118,106,117,454,146,0.000000,7,13.036,18.146,1151.578683,1,880.183014,8.265369,55.330425,35.371493,172.428383,0.677400,0.001269,0.001521,20.141,0
11,1666059840.850118,88,123,471,162,0.000000,5,10.904,16.314,1288.099920,1,1008.339678,8.315100,59.562140,38.129509,173.753494,0.821123,0.001316,0.001549,18.245,0
12,1666059841.050118,97,113,503,181,0.000000,7,13.955,19.227,1420.368974,1,1135.766990,7.871448,66.941383,41.405728,168.383425,0.996616,0.001393,0.001584,21.208,0
13,1666059841.250118,90,108,505,192,0.000000,11,13.343,17.886,1531.230754,0,1255.357120,7.103701,67.502443,41.796548,159.470941,0.986600,0.001398,0.001621,19.710,0
14,1666059841.450118,90,112,499,200,0.000000,11,14.074,18.531,1656.034633,0,1371.639242,6.084341,61.940976,48.816687,167.553388,0.912831,0.001435,0.001652,20.420,0
15,1666059841.650108,89,100,504,205,0.000000,11,14.352,18.820,1746.601115,0,1474.189554,4.666362,64.181339,46.855917,156.707944,0.924375,0.001482,0.001669,20.751,0
16,1666059841.850101,90,100,517,216,0.000000,11,13.585,17.592,1866.975493,0,1566.516310,3.862350,95.099308,46.605465,154.892059,1.260791,0.001518,0.001677,19.694,0
17,1666059842.050097,75,97,495,217,0.000000,11,12.822,16.520,1910.775757,0,1650.979186,2.505400,64.416987,42.235443,150.638741,1.441310,0.001612,0.001684,18.337,0
18,1666059842.250096,90,89,509,216,0.000000,9,12.999,16.528,1980.382470,1,1715.642837,2.068680,68.448525,46.241548,147.980881,1.243423,0.001736,0.001703,18.623,0
19,1666059842.450097,87,84,489,216,0.000000,10,13.277,16.687,2041.469484,1,1786.114731,2.098439,63.306459,45.714048,144.235807,0.962621,0.001829,0.001708,18.559,0
20,1666059842.650102,95,89,494,215,0.000000,11,13.629,16.870,2113.162118,0,1864.118776,2.062526,54.657569,44.876513,147.446735,1.083165,0.001862,0.001702,18.752,0
21,1666059842.850106,98,89,496,215,0.000000,11,15.019,18.428,2173.485147,0,1935.348280,1.606488,48.702800,45.181514,142.646065,0.797864,0.001909,0.001699,20.647,0
22,1666059843.050112,91,95,481,206,0.000000,11,13.675,16.931,2257.365579,0,2022.094278,1.610187,49.213047,38.802694,145.645372,1.405310,0.001977,0.001701,18.976,0
23,1666059843.250118,78,95,474,201,0.000000,11,13.794,17.411,2341.360673,0,2107.244521,1.084227,47.409707,41.697941,143.924277,1.781810,0.002089,0.001704,19.257,0
24,1666059843.450125,84,88,481,206,0.000000,11,14.295,17.773,2437.748569,0,2194.490259,1.108591,47.285064,40.588769,154.275886,1.565803,0.002269,0.001694,19.694,0
25,1666059843.650126,83,88,475,197,0.000000,11,20.035,23.218,2491.402880,0,2282.349379,1.392210,40.588186,35.348472,131.724633,1.433027,0.002573,0.001689,25.649,0
26,1666059843.850126,84,92,471,194,0.000000,11,14.022,17.162,2565.239986,0,2354.754289,2.365240,36.731817,37.113684,134.274956,1.349877,0.002897,0.001705,19.008,0
27,1666059844.050126,93,90,461,188,0.000000,11,14.581,17.993,2647.571687,0,2426.254873,3.550355,37.174863,34.184557,146.407038,1.219482,0.003221,0.001709,19.795,0
28,1666059844.250126,92,98,460,186,0.000000,11,13.437,16.724,2722.700349,0,2499.580189,4.781021,40.082332,36.359511,141.897296,1.125809,0.003456,0.001689,18.569,0
29,1666059844.450126,96,96,457,182,0.000000,11,14.542,17.799,2802.948907,0,2564.801647,2.671721,48.111178,40.168434,147.195928,1.498896,0.003729,0.001647,19.622,0
30,1666059844.650126,78,89,462,188,0.000000,11,14.103,17.381,2860.272574,0,2631.099023,2.429187,47.048043,33.056635,146.639687,1.266752,0.003942,0.001636,19.298,0
31,1666059844.850126,77,90,448,184,0.000000,11,13.176,16.237,2912.321959,0,2691.330834,1.709757,49.748421,30.438127,139.094819,1.138750,0.004233,0.001611,18.045,0
32,1666059845.050126,83,93,446,186,0.000000,11,13.642,16.722,3000.673939,0,2745.468664,2.498410,51.344557,55.899025,145.463282,1.251685,0.004887,0.001598,18.431,0
33,1666059845.250126,92,93,453,189,0.000000,11,13.143,16.110,3091.283855,0,2808.382269,3.046882,63.218240,58.951250,157.685213,1.264095,0.006245,0.001570,18.001,0
34,1666059845.450126,74,89,453,182,0.000000,11,13.537,16.594,3140.933992,0,2864.812780,5.255838,58.747330,57.777103,154.340941,1.353310,0.008201,0.001568,18.320,0
