timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,9.767,0.102
1403636860.801666,1,-1,0,-1,-1.0000,8.309,0.053
1403636860.901666,2,-1,0,-1,-1.0000,8.286,0.067
1403636861.001667,3,-1,0,-1,-1.0000,8.295,0.059
1403636861.101666,4,-1,0,-1,-1.0000,8.252,0.056
1403636861.201667,5,-1,0,-1,-1.0000,8.359,0.065
1403636861.301666,6,-1,0,-1,-1.0000,8.494,0.061
1403636861.401666,7,-1,0,-1,-1.0000,8.585,0.070
1403636861.501667,8,-1,0,-1,-1.0000,8.210,0.059
1403636861.701667,9,-1,0,-1,-1.0000,8.441,0.062
1403636861.801666,10,-1,0,-1,-1.0000,8.496,0.067
1403636861.901666,11,-1,0,-1,-1.0000,8.671,0.071
1403636862.001667,12,-1,0,-1,-1.0000,8.886,0.067
1403636862.101666,13,-1,0,-1,-1.0000,8.331,0.068
1403636862.201667,14,-1,0,-1,-1.0000,8.348,0.063
1403636862.301666,15,-1,0,-1,-1.0000,8.306,0.072
1403636862.401666,16,-1,0,-1,-1.0000,8.329,0.070
1403636862.501667,17,-1,0,-1,-1.0000,8.308,0.070
1403636862.601666,18,-1,0,-1,-1.0000,8.306,0.070
1403636862.701667,19,-1,0,-1,-1.0000,8.324,0.074
1403636862.801666,20,-1,0,-1,-1.0000,8.305,0.078
1403636862.901666,21,-1,0,-1,-1.0000,8.310,0.075
1403636863.001667,22,-1,0,-1,-1.0000,8.378,0.078
1403636863.101666,23,-1,0,-1,-1.0000,8.340,0.076
1403636863.301666,24,-1,0,-1,-1.0000,8.643,0.083
1403636863.401666,25,-1,0,-1,-1.0000,8.398,0.084
1403636863.501667,26,-1,0,-1,-1.0000,8.482,0.083
1403636863.601666,27,-1,0,-1,-1.0000,8.320,0.086
1403636863.701667,28,-1,0,-1,-1.0000,8.297,0.090
1403636863.801666,29,-1,0,-1,-1.0000,8.307,0.086
1403636863.901666,30,-1,0,-1,-1.0000,8.472,0.091
1403636864.001667,31,-1,0,-1,-1.0000,8.449,0.089
1403636864.101666,32,-1,0,-1,-1.0000,8.438,0.103
1403636864.201667,33,-1,0,-1,-1.0000,8.441,0.091
1403636864.301666,34,-1,0,-1,-1.0000,8.444,0.093
1403636864.401666,35,-1,0,-1,-1.0000,8.617,0.093
1403636864.501667,36,-1,0,-1,-1.0000,5.235,0.069
1403636864.601666,37,-1,0,-1,-1.0000,5.005,0.062
1403636864.701667,38,-1,0,-1,-1.0000,4.957,0.060
1403636864.801666,39,-1,0,-1,-1.0000,5.028,0.066
1403636864.901666,40,-1,0,-1,-1.0000,5.002,0.061
1403636865.001667,41,-1,0,-1,-1.0000,5.045,0.066
1403636865.101666,42,-1,0,-1,-1.0000,4.965,0.063
1403636865.201667,43,-1,0,-1,-1.0000,5.046,0.067
1403636865.301666,44,-1,0,-1,-1.0000,5.181,0.076
1403636865.401666,45,-1,0,-1,-1.0000,4.984,0.078
1403636865.501667,46,-1,0,-1,-1.0000,5.170,0.068
1403636865.601666,47,-1,0,-1,-1.0000,5.152,0.075
1403636865.701667,48,-1,0,-1,-1.0000,4.968,0.067
1403636865.801666,49,-1,0,-1,-1.0000,8.429,0.115
1403636865.901666,50,-1,0,-1,-1.0000,8.512,0.120
1403636866.001667,51,-1,0,-1,0.5575,8.506,0.152
1403636866.101666,52,-1,0,-1,0.4896,8.543,0.160
1403636866.201667,53,-1,0,-1,0.4565,8.735,0.184
1403636866.401666,54,-1,0,-1,0.5464,8.873,0.212
1403636866.501667,55,-1,0,-1,0.5728,8.887,0.272
1403636866.601666,56,5,1,58,0.7232,9.850,3.402
1403636866.701667,57,6,1,83,0.8593,5.874,1.604
1403636866.801666,58,6,1,86,0.8036,5.547,1.475
1403636866.901666,59,5,1,64,0.8598,4.965,1.217
1403636867.001667,60,3,1,53,0.8451,5.007,1.191
1403636867.101666,61,2,1,51,0.8741,8.889,2.706
1403636867.201667,62,2,1,47,0.8256,8.497,2.704
1403636867.301666,63,2,1,50,0.8768,8.553,3.680
