kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
65,1403636867.601666,3.072,0.003884,0.017996,10
129,1403636875.801666,5.466,0.010528,-0.006163,17
203,1403636884.401666,10.460,0.025604,0.049578,27
212,1403636898.301666,11.736,0.019232,0.101048,34
229,1403636900.301666,13.194,0.022568,0.360922,51
238,1403636902.401666,17.775,0.031571,0.511685,60
245,1403636904.101666,87.133,0.042184,0.534278,66
248,1403636904.701667,68.176,0.035754,0.525922,68
496,1403636952.701667,19.873,0.108639,0.516762,70
679,1403636986.601666,32.469,0.125056,0.490385,81
692,1403636988.601666,32.429,0.125381,0.476473,94
698,1403636989.601666,34.882,0.131782,0.483201,99
713,1403636992.601666,34.500,0.131205,0.488616,101
726,1403636994.801666,38.438,0.178472,0.476646,107
737,1403636996.801666,329.737,0.210714,0.544650,118
750,1403636999.101666,59.399,0.215906,0.529909,129
755,1403637000.601666,174.043,0.220464,0.521913,131
794,1403637007.301666,314.370,0.267158,0.322497,145
810,1403637009.501667,296.360,0.270220,0.297749,161
