timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609056017.284843,0,-1,0,-1,-1.0000,-1.000,2.599
1609056018.084974,1,-1,0,-1,-1.0000,-1.000,2.656
1609056018.485126,2,-1,0,-1,-1.0000,-1.000,2.561
1609056020.085688,3,-1,0,-1,-1.0000,-1.000,3.174
1609056020.285649,4,-1,0,-1,-1.0000,-1.000,3.510
1609056021.485936,5,-1,0,-1,-1.0000,-1.000,3.735
1609056022.086169,6,-1,0,-1,-1.0000,-1.000,4.209
1609056022.886439,7,-1,0,-1,-1.0000,-1.000,4.418
1609056024.286839,8,-1,0,-1,-1.0000,-1.000,4.506
1609056024.887071,9,-1,0,-1,-1.0000,-1.000,4.560
1609056026.087379,10,-1,0,-1,-1.0000,-1.000,2.819
1609056027.687830,11,-1,0,-1,-1.0000,-1.000,2.835
1609056028.287994,12,-1,0,-1,-1.0000,-1.000,3.498
1609056029.088279,13,-1,0,-1,-1.0000,-1.000,3.805
1609056030.288624,14,-1,0,-1,-1.0000,-1.000,3.994
1609056030.688724,15,-1,0,-1,-1.0000,-1.000,2.800
1609056031.088869,16,-1,0,-1,-1.0000,-1.000,2.749
1609056031.288939,17,-1,0,-1,-1.0000,-1.000,2.874
1609056031.889092,18,-1,0,-1,-1.0000,-1.000,2.880
1609056032.089211,19,-1,0,-1,-1.0000,-1.000,2.916
1609056033.089445,20,-1,0,-1,-1.0000,-1.000,2.850
1609056033.889706,21,-1,0,-1,-1.0000,-1.000,2.914
1609056034.089753,22,-1,0,-1,-1.0000,-1.000,3.201
1609056034.289825,23,-1,0,-1,-1.0000,-1.000,3.604
1609056034.489849,24,-1,0,-1,-1.0000,-1.000,3.768
1609056034.689949,25,-1,0,-1,-1.0000,-1.000,4.052
1609056034.890028,26,-1,0,-1,-1.0000,-1.000,4.097
1609056035.090001,27,-1,0,-1,-1.0000,-1.000,4.161
1609056035.290118,28,-1,0,-1,-1.0000,-1.000,4.067
1609056035.490155,29,-1,0,-1,-1.0000,-1.000,4.214
1609056035.690332,30,-1,0,-1,-1.0000,-1.000,4.141
1609056035.890258,31,-1,0,-1,-1.0000,-1.000,4.043
1609056036.090228,32,-1,0,-1,-1.0000,-1.000,4.030
1609056036.290393,33,-1,0,-1,-1.0000,-1.000,4.155
1609056036.490509,34,-1,0,-1,-1.0000,-1.000,4.110
1609056036.690589,35,-1,0,-1,-1.0000,-1.000,4.323
1609056036.890591,36,-1,0,-1,-1.0000,-1.000,3.858
1609056037.090640,37,-1,0,-1,-1.0000,-1.000,3.837
1609056037.290727,38,-1,0,-1,-1.0000,-1.000,4.220
1609056037.490846,39,-1,0,-1,-1.0000,-1.000,4.162
1609056037.690847,40,-1,0,-1,-1.0000,-1.000,2.876
1609056038.090949,41,-1,0,-1,-1.0000,-1.000,2.879
1609056038.491008,42,-1,0,-1,-1.0000,-1.000,3.515
1609056038.891114,43,-1,0,-1,-1.0000,-1.000,3.366
1609056039.091293,44,-1,0,-1,-1.0000,-1.000,3.547
1609056039.291270,45,-1,0,-1,-1.0000,-1.000,3.728
1609056039.491350,46,-1,0,-1,-1.0000,-1.000,3.563
1609056039.691372,47,-1,0,-1,-1.0000,-1.000,3.580
1609056039.891788,48,-1,0,-1,-1.0000,-1.000,3.790
1609056040.091545,49,-1,0,-1,-1.0000,-1.000,3.840
1609056040.291592,50,-1,0,-1,-1.0000,-1.000,3.947
1609056040.491576,51,-1,0,-1,-1.0000,-1.000,3.705
1609056040.691665,52,-1,0,-1,-1.0000,-1.000,3.726
1609056040.891741,53,-1,0,-1,-1.0000,-1.000,3.995
1609056041.091791,54,-1,0,-1,-1.0000,-1.000,3.985
1609056041.491917,55,-1,0,-1,-1.0000,-1.000,4.111
1609056041.691962,56,-1,0,-1,-1.0000,-1.000,4.006
1609056041.892080,57,-1,0,-1,-1.0000,-1.000,4.151
1609056042.092055,58,-1,0,-1,-1.0000,-1.000,4.127
1609056042.292126,59,-1,0,-1,-1.0000,-1.000,2.320
1609056042.492227,60,-1,0,0,-1.0000,-1.000,2.414
1609056042.892296,61,-1,0,-1,-1.0000,-1.000,3.662
1609056043.092396,62,-1,0,-1,-1.0000,-1.000,2.596
1609056043.292427,63,-1,0,-1,-1.0000,-1.000,2.700
1609056043.692554,64,-1,0,-1,-1.0000,-1.000,3.629
1609056043.892634,65,-1,0,0,-1.0000,-1.000,17.369
1609056044.092670,66,-1,0,-1,-1.0000,-1.000,2.741
1609056044.292728,67,-1,0,-1,-1.0000,-1.000,2.802
1609056044.492801,68,-1,0,-1,-1.0000,-1.000,3.422
1609056044.692862,69,-1,0,0,-1.0000,-1.000,17.895
1609056045.092993,70,-1,0,0,-1.0000,-1.000,28.996
1609056045.693152,71,-1,0,5,-1.0000,-1.000,42.580
1609056045.893237,72,-1,0,0,-1.0000,-1.000,26.860
1609056046.293367,73,-1,0,0,-1.0000,-1.000,39.379
1609056046.493431,74,-1,0,0,-1.0000,-1.000,16.189
1609056046.693519,75,-1,0,0,-1.0000,-1.000,30.083
1609056047.093597,76,-1,0,0,-1.0000,-1.000,16.912
1609056047.493685,77,-1,0,-1,-1.0000,-1.000,3.984
1609056047.893802,78,-1,0,0,-1.0000,-1.000,15.535
1609056048.293931,79,-1,0,-1,-1.0000,-1.000,3.155
1609056048.494002,80,-1,0,0,-1.0000,-1.000,15.009
1609056048.894143,81,-1,0,0,-1.0000,-1.000,16.273
